answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
The object is stationary.,0,"[""The object is stationary."", ""Up and to the left."", ""Down and to the left."", ""Up and to the right.""]",1,3.376926880911924,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2779125350061804,4194304,1,exact_recent,8,0,The object is stationary.,What direction is the red sphere moving in within the video?,A,0,moving_direction_0044,44,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0,512,4.301107595907524
The object is stationary.,0,"[""The object is stationary."", ""Up and to the left."", ""Down and to the left."", ""Up and to the right.""]",1,3.9840153199620545,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2761969369603321,4194304,1,recent_pool_query_topk,8,0,The object is stationary.,What direction is the red sphere moving in within the video?,A,0,moving_direction_0044,44,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0,512,4.8668945780955255
The object is stationary.,0,"[""The object is stationary."", ""Up and to the left."", ""Down and to the left."", ""Up and to the right.""]",1,4.227937360992655,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27784573298413306,4194304,1,recent_pool_query_mmr,8,0,The object is stationary.,What direction is the red sphere moving in within the video?,A,0,moving_direction_0044,44,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0,512,5.102291746996343
The object is stationary.,0,"[""The object is stationary."", ""Up and to the left."", ""Down and to the left."", ""Up and to the right.""]",1,3.3129085659747943,25.0,8,"[90, 102, 106, 110, 114, 118, 122, 126]",0.27910195500589907,4194304,1,learned_recent_query_topk,8,0,The object is stationary.,What direction is the red sphere moving in within the video?,A,0,moving_direction_0044,44,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0,512,4.214186044991948
The object is stationary.,1,"[""Up and to the left."", ""The object is stationary."", ""Down and to the right."", ""Down and to the left.""]",1,2.7250115770148113,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2794033270329237,4194304,1,exact_recent,8,1,The object is stationary.,In which direction does the gray sphere move in the video?,B,0,moving_direction_0046,46,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0,512,3.5516415290767327
The object is stationary.,1,"[""Up and to the left."", ""The object is stationary."", ""Down and to the right."", ""Down and to the left.""]",1,2.5164148149779066,25.0,8,"[94, 98, 102, 110, 114, 118, 122, 126]",0.28182050702162087,4194304,1,recent_pool_query_topk,8,1,The object is stationary.,In which direction does the gray sphere move in the video?,B,0,moving_direction_0046,46,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0,512,3.41594472003635
The object is stationary.,1,"[""Up and to the left."", ""The object is stationary."", ""Down and to the right."", ""Down and to the left.""]",1,3.408941621077247,25.0,8,"[78, 94, 98, 102, 114, 118, 122, 126]",0.2786806490039453,4194304,1,recent_pool_query_mmr,8,1,The object is stationary.,In which direction does the gray sphere move in the video?,B,0,moving_direction_0046,46,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0,512,4.268456577905454
The object is stationary.,1,"[""Up and to the left."", ""The object is stationary."", ""Down and to the right."", ""Down and to the left.""]",1,3.952179464045912,25.0,8,"[70, 74, 78, 82, 86, 118, 122, 126]",0.2848715839209035,4194304,1,learned_recent_query_topk,8,1,The object is stationary.,In which direction does the gray sphere move in the video?,B,0,moving_direction_0046,46,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0,512,4.870689022005536
Up and to the left.,0,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,4.137186171952635,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2794903109315783,4194304,1,exact_recent,8,2,The object is stationary.,What direction is the gray sphere moving in within the video?,C,0,moving_direction_0047,47,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0,512,4.902730740024708
Up and to the left.,0,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,4.84279190399684,25.0,8,"[66, 70, 106, 110, 114, 118, 122, 126]",0.2770046030636877,4194304,1,recent_pool_query_topk,8,2,The object is stationary.,What direction is the gray sphere moving in within the video?,C,0,moving_direction_0047,47,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0,512,5.716359779937193
Up and to the left.,0,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,4.8771031179931015,25.0,8,"[66, 82, 106, 110, 114, 118, 122, 126]",0.27734028990380466,4194304,1,recent_pool_query_mmr,8,2,The object is stationary.,What direction is the gray sphere moving in within the video?,C,0,moving_direction_0047,47,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0,512,5.721410316997208
Up and to the left.,0,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,5.848122262046672,25.0,8,"[82, 98, 106, 110, 114, 118, 122, 126]",0.281953067984432,4194304,1,learned_recent_query_topk,8,2,The object is stationary.,What direction is the gray sphere moving in within the video?,C,0,moving_direction_0047,47,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0,512,6.710162809002213
Down and to the left.,1,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""The object is stationary.""]",0,4.059531926061027,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2774275030242279,4194304,1,exact_recent,8,3,The object is stationary.,What direction is the red sphere moving in within the video?,D,0,moving_direction_0066,66,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0,512,4.827988961944357
Down and to the left.,1,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""The object is stationary.""]",0,3.4125806470401585,25.0,8,"[66, 70, 74, 110, 114, 118, 122, 126]",0.2917487289523706,4194304,1,recent_pool_query_topk,8,3,The object is stationary.,What direction is the red sphere moving in within the video?,D,0,moving_direction_0066,66,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0,512,4.3632099570240825
Down and to the left.,1,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""The object is stationary.""]",0,3.2050831569358706,25.0,8,"[70, 74, 102, 110, 114, 118, 122, 126]",0.2790150500368327,4194304,1,recent_pool_query_mmr,8,3,The object is stationary.,What direction is the red sphere moving in within the video?,D,0,moving_direction_0066,66,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0,512,4.074369015987031
Down and to the left.,1,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""The object is stationary.""]",0,3.170685422956012,25.0,8,"[66, 70, 74, 90, 114, 118, 122, 126]",0.27850013598799706,4194304,1,learned_recent_query_topk,8,3,The object is stationary.,What direction is the red sphere moving in within the video?,D,0,moving_direction_0066,66,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0,512,4.036995524074882
Up and to the right.,2,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the left.""]",0,3.03270743903704,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2771648829802871,4194304,1,exact_recent,8,0,The object is stationary.,Can you identify the direction of the blue sphere's movement in the video?,A,0,moving_direction_0067,67,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0,512,3.886979373986833
Up and to the right.,2,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the left.""]",0,2.8467873440822586,25.0,8,"[66, 70, 82, 86, 90, 118, 122, 126]",0.28025745798368007,4194304,1,recent_pool_query_topk,8,0,The object is stationary.,Can you identify the direction of the blue sphere's movement in the video?,A,0,moving_direction_0067,67,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0,512,3.740302514983341
Up and to the right.,2,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the left.""]",0,2.5013876010198146,25.0,8,"[66, 70, 82, 90, 94, 118, 122, 126]",0.2770586389815435,4194304,1,recent_pool_query_mmr,8,0,The object is stationary.,Can you identify the direction of the blue sphere's movement in the video?,A,0,moving_direction_0067,67,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0,512,3.323379153967835
Up and to the right.,2,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the left.""]",0,4.8687478030333295,25.0,8,"[86, 90, 98, 106, 114, 118, 122, 126]",0.27678280195686966,4194304,1,learned_recent_query_topk,8,0,The object is stationary.,Can you identify the direction of the blue sphere's movement in the video?,A,0,moving_direction_0067,67,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0,512,5.796542924945243
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",0,5.34481413604226,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27851555007509887,4194304,1,exact_recent,8,3,The object is stationary.,Can you identify the direction of the gray cube's movement in the video?,D,0,moving_direction_0071,71,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0,512,6.23168154398445
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",0,5.00486581097357,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2771333829732612,4194304,1,recent_pool_query_topk,8,3,The object is stationary.,Can you identify the direction of the gray cube's movement in the video?,D,0,moving_direction_0071,71,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0,512,5.880485170055181
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",0,3.880296892952174,25.0,8,"[74, 98, 102, 106, 110, 118, 122, 126]",0.27742774900980294,4194304,1,recent_pool_query_mmr,8,3,The object is stationary.,Can you identify the direction of the gray cube's movement in the video?,D,0,moving_direction_0071,71,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0,512,4.766579833929427
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",0,4.380863829981536,25.0,8,"[94, 98, 102, 106, 110, 118, 122, 126]",0.27620488696265966,4194304,1,learned_recent_query_topk,8,3,The object is stationary.,Can you identify the direction of the gray cube's movement in the video?,D,0,moving_direction_0071,71,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0,512,5.299120598938316
Up and to the left.,0,"[""Up and to the left."", ""The object is stationary."", ""Up and to the right."", ""Down and to the left.""]",0,2.584586354903877,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27795437606982887,4194304,1,exact_recent,8,1,The object is stationary.,What direction is the red sphere moving in within the video?,B,0,moving_direction_0075,75,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0,512,3.469087135978043
Up and to the left.,0,"[""Up and to the left."", ""The object is stationary."", ""Up and to the right."", ""Down and to the left.""]",0,2.6377520409878343,25.0,8,"[86, 98, 106, 110, 114, 118, 122, 126]",0.2779803220182657,4194304,1,recent_pool_query_topk,8,1,The object is stationary.,What direction is the red sphere moving in within the video?,B,0,moving_direction_0075,75,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0,512,3.4319164040498435
Up and to the left.,0,"[""Up and to the left."", ""The object is stationary."", ""Up and to the right."", ""Down and to the left.""]",0,3.2489186519524083,25.0,8,"[66, 86, 90, 98, 110, 118, 122, 126]",0.27894613798707724,4194304,1,recent_pool_query_mmr,8,1,The object is stationary.,What direction is the red sphere moving in within the video?,B,0,moving_direction_0075,75,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0,512,4.0594804850406945
Up and to the left.,0,"[""Up and to the left."", ""The object is stationary."", ""Up and to the right."", ""Down and to the left.""]",0,3.076900586951524,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27844086301047355,4194304,1,learned_recent_query_topk,8,1,The object is stationary.,What direction is the red sphere moving in within the video?,B,0,moving_direction_0075,75,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0,512,4.008885471033864
Up and to the left.,0,"[""Up and to the left."", ""Down and to the right."", ""Down and to the left."", ""Up and to the right.""]",0,4.324753219960257,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27757115894928575,4194304,1,exact_recent,8,3,Up and to the right.,Can you identify the direction of the red sphere's movement in the video?,D,0,moving_direction_0081,81,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0,512,5.258056701044552
Up and to the left.,0,"[""Up and to the left."", ""Down and to the right."", ""Down and to the left."", ""Up and to the right.""]",0,3.7043295479379594,25.0,8,"[66, 70, 74, 78, 98, 118, 122, 126]",0.27762788301333785,4194304,1,recent_pool_query_topk,8,3,Up and to the right.,Can you identify the direction of the red sphere's movement in the video?,D,0,moving_direction_0081,81,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0,512,4.477226392016746
Up and to the left.,0,"[""Up and to the left."", ""Down and to the right."", ""Down and to the left."", ""Up and to the right.""]",0,2.980515289003961,25.0,8,"[66, 70, 74, 78, 98, 118, 122, 126]",0.2771625010063872,4194304,1,recent_pool_query_mmr,8,3,Up and to the right.,Can you identify the direction of the red sphere's movement in the video?,D,0,moving_direction_0081,81,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0,512,3.8273177800001577
Up and to the left.,0,"[""Up and to the left."", ""Down and to the right."", ""Down and to the left."", ""Up and to the right.""]",0,4.544791317079216,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2775277099572122,4194304,1,learned_recent_query_topk,8,3,Up and to the right.,Can you identify the direction of the red sphere's movement in the video?,D,0,moving_direction_0081,81,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0,512,5.4722604169510305
The object is stationary.,2,"[""Up and to the right."", ""Down and to the right."", ""The object is stationary."", ""Up and to the left.""]",1,4.1564622659934685,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2776531820418313,4194304,1,exact_recent,8,2,The object is stationary.,In which direction does the green sphere move in the video?,C,0,moving_direction_0083,83,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0,512,4.9925522829871625
The object is stationary.,2,"[""Up and to the right."", ""Down and to the right."", ""The object is stationary."", ""Up and to the left.""]",1,2.7003697759937495,25.0,8,"[78, 82, 102, 106, 110, 118, 122, 126]",0.2784181199967861,4194304,1,recent_pool_query_topk,8,2,The object is stationary.,In which direction does the green sphere move in the video?,C,0,moving_direction_0083,83,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0,512,3.576155507005751
The object is stationary.,2,"[""Up and to the right."", ""Down and to the right."", ""The object is stationary."", ""Up and to the left.""]",1,3.5934420980047435,25.0,8,"[74, 78, 82, 102, 106, 118, 122, 126]",0.277174178045243,4194304,1,recent_pool_query_mmr,8,2,The object is stationary.,In which direction does the green sphere move in the video?,C,0,moving_direction_0083,83,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0,512,4.316031015943736
The object is stationary.,2,"[""Up and to the right."", ""Down and to the right."", ""The object is stationary."", ""Up and to the left.""]",1,7.012038644985296,25.0,8,"[90, 102, 106, 110, 114, 118, 122, 126]",0.28021873999387026,4194304,1,learned_recent_query_topk,8,2,The object is stationary.,In which direction does the green sphere move in the video?,C,0,moving_direction_0083,83,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0,512,7.785231266985647
The object is stationary.,0,"[""The object is stationary."", ""Down and to the left."", ""Down and to the right."", ""Up and to the left.""]",1,3.4849137959536165,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2769231509882957,4194304,1,exact_recent,8,0,The object is stationary.,What direction is the yellow sphere moving in within the video?,A,0,moving_direction_0085,85,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0,512,4.259116600966081
The object is stationary.,0,"[""The object is stationary."", ""Down and to the left."", ""Down and to the right."", ""Up and to the left.""]",1,3.3595291159581393,25.0,8,"[70, 94, 98, 110, 114, 118, 122, 126]",0.2823693569516763,4194304,1,recent_pool_query_topk,8,0,The object is stationary.,What direction is the yellow sphere moving in within the video?,A,0,moving_direction_0085,85,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0,512,4.148938730941154
The object is stationary.,0,"[""The object is stationary."", ""Down and to the left."", ""Down and to the right."", ""Up and to the left.""]",1,3.2801585670094937,25.0,8,"[66, 70, 82, 94, 114, 118, 122, 126]",0.27863435889594257,4194304,1,recent_pool_query_mmr,8,0,The object is stationary.,What direction is the yellow sphere moving in within the video?,A,0,moving_direction_0085,85,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0,512,4.123420945950784
The object is stationary.,0,"[""The object is stationary."", ""Down and to the left."", ""Down and to the right."", ""Up and to the left.""]",1,3.3888379929121584,25.0,8,"[94, 98, 106, 110, 114, 118, 122, 126]",0.28185181494336575,4194304,1,learned_recent_query_topk,8,0,The object is stationary.,What direction is the yellow sphere moving in within the video?,A,0,moving_direction_0085,85,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0,512,4.344319624942727
Down and to the left.,0,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,3.6576448519481346,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2862129770219326,4194304,1,exact_recent,8,3,Down and to the right.,What direction is the cyan cylinder moving in within the video?,D,0,moving_direction_0088,88,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0,512,4.6480037909932435
Down and to the left.,0,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,4.1599541020113975,25.0,8,"[66, 70, 74, 102, 106, 118, 122, 126]",0.2767677310621366,4194304,1,recent_pool_query_topk,8,3,Down and to the right.,What direction is the cyan cylinder moving in within the video?,D,0,moving_direction_0088,88,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0,512,5.215611553983763
Down and to the left.,0,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,5.908577564987354,25.0,8,"[66, 70, 74, 102, 114, 118, 122, 126]",0.276272721006535,4194304,1,recent_pool_query_mmr,8,3,Down and to the right.,What direction is the cyan cylinder moving in within the video?,D,0,moving_direction_0088,88,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0,512,6.812673368025571
Down and to the left.,0,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,3.9164964839583263,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27891872194595635,4194304,1,learned_recent_query_topk,8,3,Down and to the right.,What direction is the cyan cylinder moving in within the video?,D,0,moving_direction_0088,88,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0,512,4.764323377050459
Up and to the right.,2,"[""The object is stationary."", ""Down and to the right."", ""Up and to the right."", ""Up and to the left.""]",0,5.236472096061334,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2773725650040433,4194304,1,exact_recent,8,0,The object is stationary.,In which direction does the red sphere move in the video?,A,0,moving_direction_0090,90,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0,512,6.104464136064053
Up and to the right.,2,"[""The object is stationary."", ""Down and to the right."", ""Up and to the right."", ""Up and to the left.""]",0,4.6346999240340665,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.2764927060343325,4194304,1,recent_pool_query_topk,8,0,The object is stationary.,In which direction does the red sphere move in the video?,A,0,moving_direction_0090,90,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0,512,5.407613310962915
Up and to the right.,2,"[""The object is stationary."", ""Down and to the right."", ""Up and to the right."", ""Up and to the left.""]",0,3.2606675849528983,25.0,8,"[66, 94, 106, 110, 114, 118, 122, 126]",0.2797681459924206,4194304,1,recent_pool_query_mmr,8,0,The object is stationary.,In which direction does the red sphere move in the video?,A,0,moving_direction_0090,90,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0,512,4.034900245955214
Up and to the right.,2,"[""The object is stationary."", ""Down and to the right."", ""Up and to the right."", ""Up and to the left.""]",0,4.777697988087311,25.0,8,"[70, 98, 102, 110, 114, 118, 122, 126]",0.2799741589697078,4194304,1,learned_recent_query_topk,8,0,The object is stationary.,In which direction does the red sphere move in the video?,A,0,moving_direction_0090,90,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0,512,5.744564182939939
