position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
77,27,23,0.8895010910210395,0.8866975764289451,0.880095899105072,483.50219533257575,0.41114132256171404,0.911919525588213,0.004198576452090394,0.04496091976761818,0.03878618776798248
77,27,24,0.8169312831556037,0.8074169736547618,0.7981651425361633,584.9362948680714,0.4973948085612852,0.9325034796096517,0.003280885017466943,0.04496091976761818,0.03878618776798248
77,27,25,0.7966345576190568,0.7862030399562288,0.8022988438606262,649.5435630508933,0.5523329617779705,0.9452307452610492,0.003032487868848221,0.04496091976761818,0.03878618776798248
77,27,26,0.7912644098783734,0.780945563083753,0.8232558369636536,616.8228876060873,0.5245092581684415,0.9381273915515619,0.0030448827715416267,0.04496091976761818,0.03878618776798248
77,27,27,0.8697540986736925,0.8641316826425551,0.849056601524353,584.2404626558385,0.49680311450326403,0.9347114017867207,0.0034733471469488254,0.04496091976761818,0.03878618776798248
78,0,0,0.6119421878689619,0.6091109160518384,0.880095899105072,918.0483202875827,0.7806533335778764,0.979125309815584,0.0018339396471030766,0.012887806631624699,0.013627533800899982
78,0,1,0.9335814850690511,0.9329036428067667,0.931034505367279,481.3589766965557,0.4093188577351664,0.9100694907510454,0.0039392388337312016,0.012887806631624699,0.013627533800899982
78,0,2,0.5441195381611159,0.5389646202244762,0.8148148059844971,1001.5830094455983,0.8516862325217672,0.9874636562466512,0.001610257545519053,0.012887806631624699,0.013627533800899982
78,0,3,0.9579451594478967,0.9578355495443054,0.9502487778663635,538.5124042391376,0.45791871108770205,0.9247327551319255,0.0037132252964957578,0.012887806631624699,0.013627533800899982
78,0,4,0.721792866063107,0.7190307921577159,0.9075425863265991,760.3621775056278,0.6465664774707719,0.9628364145252072,0.0024966900870707644,0.012887806631624699,0.013627533800899982
78,0,5,0.900810166079905,0.9001050554933269,0.9502487778663635,508.86723422504235,0.4327102331845598,0.9189554405492991,0.004058977609526046,0.012887806631624699,0.013627533800899982
78,0,6,0.9710884432684225,0.9708384402604582,0.9599999785423279,255.8174053815292,0.2175318072972187,0.8244100725334778,0.00770279233812297,0.012887806631624699,0.013627533800899982
78,0,7,0.9459532485344769,0.9453703628076437,0.9454094171524048,350.5351942169759,0.29807414474232646,0.8707185467603183,0.005675815039408205,0.012887806631624699,0.013627533800899982
78,0,8,0.6988211854926689,0.6962383423645804,0.8891566395759583,760.4913165329366,0.6466762895688236,0.9613660845801579,0.00246433345871808,0.012887806631624699,0.013627533800899982
78,0,9,0.5305909451614211,0.5246993543181719,0.8190255165100098,983.3240270166315,0.8361598869189043,0.9860042287659159,0.0016988209514381951,0.012887806631624699,0.013627533800899982
78,0,10,0.8773036831095484,0.876770988701493,0.9551122188568115,550.1464519167597,0.46781160877275485,0.9268719007338069,0.0036173693217246366,0.012887806631624699,0.013627533800899982
78,0,11,0.8025627785325096,0.8009040954407872,0.9215686321258545,651.9336605759967,0.5543653576326502,0.9463501318678124,0.0031323629731603193,0.012887806631624699,0.013627533800899982
78,0,12,0.6930942493139711,0.6901777833389866,0.8846153616905212,778.9105206496247,0.6623388781034223,0.9653387185110899,0.002441087699692229,0.012887806631624699,0.013627533800899982
78,0,13,0.49269089329019156,0.48652656150818996,0.8148148059844971,1019.6173351825253,0.8670215435225554,0.9889229687846658,0.0015836821057365834,0.012887806631624699,0.013627533800899982
78,0,14,0.6419696783800577,0.6395446715647488,0.8937197923660278,914.3002631866381,0.7774662101927194,0.9790846296363697,0.0018824160901197184,0.012887806631624699,0.013627533800899982
78,0,15,0.9999999999993179,0.9999999999993167,0.9949109554290771,83.49015657903625,0.07099503110462266,0.6710841596354442,0.024298360675972398,0.012887806631624699,0.013627533800899982
78,0,16,0.8331349029680057,0.8318740725600615,0.9405940771102905,592.5311103217933,0.5038529849675113,0.9367185788476459,0.003382298655608367,0.012887806631624699,0.013627533800899982
78,0,17,0.7377505159361947,0.735724507445184,0.880095899105072,852.5264305101463,0.7249374409099884,0.9731378397755792,0.0021164807013937755,0.012887806631624699,0.013627533800899982
78,0,18,0.6720742680426249,0.6701699507915977,0.8937197923660278,919.8362163278139,0.7821736533399778,0.9800950116002688,0.0019438744338247601,0.012887806631624699,0.013627533800899982
78,0,19,0.7381447377133716,0.7369045746415922,0.9215686321258545,832.6979234398552,0.708076465510081,0.9714624887557047,0.002211347487655913,0.012887806631624699,0.013627533800899982
78,0,20,0.7750871023351378,0.773964005986937,0.9168704152107239,831.8165671323724,0.7073270128676635,0.9712735642667648,0.002317368151866621,0.012887806631624699,0.013627533800899982
78,0,21,0.7530159405700285,0.7480173052997624,0.8622328042984009,683.6523790026656,0.5813370569750558,0.9512932184261422,0.0028557825111633632,0.012887806631624699,0.013627533800899982
78,0,22,0.6228664051776625,0.6148744519281524,0.8064516186714172,909.6400378765312,0.7735034335684788,0.9799972249300871,0.001984040090527666,0.012887806631624699,0.013627533800899982
78,0,23,0.8523759714687553,0.8475475992692735,0.8666666746139526,557.1823030986883,0.4737944754240547,0.9275666320227024,0.0033452995781986326,0.012887806631624699,0.013627533800899982
78,0,24,0.8587607376345823,0.8553005983664679,0.8755980730056763,544.4592421763936,0.46297554606836183,0.9249358044945198,0.0034309262944854793,0.012887806631624699,0.013627533800899982
78,0,25,0.8051512638126673,0.8011737181241017,0.8937197923660278,618.821844960268,0.5262090518369625,0.9385873541706785,0.0032440838237117794,0.012887806631624699,0.013627533800899982
78,0,26,0.850340228711848,0.8458865206474266,0.8755980730056763,556.4662507991218,0.4731855874142192,0.9277551450021262,0.00356269962819254,0.012887806631624699,0.013627533800899982
78,0,27,0.790609760207313,0.7864322960652711,0.8846153616905212,616.3546181299209,0.5241110698383681,0.938167715217552,0.0032370186062466244,0.012887806631624699,0.013627533800899982
78,13,0,0.9586764694624551,0.958335067357289,0.9358024597167969,476.47508523929395,0.4051658888089234,0.9090659293524525,0.00419750680099171,0.015679048374295235,0.01630007103085518
78,13,1,0.9664226278592043,0.9660971209406414,0.9262899160385132,510.4180849711803,0.4340289838190308,0.9169284556389177,0.003887226460223315,0.015679048374295235,0.01630007103085518
78,13,2,0.9253448380310266,0.9240451722198384,0.9075425863265991,557.3094057524605,0.4739025559119562,0.9283449032687277,0.0036357772338778075,0.015679048374295235,0.01630007103085518
78,13,3,0.9379649802268202,0.9370385022248345,0.9262899160385132,523.4214535412602,0.44508627001807843,0.9195653299989082,0.0038837676916076164,0.015679048374295235,0.01630007103085518
78,13,4,0.983375301980496,0.983247584793432,0.9502487778663635,514.9165415725839,0.4378542020175033,0.9189055533101123,0.004064292043618886,0.015679048374295235,0.01630007103085518
78,13,5,0.8595873545551376,0.8579741780602073,0.9215686321258545,559.3700399584445,0.47565479588303106,0.9281942465694188,0.0034399088858418332,0.015679048374295235,0.01630007103085518
78,13,6,0.7985493834530484,0.7966852953256459,0.9121951460838318,690.4509836158719,0.5871181833468299,0.9518338779049955,0.002809654322297429,0.015679048374295235,0.01630007103085518
78,13,7,0.8405478860386415,0.8395786508839085,0.931034505367279,602.0905627407473,0.5119817710380504,0.9368652519775087,0.0032996676917419676,0.015679048374295235,0.01630007103085518
78,13,8,0.9080710568815206,0.9076970370134896,0.9599999785423279,540.6556997457053,0.45974124128036165,0.9230461132482735,0.0037077022470422124,0.015679048374295235,0.01630007103085518
78,13,9,0.9028362311610638,0.9023601838058264,0.9502487778663635,556.3103613682873,0.47305302837439395,0.9282994472563283,0.003570057086403445,0.015679048374295235,0.01630007103085518
78,13,10,0.8697306146799808,0.8690361633432769,0.9551122188568115,543.22019042612,0.46192193063445575,0.9240137271301513,0.0035991342916520904,0.015679048374295235,0.01630007103085518
78,13,11,0.6389262897091528,0.637142877399011,0.9075425863265991,841.8035717894749,0.7158193637665602,0.971463357245466,0.002088447044022935,0.015679048374295235,0.01630007103085518
78,13,12,0.8980612138780959,0.8976588817403344,0.9405940771102905,596.4567093442433,0.5071910793743566,0.9354550248382859,0.003250054733606606,0.015679048374295235,0.01630007103085518
78,13,13,0.9909552420999395,0.99089019005222,0.9698492288589478,254.2231461400051,0.21617614467687507,0.8277866414930969,0.00814145604590149,0.015679048374295235,0.01630007103085518
78,13,14,0.9155195254974685,0.9137147737311069,0.9029126167297363,564.2664729093658,0.4798184293446988,0.9300234971479694,0.003646991688940932,0.015679048374295235,0.01630007103085518
78,13,15,0.9356731414066453,0.9346555421025804,0.9262899160385132,472.65553616753584,0.4019179729315781,0.9093191396386326,0.00434423877707942,0.015679048374295235,0.01630007103085518
78,13,16,0.9903051596439586,0.990150787497337,0.9358024597167969,420.9161709733758,0.3579219140930066,0.8983443479546986,0.004899358201256254,0.015679048374295235,0.01630007103085518
78,13,17,0.9645855362082587,0.9642207401951719,0.9358024597167969,529.6385273495969,0.4503728974061198,0.9220961779976615,0.003936089143750141,0.015679048374295235,0.01630007103085518
78,13,18,0.9438590657010197,0.9430684577775104,0.9262899160385132,551.7247329378717,0.4691536844709794,0.9293666631509849,0.003802698801143447,0.015679048374295235,0.01630007103085518
78,13,19,0.9897381654754934,0.9896295165670566,0.9551122188568115,397.0885199658382,0.3376603060933998,0.8906149729684315,0.005320966518696563,0.015679048374295235,0.01630007103085518
78,13,20,0.9537546516972255,0.9531601157928328,0.931034505367279,535.1797879473036,0.45508485369668666,0.9221470519606615,0.0037595798244563945,0.015679048374295235,0.01630007103085518
78,13,21,0.9470658569286905,0.9467864279837359,0.9454094171524048,601.574585921583,0.5115430152394413,0.9373350458508797,0.0033309796792832455,0.015679048374295235,0.01630007103085518
78,13,22,0.9288981630587863,0.9280235232401806,0.9168704152107239,558.1876752243539,0.47464938369417853,0.9266318590886734,0.0035914182080466856,0.015679048374295235,0.01630007103085518
78,13,23,0.9427888493562128,0.9424057409867957,0.931034505367279,509.6452424051498,0.43337180476628384,0.9192616843064934,0.003923589570701815,0.015679048374295235,0.01630007103085518
78,13,24,0.9682330056090878,0.9678988299290534,0.9405940771102905,576.6490746734308,0.4903478526134616,0.9321116434802373,0.003469363648674853,0.015679048374295235,0.01630007103085518
78,13,25,0.9801115449119411,0.9799067211388242,0.9551122188568115,488.17207737785753,0.41511231069545707,0.9119767627294284,0.004297487448015232,0.015679048374295235,0.01630007103085518
78,13,26,0.9828363962442845,0.982723799057043,0.9454094171524048,469.430101758318,0.3991752565972092,0.9092973236436169,0.004414558994743438,0.015679048374295235,0.01630007103085518
78,13,27,0.943935863556773,0.9433939004163409,0.9358024597167969,554.5290023694586,0.47153826732096815,0.9293926437454039,0.00385186315206162,0.015679048374295235,0.01630007103085518
78,27,0,0.916925364190321,0.9130872223473299,0.8755980730056763,544.0291377875812,0.46260981104386156,0.9278590963112472,0.003914710050608684,0.03769779950380325,0.04149584844708443
78,27,1,0.8972967141874523,0.8930749506187801,0.8666666746139526,533.951458001395,0.45404035544336313,0.9217576267213088,0.003715325461409238,0.03769779950380325,0.04149584844708443
78,27,2,0.7990370622118781,0.7922607876343605,0.8403756022453308,656.6979684439594,0.5584166398332988,0.9455536933139267,0.003002034082778367,0.03769779950380325,0.04149584844708443
78,27,3,0.9397013124663314,0.9384668758635458,0.9075425863265991,528.7572374044429,0.44962350119425415,0.9224483999185215,0.003828998934653895,0.03769779950380325,0.04149584844708443
78,27,4,0.9333335214321093,0.9315093484778628,0.8578199148178101,524.7422350653766,0.44620938355899364,0.9208088549968257,0.003692838776326164,0.03769779950380325,0.04149584844708443
78,27,5,0.8981999968608195,0.8949173837693268,0.8534278869628906,556.45096166334,0.4731725864484183,0.9263495944553872,0.0034468570253061723,0.03769779950380325,0.04149584844708443
78,27,6,0.8155163290002407,0.8064001836980881,0.8064516186714172,575.6830994282972,0.4895264450920894,0.9309423654592627,0.003312700576961476,0.03769779950380325,0.04149584844708443
78,27,7,0.9360276435727766,0.935381316743755,0.9405940771102905,497.1848516559384,0.4227762344013082,0.9140644831035146,0.004038360529489424,0.03769779950380325,0.04149584844708443
78,27,8,0.8107135945080646,0.8077081951010433,0.880095899105072,635.6358633414494,0.5405066865148379,0.9416609054631407,0.0029845589758067375,0.03769779950380325,0.04149584844708443
78,27,9,0.7024195330893247,0.6988399057308656,0.880095899105072,773.2873218771614,0.6575572464941848,0.9633171204815556,0.0023703132928885487,0.03769779950380325,0.04149584844708443
78,27,10,0.9999999999999998,0.9999999999999998,0.989847719669342,59.21142602663485,0.050349852063465005,0.623887946437761,0.031968571370167814,0.03769779950380325,0.04149584844708443
78,27,11,0.9903633846406653,0.9902525471896194,0.9649122953414917,305.1501703782377,0.2594814373964606,0.8551241657676203,0.006767196645691036,0.03769779950380325,0.04149584844708443
78,27,12,0.9999286034742202,0.9999283389497178,0.9748110771179199,181.43544516428778,0.15428184112609505,0.7825186364501892,0.011029887190905242,0.03769779950380325,0.04149584844708443
78,27,13,0.9999999999999971,0.9999999999999971,0.9949109554290771,58.08349290801034,0.04939072526191356,0.6173584960968657,0.03181554279746492,0.03769779950380325,0.04149584844708443
78,27,14,0.8669295308762608,0.8610762095202216,0.8106235861778259,567.1455493642038,0.48226662360901684,0.9283440475021759,0.0034160890519549037,0.03769779950380325,0.04149584844708443
78,27,15,0.8222414707239523,0.8127266913049155,0.8148148059844971,581.9699022151049,0.49487236582917077,0.9318537357011242,0.0033773121941383403,0.03769779950380325,0.04149584844708443
78,27,16,0.7682178797713517,0.7575408262902856,0.8232558369636536,668.0019601286565,0.5680288776604222,0.9474120206345559,0.0029354661421927466,0.03769779950380325,0.04149584844708443
78,27,17,0.8517021558054854,0.8437414681864079,0.8022988438606262,571.359297108905,0.4858497424395451,0.9291796466973606,0.003300804058278692,0.03769779950380325,0.04149584844708443
78,27,18,0.9074328119754045,0.9017746341594163,0.8064516186714172,544.4488547737226,0.46296671324296135,0.9240578809514205,0.0035967697833370208,0.03769779950380325,0.04149584844708443
78,27,19,0.7935338586356206,0.7831345991775294,0.7940503358840942,651.5594391562674,0.5540471421396832,0.9443859950261443,0.0029556586527611658,0.03769779950380325,0.04149584844708443
78,27,20,0.9119109251109295,0.9084442150961896,0.8711217045783997,504.15860714546614,0.42870629859308346,0.9170628512986568,0.003980967301715184,0.03769779950380325,0.04149584844708443
78,27,21,0.8630341446612193,0.8568830838042988,0.849056601524353,571.1413974557362,0.48566445361882327,0.9285734330833796,0.0034233013432799623,0.03769779950380325,0.04149584844708443
78,27,22,0.9335558492127464,0.9322493884344899,0.8937197923660278,540.9422411528634,0.45998489893950967,0.9243728216059699,0.003600171896811356,0.03769779950380325,0.04149584844708443
78,27,23,0.9341391265019343,0.932135940657388,0.8891566395759583,522.784294231546,0.4445444678839677,0.9187479334760589,0.003887131458253002,0.03769779950380325,0.04149584844708443
78,27,24,0.8561558080148411,0.8503548658703077,0.8534278869628906,560.9872931415546,0.47703001117479127,0.9269770214904001,0.0034928085752449303,0.03769779950380325,0.04149584844708443
78,27,25,0.7630947061068175,0.7509794423521958,0.7818182110786438,690.1713843506054,0.5868804288695624,0.952336418237788,0.002855717069394179,0.03769779950380325,0.04149584844708443
78,27,26,0.7803276697686512,0.7677319323503412,0.7617977261543274,628.1943404414126,0.5341788609195685,0.9401377922306694,0.00296632937652905,0.03769779950380325,0.04149584844708443
78,27,27,0.814237369480759,0.8051610917276276,0.8148148059844971,603.0249586747365,0.5127763254036874,0.9354137472966633,0.0031302986731702475,0.03769779950380325,0.04149584844708443
79,0,0,0.6281383383359893,0.625212735215709,0.8755980730056763,910.6369581123071,0.7743511548574039,0.979030647826019,0.0019126525421067067,0.013838451355695724,0.014439894817769527
79,0,1,0.9246001217700721,0.9240670868365628,0.931034505367279,461.27281534473326,0.3922387885584466,0.9048908637909288,0.004185057020854767,0.013838451355695724,0.014439894817769527
79,0,2,0.5612207005398017,0.556533332960055,0.8148148059844971,994.8763193738105,0.8459832647736484,0.9869847543616382,0.0016794705349986883,0.013838451355695724,0.014439894817769527
79,0,3,0.958817978261753,0.9585807162456679,0.9502487778663635,535.3049664031524,0.4551912979618643,0.9208566157461721,0.003622235528082486,0.013838451355695724,0.014439894817769527
79,0,4,0.711504099268026,0.7089402191441241,0.9029126167297363,721.7446278798915,0.6137284250679349,0.9579702902432781,0.0025993709901282543,0.013838451355695724,0.014439894817769527
79,0,5,0.8931114634549526,0.8918865665836638,0.9121951460838318,495.8590400222854,0.4216488435563651,0.9159005465641322,0.00399427297943604,0.013838451355695724,0.014439894817769527
79,0,6,0.9687317735874553,0.9683300417201889,0.9551122188568115,253.32537619049825,0.21541273485586585,0.8228577224138605,0.007266907450216532,0.013838451355695724,0.014439894817769527
79,0,7,0.9514349210444761,0.950920658277427,0.9358024597167969,345.98783711317304,0.29420734448399066,0.8705965395360639,0.005708009289316938,0.013838451355695724,0.014439894817769527
79,0,8,0.6904562637521635,0.6870148015752041,0.880095899105072,732.5030494397495,0.6228767427208753,0.9561177581472413,0.0024672141678165533,0.013838451355695724,0.014439894817769527
79,0,9,0.5499614832068338,0.54612996157079,0.8622328042984009,981.2833143078126,0.8344245869964393,0.9859619654157475,0.0017028196405020537,0.013838451355695724,0.014439894817769527
79,0,10,0.8631700566924341,0.8621710254651578,0.9358024597167969,552.7645098518861,0.4700378485135086,0.9255552393543905,0.0036953114031440474,0.013838451355695724,0.014439894817769527
79,0,11,0.7786423591004241,0.7768003570191455,0.9215686321258545,668.064820951603,0.568082330741159,0.9461224342226141,0.002848840315875272,0.013838451355695724,0.014439894817769527
79,0,12,0.6964549379374848,0.6941311657931473,0.8983050584793091,772.4943393709345,0.6568829416419512,0.9633926961365286,0.002396862102520727,0.013838451355695724,0.014439894817769527
79,0,13,0.49546269652275665,0.4894820282432628,0.8064516186714172,1003.5435873482554,0.853353390602258,0.9876149547882543,0.0015702216302601684,0.013838451355695724,0.014439894817769527
79,0,14,0.6091173689199096,0.607048022685208,0.8983050584793091,952.7345040211458,0.8101483877730831,0.9829052641610758,0.0017496947634402188,0.013838451355695724,0.014439894817769527
79,0,15,0.9999999999988428,0.9999999999988428,1.0,82.88396617619712,0.07047956307499754,0.6656457763658826,0.022270810502938613,0.013838451355695724,0.014439894817769527
79,0,16,0.8153183917481105,0.8136637548876777,0.9121951460838318,613.4330645300943,0.5216267555528012,0.9404840072837458,0.003221660087460209,0.013838451355695724,0.014439894817769527
79,0,17,0.7285001415756429,0.7269636563013224,0.8983050584793091,898.2547179065439,0.7638220390361767,0.9773357952570535,0.0019644330219068997,0.013838451355695724,0.014439894817769527
79,0,18,0.6526144990730705,0.6491359255502351,0.8534278869628906,938.4032675300665,0.7979619621854307,0.9815936443317487,0.00180772700055454,0.013838451355695724,0.014439894817769527
79,0,19,0.7241583324261884,0.721706668255987,0.880095899105072,862.3672056895444,0.7333054470149187,0.9746273653638285,0.002111960324782369,0.013838451355695724,0.014439894817769527
79,0,20,0.7601093860119972,0.7579485800054412,0.8983050584793091,833.1954024836191,0.7084994919078393,0.9714199176566799,0.002182338662879633,0.013838451355695724,0.014439894817769527
79,0,21,0.7283214407467118,0.7195993580599529,0.8190255165100098,696.2961320785645,0.5920885476858542,0.9520040410448091,0.0026711495839314876,0.013838451355695724,0.014439894817769527
79,0,22,0.6161400932017606,0.6071173488037318,0.8022988438606262,909.0666656949192,0.773015872189557,0.9798183654243358,0.00201079157630721,0.013838451355695724,0.014439894817769527
79,0,23,0.8612373879291968,0.8581037325581775,0.880095899105072,556.5437827242071,0.47325151592194475,0.9275428520913551,0.0034970434787208486,0.013838451355695724,0.014439894817769527
79,0,24,0.8688044132999002,0.8659731638696324,0.8937197923660278,544.0147955835617,0.4625976152921443,0.9250164116366683,0.0037007777893550407,0.013838451355695724,0.014439894817769527
79,0,25,0.7839046552558773,0.7773989445224121,0.8317757248878479,600.0547977858436,0.5102506783893227,0.9347498342881405,0.0031693536372706093,0.013838451355695724,0.014439894817769527
79,0,26,0.8535824075752865,0.8490739939205839,0.8622328042984009,557.607595959566,0.47415611901323634,0.9278817021446455,0.0035731163373033323,0.013838451355695724,0.014439894817769527
79,0,27,0.7717480574176664,0.7647840965390837,0.8403756022453308,600.4153796460078,0.5105572956173535,0.9345121074716158,0.003091143445047834,0.013838451355695724,0.014439894817769527
79,13,0,0.9517756821568766,0.9512862125261434,0.9454094171524048,438.36069897181335,0.37275569640460315,0.8996626487767556,0.00472679580297595,0.014452898874878883,0.014814143069088459
79,13,1,0.9610620615233643,0.9606646597651464,0.9358024597167969,481.6787980057757,0.40959081463076163,0.9101319193305404,0.004317535603538941,0.014452898874878883,0.014814143069088459
79,13,2,0.9305140428318499,0.9297787459140752,0.9262899160385132,551.5865213851931,0.46903615764047035,0.9285739276402015,0.0036638015350383664,0.014452898874878883,0.014814143069088459
79,13,3,0.9510962674683302,0.9507421837753554,0.9405940771102905,479.28325304083967,0.40755378659935343,0.9105998977153531,0.0042116933359742335,0.014452898874878883,0.014814143069088459
79,13,4,0.9906310897857824,0.9905897377889211,0.9698492288589478,461.3317430132516,0.3922888971201119,0.9058285617242867,0.004582404952350437,0.014452898874878883,0.014814143069088459
79,13,5,0.9062358429150268,0.9054562872451566,0.9454094171524048,514.5729754098195,0.43756205391991454,0.9176056875809367,0.0038495699109244745,0.014452898874878883,0.014814143069088459
79,13,6,0.8273333448197291,0.8253761194436837,0.9075425863265991,637.5452155808944,0.5421302853579033,0.9430268855099743,0.0029733563031845173,0.014452898874878883,0.014814143069088459
79,13,7,0.8624665984947757,0.8622221487118883,0.9698492288589478,563.2914198324586,0.4789893025786212,0.930852324127341,0.0036816509265111246,0.014452898874878883,0.014814143069088459
79,13,8,0.8857189526808575,0.885119344733753,0.9358024597167969,550.6791324681985,0.46826456842533887,0.9258163708706756,0.0034665862072381878,0.014452898874878883,0.014814143069088459
79,13,9,0.8746981040858635,0.8740295962710003,0.9551122188568115,610.3003279696923,0.5189628639198063,0.9381027653417213,0.003216977080666566,0.014452898874878883,0.014814143069088459
79,13,10,0.8627970123179759,0.8622185333171579,0.9551122188568115,549.0205381396792,0.4668541990983666,0.9254158349705023,0.003595644940516107,0.014452898874878883,0.014814143069088459
79,13,11,0.6794742353656207,0.6785208797499657,0.9262899160385132,855.6116297760543,0.7275609096735155,0.9729979505397639,0.002089075165743796,0.014452898874878883,0.014814143069088459
79,13,12,0.8849592891971617,0.8842615116213819,0.931034505367279,609.7686039103108,0.5185107176108085,0.9382078717049536,0.003156504209369156,0.014452898874878883,0.014814143069088459
79,13,13,0.9904445912784513,0.9904268473117768,0.9848101139068604,260.97909216343857,0.2219209967376178,0.8275889353378644,0.007706197965724949,0.014452898874878883,0.014814143069088459
79,13,14,0.9071494546264582,0.9051934300220554,0.9121951460838318,521.8883406174775,0.44378260256588226,0.9201816047735601,0.003856511206070883,0.014452898874878883,0.014814143069088459
79,13,15,0.9595460871990888,0.958899005217646,0.931034505367279,429.37563533135045,0.3651153361661143,0.8967043349899418,0.004718661597923762,0.014452898874878883,0.014814143069088459
79,13,16,0.9907387496379761,0.990562603026103,0.9168704152107239,442.14668781175396,0.3759750746698588,0.897996566214948,0.004419048845170152,0.014452898874878883,0.014814143069088459
79,13,17,0.9832186971982987,0.9829769230300779,0.9358024597167969,462.7455848321451,0.3934911435647492,0.9070826472316548,0.004545433564741053,0.014452898874878883,0.014814143069088459
79,13,18,0.9748020521280972,0.9745014819001869,0.9405940771102905,499.0781793094369,0.42438620689577966,0.9181741573320412,0.0041705755976339486,0.014452898874878883,0.014814143069088459
79,13,19,0.9967497834376189,0.9967365832708666,0.9698492288589478,376.7667557172536,0.3203798943173925,0.879169964340829,0.005302740281753253,0.014452898874878883,0.014814143069088459
79,13,20,0.9631310891885838,0.9627080558476766,0.9262899160385132,493.1018195765994,0.41930426834744844,0.9128223251386931,0.003922862797155221,0.014452898874878883,0.014814143069088459
79,13,21,0.9498023922370804,0.9494686113923356,0.931034505367279,586.1266932380886,0.49840705207320457,0.9334790827075704,0.003332016592467533,0.014452898874878883,0.014814143069088459
79,13,22,0.939322096131451,0.9389671654029672,0.9502487778663635,495.5084682739003,0.4213507383281465,0.9142554016471189,0.0040838334839401235,0.014452898874878883,0.014814143069088459
79,13,23,0.9657602362016858,0.9654614951593399,0.9502487778663635,482.02256981267624,0.40988313759581313,0.9117827768552385,0.004456185954811358,0.014452898874878883,0.014814143069088459
79,13,24,0.9829593862079947,0.9828161959303958,0.9405940771102905,474.9468534540203,0.40386637198471115,0.9095982733044811,0.0044199610150851085,0.014452898874878883,0.014814143069088459
79,13,25,0.9867214117868676,0.9866726822984417,0.9698492288589478,421.3870583600209,0.35832232853743273,0.8954525666416576,0.005099413317874554,0.014452898874878883,0.014814143069088459
79,13,26,0.98267392466961,0.9825776639506695,0.9649122953414917,455.63740661095494,0.3874467743290433,0.9045530662507265,0.004655984682709653,0.014452898874878883,0.014814143069088459
79,13,27,0.9671897439351882,0.9669448936943448,0.9405940771102905,503.45566768671176,0.4281085609580882,0.9178961667107498,0.00413459355143912,0.014452898874878883,0.014814143069088459
79,27,0,0.945164680713378,0.9429876880072294,0.9029126167297363,488.8045662484703,0.4156501413677468,0.9169827519746714,0.004709288746665613,0.03538838401436806,0.035171426832675934
79,27,1,0.9202732801793075,0.9163044257737785,0.8846153616905212,464.8044084235561,0.3952418438975817,0.9067237145961452,0.004259558800143865,0.03538838401436806,0.035171426832675934
79,27,2,0.7776086006874541,0.7647350685996338,0.7940503358840942,623.5710261619682,0.5302474712261634,0.9401030470506746,0.0030664592944336707,0.03538838401436806,0.035171426832675934
79,27,3,0.8723046494061009,0.8659501924177099,0.8317757248878479,578.4435567129713,0.49187377271511157,0.9322655512287158,0.003438905568907876,0.03538838401436806,0.035171426832675934
79,27,4,0.9433549674788726,0.941353561468395,0.8846153616905212,466.9305154638156,0.39704975804746223,0.909834835946304,0.004573508205335758,0.03538838401436806,0.035171426832675934
79,27,5,0.8536768703763475,0.8433311171371574,0.8106235861778259,499.8104710984642,0.4250089039952927,0.9145270552641456,0.003881896551295385,0.03538838401436806,0.035171426832675934
79,27,6,0.8795095715970199,0.8734055582220122,0.849056601524353,528.9970831115805,0.44982745162549365,0.9233233048230749,0.0039402165384490205,0.03538838401436806,0.035171426832675934
79,27,7,0.955042082272588,0.9544561583890698,0.9262899160385132,458.95212023386927,0.3902654083621337,0.9032271158193474,0.004311480516251805,0.03538838401436806,0.035171426832675934
79,27,8,0.7717749061901297,0.7676576561401465,0.8846153616905212,678.6560464586024,0.5770884748797639,0.9484849917994903,0.0027239855928066696,0.03538838401436806,0.035171426832675934
79,27,9,0.6278520245508926,0.624699306197842,0.8937197923660278,809.1697456472497,0.6880695116048041,0.9677737421229089,0.002223413780349597,0.03538838401436806,0.035171426832675934
79,27,10,0.9999999999999999,0.9999999999999999,0.9949109554290771,61.88544612175237,0.0526236786749595,0.6241963623588719,0.031185372349857864,0.03538838401436806,0.035171426832675934
79,27,11,0.9910366552684685,0.9909514333891009,0.9599999785423279,303.12025385553636,0.2577553179043676,0.8494806731071309,0.00671944683097431,0.03538838401436806,0.035171426832675934
79,27,12,0.9999518989795033,0.9999516130538815,0.9797979593276978,192.96874381392587,0.16408906786898458,0.7901495026946139,0.011422931393662149,0.03538838401436806,0.035171426832675934
79,27,13,1.0,1.0,0.989847719669342,59.43445409373522,0.05053950178038709,0.6174675611178942,0.02904068920428509,0.03538838401436806,0.035171426832675934
79,27,14,0.9150610945563658,0.9107129972702569,0.8578199148178101,491.91196805443644,0.41829248984220785,0.9158485132238107,0.004152064165318416,0.03538838401436806,0.035171426832675934
79,27,15,0.8730658736731827,0.8654243004059037,0.8317757248878479,541.0235812979948,0.4600540657295874,0.924737663857948,0.0036659612763582207,0.03538838401436806,0.035171426832675934
79,27,16,0.7775658919507711,0.7641307016207193,0.8064516186714172,635.3423270970471,0.5402570808648359,0.9422050119894836,0.003122107015126939,0.03538838401436806,0.035171426832675934
