answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",8,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.0002337360056117177,0.00444642105139792,40,instant_oja,12288,2,Took the book.,What happened after the person opened the bag?,19968,action_sequence_0033,33,32,"[0.18650356239598925,0.18918718871486587,0.1958071563044168,0.1903538830441435]",action_sequence,0.014202674035914242,378,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",16,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.00012269895523786545,0.000792857026681304,16,recent_window,24576,2,Took the book.,What happened after the person opened the bag?,24576,action_sequence_0033,33,32,"[0.19041923012947035,0.19371191206345156,0.2006295480955001,0.19290529463869227]",action_sequence,0.014202674035914242,378,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",16,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.00013547902926802635,0.0007147969445213675,16,uniform_reservoir,24576,2,Took the book.,What happened after the person opened the bag?,24576,action_sequence_0033,33,32,"[0.1894426108463466,0.19300270149388155,0.19955943566619602,0.1914167535580949]",action_sequence,0.014202674035914242,378,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",16,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.00011319201439619064,0.0011550459312275052,136,adaptive_slots,24576,2,Took the book.,What happened after the person opened the bag?,24576,action_sequence_0033,33,32,"[0.1887194762285916,0.19200944563672115,0.19847179568815781,0.1912921459168734]",action_sequence,0.014202674035914242,378,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",16,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.0005397599888965487,0.028546656016260386,68,oja_subspace,24576,2,Took the book.,What happened after the person opened the bag?,49152,action_sequence_0033,33,32,"[0.19025247884171215,0.1936009595828164,0.2002255776604168,0.1927289646694222]",action_sequence,0.014202674035914242,378,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",16,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.004655505996197462,0.007154747028835118,72,instant_oja,24576,2,Took the book.,What happened after the person opened the bag?,44544,action_sequence_0033,33,32,"[0.18979082887706117,0.19309051477626302,0.19970616837631497,0.1924225172645257]",action_sequence,0.014202674035914242,378,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the book.,0,"[""Put down the book."", ""Opened the book."", ""Took the book."", ""Put down the blanket.""]",32,0,5.824992576031946,29.97002997002997,"[5, 17, 29, 41, 53, 64, 76, 88, 100, 112, 124, 135, 147, 159, 171, 183, 194, 206, 218, 230, 242, 253, 265, 277, 289, 301, 313, 324, 336, 348, 360, 372]",0.4787825020030141,0.0,0.0,16,full_sequence,49152,2,Took the book.,What happened after the person opened the bag?,49152,action_sequence_0033,33,32,"[0.18964622095842193,0.1928728427217676,0.19950352781290023,0.1921205550215696]",action_sequence,0.014202674035914242,378,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/4P13T_4.4_17.0.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",4,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.0002102820435538888,0.0007797530852258205,16,recent_window,6144,1,Put down the towel.,What happened before the person closed the box?,6144,action_sequence_0050,50,32,"[0.2018445851772615,0.2237665673604156,0.22131747369796212,0.1965972617151219]",action_sequence,0.010253006010316312,308,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",4,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00010896893218159676,0.0006916030542925,16,uniform_reservoir,6144,2,Threw the box.,What happened before the person closed the box?,6144,action_sequence_0050,50,32,"[0.225206871617128,0.23224397225444396,0.236237931202951,0.21462849289657276]",action_sequence,0.010253006010316312,308,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",4,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,8.960394188761711e-05,0.001423511072061956,40,adaptive_slots,6144,2,Threw the box.,What happened before the person closed the box?,6144,action_sequence_0050,50,32,"[0.18916572690697267,0.21429665892621635,0.21988648411330564,0.19120570884488114]",action_sequence,0.010253006010316312,308,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",4,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00025091099087148905,0.004941498045809567,20,oja_subspace,6144,2,Threw the box.,What happened before the person closed the box?,12288,action_sequence_0050,50,32,"[0.2120618952911883,0.22151708172601098,0.22217953933350237,0.2009270703182467]",action_sequence,0.010253006010316312,308,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",4,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00012231501750648022,0.0013396090362221003,24,instant_oja,6144,1,Put down the towel.,What happened before the person closed the box?,7680,action_sequence_0050,50,32,"[0.19939838411338684,0.2189835378927351,0.21489002643289856,0.19396388879347576]",action_sequence,0.010253006010316312,308,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",8,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,9.69480024650693e-05,0.0006481870077550411,16,recent_window,12288,1,Put down the towel.,What happened before the person closed the box?,12288,action_sequence_0050,50,32,"[0.21740411401718857,0.23066064467824782,0.22997874870040672,0.20862947690571984]",action_sequence,0.010253006010316312,308,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",8,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,9.752495680004358e-05,0.0006669489666819572,16,uniform_reservoir,12288,2,Threw the box.,What happened before the person closed the box?,12288,action_sequence_0050,50,32,"[0.22436238276121584,0.23129642096083664,0.23411051298083474,0.21193128966382563]",action_sequence,0.010253006010316312,308,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",8,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,9.465392213314772e-05,0.0013275579549372196,72,adaptive_slots,12288,2,Threw the box.,What happened before the person closed the box?,12288,action_sequence_0050,50,32,"[0.19769488763728466,0.21837834615997168,0.22294646533726548,0.19602009091240508]",action_sequence,0.010253006010316312,308,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",8,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00033961806911975145,0.0047579469392076135,36,oja_subspace,12288,2,Threw the box.,What happened before the person closed the box?,24576,action_sequence_0050,50,32,"[0.21472187791043615,0.22570795786815578,0.22653638832238218,0.2046292150466147]",action_sequence,0.010253006010316312,308,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",8,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.0002450539031997323,0.004579585045576096,40,instant_oja,12288,1,Put down the towel.,What happened before the person closed the box?,19968,action_sequence_0050,50,32,"[0.2091859014441447,0.2209474785444967,0.22071487831000916,0.19954976203067076]",action_sequence,0.010253006010316312,308,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",16,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00012124096974730492,0.0007279440760612488,16,recent_window,24576,1,Put down the towel.,What happened before the person closed the box?,24576,action_sequence_0050,50,32,"[0.22035753390174873,0.23271503777491742,0.2304808370362502,0.21080498624762897]",action_sequence,0.010253006010316312,308,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",16,1,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00011574395466595888,0.0006915120175108314,16,uniform_reservoir,24576,1,Put down the towel.,What happened before the person closed the box?,24576,action_sequence_0050,50,32,"[0.21849118451887922,0.22912036116110826,0.22819181458710638,0.20784350821552292]",action_sequence,0.010253006010316312,308,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",16,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.00013229507021605968,0.0013040320482105017,136,adaptive_slots,24576,2,Threw the box.,What happened before the person closed the box?,24576,action_sequence_0050,50,32,"[0.20962081585283143,0.22183851959392423,0.22561631987055994,0.20081501283417444]",action_sequence,0.010253006010316312,308,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",16,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.0005393599858507514,0.02100382198113948,68,oja_subspace,24576,2,Threw the box.,What happened before the person closed the box?,49152,action_sequence_0050,50,32,"[0.21718436481676734,0.22898600323212892,0.22993933728956822,0.20755801033124097]",action_sequence,0.010253006010316312,308,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",16,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.0005340049974620342,0.006117911892943084,72,instant_oja,24576,2,Threw the box.,What happened before the person closed the box?,44544,action_sequence_0050,50,32,"[0.21606521770475862,0.22751590595726454,0.22869010977745985,0.2063918631853252]",action_sequence,0.010253006010316312,308,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Put down the towel.,1,"[""Put down the cup/glass/bottle."", ""Put down the towel."", ""Threw the box."", ""Sat on the sofa/couch.""]",32,0,13.480504043051042,19.946,"[4, 14, 24, 33, 43, 52, 62, 72, 81, 91, 101, 110, 120, 129, 139, 149, 158, 168, 178, 187, 197, 206, 216, 226, 235, 245, 255, 264, 274, 283, 293, 303]",0.46681965002790093,0.0,0.0,16,full_sequence,49152,2,Threw the box.,What happened before the person closed the box?,49152,action_sequence_0050,50,32,"[0.21588074630846216,0.2272300168897193,0.22847166479699074,0.2063014882056286]",action_sequence,0.010253006010316312,308,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OEE36_21.1_36.5.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",4,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00018832599744200706,0.0007694730302318931,16,recent_window,6144,1,Threw the shoe.,What happened after the person put down the clothes?,6144,action_sequence_0055,55,32,"[0.14184108681263247,0.181506308069225,0.17669821309053335,0.16066298863703338]",action_sequence,0.009332575020380318,263,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",4,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,9.725801646709442e-05,0.000720395939424634,16,uniform_reservoir,6144,1,Threw the shoe.,What happened after the person put down the clothes?,6144,action_sequence_0055,55,32,"[0.15119955132478718,0.2039609464061593,0.1794043266444541,0.1644761502557387]",action_sequence,0.009332575020380318,263,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",4,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,8.545792661607265e-05,0.0014329380355775356,40,adaptive_slots,6144,1,Threw the shoe.,What happened after the person put down the clothes?,6144,action_sequence_0055,55,32,"[0.14984099131277367,0.20287727200442424,0.17905981817722003,0.16315342830304108]",action_sequence,0.009332575020380318,263,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",4,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00021273200400173664,0.004076434066519141,20,oja_subspace,6144,1,Threw the shoe.,What happened after the person put down the clothes?,12288,action_sequence_0055,55,32,"[0.15257005533666484,0.20028135733047656,0.17916512298132317,0.16520141458977683]",action_sequence,0.009332575020380318,263,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",4,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00011500401888042688,0.001359654008410871,24,instant_oja,6144,1,Threw the shoe.,What happened after the person put down the clothes?,7680,action_sequence_0055,55,32,"[0.14735709424125965,0.19187605238100885,0.18163547036676625,0.16385431268369594]",action_sequence,0.009332575020380318,263,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",8,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00010376796126365662,0.0006228750571608543,16,recent_window,12288,1,Threw the shoe.,What happened after the person put down the clothes?,12288,action_sequence_0055,55,32,"[0.14845325215376773,0.18958611823009633,0.17833703146461327,0.16362817756950446]",action_sequence,0.009332575020380318,263,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",8,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,9.35340067371726e-05,0.0006778219249099493,16,uniform_reservoir,12288,1,Threw the shoe.,What happened after the person put down the clothes?,12288,action_sequence_0055,55,32,"[0.14708359677476623,0.19518791912214098,0.17739635904267229,0.1620756461347599]",action_sequence,0.009332575020380318,263,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",8,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,9.397591929882765e-05,0.0014005220727995038,72,adaptive_slots,12288,1,Threw the shoe.,What happened after the person put down the clothes?,12288,action_sequence_0055,55,32,"[0.1509955486220135,0.19742200676070512,0.17835783720366244,0.16229633697763285]",action_sequence,0.009332575020380318,263,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",8,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00027956091798841953,0.004830941092222929,36,oja_subspace,12288,1,Threw the shoe.,What happened after the person put down the clothes?,24576,action_sequence_0055,55,32,"[0.15349800404005615,0.20295365969640805,0.1807300022988732,0.16588775330024352]",action_sequence,0.009332575020380318,263,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",8,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.0002352799056097865,0.004489490995183587,40,instant_oja,12288,1,Threw the shoe.,What happened after the person put down the clothes?,19968,action_sequence_0055,55,32,"[0.151197226804357,0.19850467165684313,0.1794097616205414,0.16441872699546572]",action_sequence,0.009332575020380318,263,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
