actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",2105344,256,0.0012398750986903906,0,2.81621990702115,8388608,4.161726441932842,7.999389695000076,row_major_square_grid,25.0,"[70, 98, 102, 110, 114, 118, 122, 126]",7,0.08308920613490045,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.246673646150157,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03202662244439125,-1,0,The object is stationary.,0.9310258817858994,24720,In which direction does the red sphere move in the video?,0,A,36,0.0006181229837238789,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0090,90,0.03257325291633606,1,learned_recent_query_topk,1073376,9,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.41425350680947304,1,512
24720,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",2105344,256,0.0008291970007121563,0,2.81621990702115,8388608,4.161726441932842,16.0,row_major_square_grid,25.0,"[70, 98, 102, 110, 114, 118, 122, 126]",0,0.0851708808913827,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.248064809013158,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0380595326423645,0,0,The object is stationary.,0.9310258817858994,24720,In which direction does the red sphere move in the video?,0,A,0,0.000338289188221097,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0090,90,0.0384814590215683,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.41425350680947304,1,512
24720,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",2105344,256,0.0,0,2.0757702288683504,8388608,3.3976751600857824,1.0,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0,0.08261485421098769,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.480303898220882,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,Down and to the right.,0.9562890250235796,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,0,1.38839241117239e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0092,92,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.3655167589895427,1,512
24720,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",2105344,256,0.0010206380393356085,0,2.0757702288683504,8388608,3.3976751600857824,7.999389695000076,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",8,0.08257807302288711,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.481889977119863,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0288261566311121,-1,0,Down and to the right.,0.9562890250235796,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,32,0.0006161059718579054,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0092,92,0.028440827503800392,1,learned_recent_query_topk,1073376,8,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.3655167589895427,1,512
24720,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",2105344,256,0.0006879880093038082,0,2.0757702288683504,8388608,3.3976751600857824,16.0,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0,0.11978646903298795,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.5184983862563968,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03346914425492287,0,0,Down and to the right.,0.9562890250235796,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,0,0.0003487691283226013,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0092,92,0.03280269354581833,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.3655167589895427,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",2105344,256,0.0,0,2.443891362985596,8388608,3.698877585120499,1.0,row_major_square_grid,25.0,"[82, 98, 102, 106, 110, 118, 122, 126]",0,0.08364788698963821,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.7825401870068163,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,The object is stationary.,0.8894391490612179,24720,In which direction does the blue sphere move in the video?,0,C,0,1.471489667892456e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0097,97,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.3653516620397568,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",2105344,256,0.0013105468824505806,0,2.443891362985596,8388608,3.698877585120499,7.999389695000076,row_major_square_grid,25.0,"[82, 98, 102, 106, 110, 118, 122, 126]",15,0.0844904980622232,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.785319603048265,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.025964954867959023,-1,2,The object is stationary.,0.8894391490612179,24720,In which direction does the blue sphere move in the video?,0,C,4,0.0006409729830920696,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0097,97,0.025611447170376778,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.3653516620397568,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",2105344,256,0.0007848558016121387,0,2.443891362985596,8388608,3.698877585120499,16.0,row_major_square_grid,25.0,"[82, 98, 102, 106, 110, 118, 122, 126]",0,0.13644234603270888,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.836454455042258,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.030744003131985664,0,2,The object is stationary.,0.8894391490612179,24720,In which direction does the blue sphere move in the video?,0,C,0,0.0003496680874377489,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0097,97,0.030624009668827057,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.3653516620397568,1,512
24720,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",2105344,256,0.0,0,2.6084524490870535,8388608,3.9657969060353935,1.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.0827577521558851,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.048568569356576,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,3,Up and to the right.,0.9437207491137087,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,0,1.3911165297031403e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0099,99,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.4135257010348141,1,512
24720,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",2105344,256,0.0010198750533163548,0,2.6084524490870535,8388608,3.9657969060353935,7.999389695000076,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.08324967487715185,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.050679238978773,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02852322719991207,-1,3,Up and to the right.,0.9437207491137087,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,64,0.0006127830129116774,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0099,99,0.028934957459568977,1,learned_recent_query_topk,1073376,16,64,4,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.4135257010348141,1,512
24720,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",2105344,256,0.000685916980728507,0,2.6084524490870535,8388608,3.9657969060353935,16.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.08253381308168173,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.049368356121704,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03286654129624367,0,3,Up and to the right.,0.9437207491137087,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,0,0.00035172002390027046,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0099,99,0.03337538614869118,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.4135257010348141,1,512
24720,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",2105344,256,0.0,1,3.500925064086914,8388608,4.914449502015486,1.0,row_major_square_grid,25.0,"[70, 74, 78, 82, 86, 118, 122, 126]",0,0.08822047291323543,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.00268976483494,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,The object is stationary.,1.0041881238576025,24720,What direction is the yellow sphere moving in within the video?,0,C,0,1.9789906218647957e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0101,101,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.4091260018758476,1,512
24720,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",2105344,256,0.0030978498980402946,1,3.500925064086914,8388608,4.914449502015486,7.999389695000076,row_major_square_grid,25.0,"[70, 74, 78, 82, 86, 118, 122, 126]",14,0.08519031712785363,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.003398955101147,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026671655476093292,-1,2,The object is stationary.,1.0041881238576025,24720,What direction is the yellow sphere moving in within the video?,0,C,8,0.0006612860597670078,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0101,101,0.026448242366313934,1,learned_recent_query_topk,1073376,2,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.4091260018758476,1,512
24720,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",2105344,256,0.0024434749502688646,1,3.500925064086914,8388608,4.914449502015486,16.0,row_major_square_grid,25.0,"[70, 74, 78, 82, 86, 118, 122, 126]",0,0.08598752785474062,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.0032351817935705,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.031587909907102585,0,2,The object is stationary.,1.0041881238576025,24720,What direction is the yellow sphere moving in within the video?,0,C,0,0.0003546769730746746,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0101,101,0.03138963133096695,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.4091260018758476,1,512
24720,The object is stationary.,3,"['Up and to the left.', 'Up and to the right.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0,1,2.1297865270171314,8388608,3.388552599120885,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08336859196424484,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.47193477419205,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,3,The object is stationary.,0.8323897419031709,24720,Can you identify the direction of the yellow sphere's movement in the video?,0,D,0,1.35831069201231e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0104,104,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0.4262799620628357,1,512
24720,The object is stationary.,3,"['Up and to the left.', 'Up and to the right.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0010747069027274847,1,2.1297865270171314,8388608,3.388552599120885,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",2,0.082783980993554,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.47303995792754,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02447538636624813,-1,3,The object is stationary.,0.8323897419031709,24720,Can you identify the direction of the yellow sphere's movement in the video?,0,D,56,0.0006286709103733301,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0104,104,0.02406732738018036,1,learned_recent_query_topk,1073376,14,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0.4262799620628357,1,512
24720,The object is stationary.,3,"['Up and to the left.', 'Up and to the right.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0006856219843029976,1,2.1297865270171314,8388608,3.388552599120885,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08342807600274682,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.473016824107617,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02851983904838562,0,3,The object is stationary.,0.8323897419031709,24720,Can you identify the direction of the yellow sphere's movement in the video?,0,D,0,0.00035052699968218803,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0104,104,0.028046859428286552,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0.4262799620628357,1,512
24720,Down and to the right.,3,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",2105344,256,0.0,0,2.270908250939101,8388608,3.5760106751695275,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08572734193876386,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.661751763196662,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,The object is stationary.,0.8778946551028639,24720,What direction is the cyan cylinder moving in within the video?,0,A,0,1.3746088370680809e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0110,110,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0.4271166929975152,1,512
24720,Down and to the right.,3,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",2105344,256,0.0011200769804418087,0,2.270908250939101,8388608,3.5760106751695275,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",16,0.08426368492655456,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.662111968966201,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026081779971718788,-1,0,The object is stationary.,0.8778946551028639,24720,What direction is the cyan cylinder moving in within the video?,0,A,0,0.0007175318896770477,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,moving_direction_0110,110,0.025939812883734703,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0.4271166929975152,1,512
24720,Down and to the right.,3,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",2105344,256,0.001182451145723462,0,2.270908250939101,8388608,3.5760106751695275,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08523110090754926,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.6632310941349715,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03086879663169384,0,0,The object is stationary.,0.8778946551028639,24720,What direction is the cyan cylinder moving in within the video?,0,A,0,0.0008068669121712446,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0110,110,0.030629122629761696,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0.4271166929975152,1,512
24720,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Up and to the left.', 'Down and to the right.']",2105344,256,0.0,0,2.4166647309903055,8388608,3.7304107560776174,1.0,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",0,0.08710731100291014,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.817531448090449,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,Up and to the left.,0.9481721778865904,24720,What direction is the blue cube moving in within the video?,0,C,0,1.3381009921431541e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0114,114,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0.365451836027205,1,512
24720,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Up and to the left.', 'Down and to the right.']",2105344,256,0.0011612779926508665,0,2.4166647309903055,8388608,3.7304107560776174,7.999389695000076,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",16,0.08579652686603367,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.8184429279062897,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.024998972192406654,-1,0,Up and to the right.,0.9481721778865904,24720,What direction is the blue cube moving in within the video?,0,A,0,0.00107436696998775,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,moving_direction_0114,114,0.025015195831656456,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0.365451836027205,1,512
24720,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Up and to the left.', 'Down and to the right.']",2105344,256,0.0009189669508486986,0,2.4166647309903055,8388608,3.7304107560776174,16.0,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",0,0.08487930102273822,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.8166046428959817,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02964746206998825,0,0,Up and to the right.,0.9481721778865904,24720,What direction is the blue cube moving in within the video?,0,A,0,0.00039561884477734566,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0114,114,0.029830951243638992,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0.365451836027205,1,512
24720,Up and to the right.,0,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.0,0,3.810648140963167,8388608,5.2320857918821275,1.0,row_major_square_grid,25.0,"[90, 94, 98, 102, 106, 118, 122, 126]",0,0.0853295880369842,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.3174291187897325,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,The object is stationary.,1.0563436320517212,24720,Can you identify the direction of the purple sphere's movement in the video?,0,C,0,1.3738870620727539e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0118,118,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12687.mp4,0.3649942937772721,1,512
24720,Up and to the right.,0,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.001295418944209814,0,3.810648140963167,8388608,5.2320857918821275,7.999389695000076,row_major_square_grid,25.0,"[90, 94, 98, 102, 106, 118, 122, 126]",3,0.08375665196217597,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.317761126672849,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.025553934276103973,-1,2,The object is stationary.,1.0563436320517212,24720,Can you identify the direction of the purple sphere's movement in the video?,0,C,52,0.0006232638843357563,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0118,118,0.02557186596095562,1,learned_recent_query_topk,1073376,13,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12687.mp4,0.3649942937772721,1,512
