sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,selection_seconds,online_bounded,query_conditioned,write_policy,read_policy,visual_evidence_cache_counted
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,diverse_recent_query_topk,3,The object is stationary.,0,"[0.25126020929891413,0.24840597901435196,0.25069567363802314,0.2645462235556335]",0.0,0.0,8,16,3,"[3, 5, 7, 8, 10, 16, 18, 20, 21, 22, 23, 25, 28, 29, 30, 31]","[5, 10, 23, 25, 28, 29, 30, 31]","[14, 22, 30, 34, 42, 66, 74, 82, 86, 90, 94, 102, 114, 118, 122, 126]","[22, 42, 94, 102, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0022550090216100216,1,1,diverse_archive_plus_recent,query_topk,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,diverse_recent_query_mmr,3,The object is stationary.,0,"[0.25126020929891413,0.24840597901435196,0.25069567363802314,0.2645462235556335]",0.0,0.0,8,16,3,"[3, 5, 7, 8, 10, 16, 18, 20, 21, 22, 23, 25, 28, 29, 30, 31]","[5, 10, 23, 25, 28, 29, 30, 31]","[14, 22, 30, 34, 42, 66, 74, 82, 86, 90, 94, 102, 114, 118, 122, 126]","[22, 42, 94, 102, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.002272058976814151,1,1,diverse_archive_plus_recent,query_mmr,0
moving_direction_0190,evaluation,moving_direction,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14153.mp4,What direction is the cyan sphere moving in within the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Up and to the right.,2,offline_full_query_mmr,3,The object is stationary.,0,"[0.25332265399815573,0.25069812900481203,0.2528539227081068,0.26702292527342164]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,32,49152,144,49296,442368,0.0020663070026785135,0,1,full_history,query_mmr,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,exact_recent,2,yes,1,"[0.22953265755007218,0.23056156697320113,0.23386474514936376]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,1.7279060557484627e-05,1,0,exact_recent,identity,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,offline_uniform,2,yes,1,"[0.23886889578190712,0.2413593044569907,0.24352059431254064]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,2.088095061480999e-05,0,0,known_horizon_uniform,identity,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,recent_pool_query_topk,2,yes,1,"[0.24040898767661728,0.24236987062572254,0.24576360854678397]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 21, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 78, 86, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0009405349846929312,1,1,exact_recent_pool,query_topk,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,recent_pool_query_mmr,2,yes,1,"[0.24040898767661728,0.24236987062572254,0.24576360854678397]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 21, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 78, 86, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0009312629699707031,1,1,exact_recent_pool,query_mmr,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,reservoir_recent_query_mmr,2,yes,1,"[0.24489622299151187,0.24663510164409258,0.249367472075566]",0.0,0.0,8,16,3,"[2, 6, 9, 10, 12, 13, 16, 17, 20, 22, 24, 27, 28, 29, 30, 31]","[2, 10, 12, 13, 16, 29, 30, 31]","[10, 26, 38, 42, 50, 54, 66, 70, 82, 90, 98, 110, 114, 118, 122, 126]","[10, 42, 50, 54, 66, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0010136279743164778,1,1,reservoir_plus_recent,query_mmr,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,diverse_recent_query_topk,2,yes,1,"[0.24285510448133896,0.24503068775922693,0.24785941966625885]",0.0,0.0,8,16,3,"[0, 1, 2, 4, 9, 11, 18, 19, 22, 23, 25, 27, 28, 29, 30, 31]","[1, 2, 11, 18, 19, 29, 30, 31]","[2, 6, 10, 18, 38, 46, 74, 78, 90, 94, 102, 110, 114, 118, 122, 126]","[6, 10, 46, 74, 78, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0022639589151367545,1,1,diverse_archive_plus_recent,query_topk,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,diverse_recent_query_mmr,2,yes,1,"[0.24285510448133896,0.24503068775922693,0.24785941966625885]",0.0,0.0,8,16,3,"[0, 1, 2, 4, 9, 11, 18, 19, 22, 23, 25, 27, 28, 29, 30, 31]","[1, 2, 11, 18, 19, 29, 30, 31]","[2, 6, 10, 18, 38, 46, 74, 78, 90, 94, 102, 110, 114, 118, 122, 126]","[6, 10, 46, 74, 78, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.002259282977320254,1,1,diverse_archive_plus_recent,query_mmr,0
object_existence_0072,calibration,object_existence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10480.mp4,Are there any moving spheres when the video begins?,"[""not sure"", ""no"", ""yes""]",yes,2,offline_full_query_mmr,2,yes,1,"[0.24518842874162194,0.24688369420446907,0.25005248262506746]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 12, 13, 16, 18, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[6, 50, 54, 66, 74, 118, 122, 126]",32,128,32,49152,144,49296,442368,0.002082826104015112,0,1,full_history,query_mmr,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,exact_recent,0,yes,0,"[0.23553471063143774,0.223095383478014,0.2304867799984464]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,1.7512007616460323e-05,1,0,exact_recent,identity,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,offline_uniform,0,yes,0,"[0.23975846563422704,0.22794348862933145,0.23489742084486737]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,1.9655097275972366e-05,0,0,known_horizon_uniform,identity,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,recent_pool_query_topk,0,yes,0,"[0.23770073111527887,0.22526970707360547,0.23266574884541497]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 24, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 78, 98, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.0009338830132037401,1,1,exact_recent_pool,query_topk,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,recent_pool_query_mmr,0,yes,0,"[0.23770073111527887,0.22526970707360547,0.23266574884541497]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 24, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 78, 98, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.000909052905626595,1,1,exact_recent_pool,query_mmr,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,reservoir_recent_query_mmr,0,yes,0,"[0.24167002094675866,0.23025756550912813,0.23727762869356353]",0.0,0.0,8,16,3,"[1, 4, 5, 7, 9, 10, 11, 18, 22, 24, 25, 26, 28, 29, 30, 31]","[1, 4, 5, 7, 11, 29, 30, 31]","[6, 18, 22, 30, 38, 42, 46, 74, 90, 98, 102, 106, 114, 118, 122, 126]","[6, 18, 22, 30, 46, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.0010454910807311535,1,1,reservoir_plus_recent,query_mmr,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,diverse_recent_query_topk,0,yes,0,"[0.2427850589216535,0.23146328189048132,0.23847871521113623]",0.0,0.0,8,16,3,"[1, 2, 3, 4, 5, 6, 7, 10, 13, 14, 17, 27, 28, 29, 30, 31]","[1, 4, 5, 6, 7, 29, 30, 31]","[6, 10, 14, 18, 22, 26, 30, 42, 54, 58, 70, 110, 114, 118, 122, 126]","[6, 18, 22, 26, 30, 118, 122, 126]",32,128,16,24576,80,24656,24576,0.002321587991900742,1,1,diverse_archive_plus_recent,query_topk,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,diverse_recent_query_mmr,0,yes,0,"[0.2427850589216535,0.23146328189048132,0.23847871521113623]",0.0,0.0,8,16,3,"[1, 2, 3, 4, 5, 6, 7, 10, 13, 14, 17, 27, 28, 29, 30, 31]","[1, 4, 5, 6, 7, 29, 30, 31]","[6, 10, 14, 18, 22, 26, 30, 42, 54, 58, 70, 110, 114, 118, 122, 126]","[6, 18, 22, 26, 30, 118, 122, 126]",32,128,16,24576,80,24656,221184,0.002253035083413124,1,1,diverse_archive_plus_recent,query_mmr,0
object_existence_0112,evaluation,object_existence,112,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12744.mp4,Are there any spheres that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,offline_full_query_mmr,0,yes,0,"[0.2436304646685815,0.2321090383094254,0.2391962617357975]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 4, 5, 6, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[2, 6, 18, 22, 26, 118, 122, 126]",32,128,32,49152,144,49296,442368,0.0020589519990608096,0,1,full_history,query_mmr,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,exact_recent,0,From the entrance of the cave to the interior of the cave.,1,"[0.17199374028620765,0.15107592489578475,0.15510838454252238,0.14937605010741192]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,1.6590929590165615e-05,1,0,exact_recent,identity,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,offline_uniform,0,From the entrance of the cave to the interior of the cave.,1,"[0.18251803769864036,0.15597680133881842,0.16008657130396114,0.154303294694606]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,1.9693979993462563e-05,0,0,known_horizon_uniform,identity,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,recent_pool_query_topk,0,From the entrance of the cave to the interior of the cave.,1,"[0.176487050570233,0.1555327521648317,0.15923795853586103,0.14980346601209935]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 20, 21, 22, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 365, 384, 403, 421, 553, 571, 590]",32,600,16,24576,80,24656,24576,0.0009487159550189972,1,1,exact_recent_pool,query_topk,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,recent_pool_query_mmr,0,From the entrance of the cave to the interior of the cave.,1,"[0.176487050570233,0.1555327521648317,0.15923795853586103,0.14980346601209935]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 20, 21, 22, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 365, 384, 403, 421, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.0009027480846270919,1,1,exact_recent_pool,query_mmr,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,reservoir_recent_query_mmr,0,From the entrance of the cave to the interior of the cave.,1,"[0.19037971593681605,0.15646101131407722,0.1599590514038265,0.1528263116834498]",0.0,0.0,8,16,3,"[0, 1, 6, 10, 12, 17, 18, 19, 21, 22, 23, 26, 27, 29, 30, 31]","[0, 1, 6, 12, 19, 29, 30, 31]","[9, 28, 121, 196, 234, 328, 346, 365, 403, 421, 440, 496, 515, 553, 571, 590]","[9, 28, 121, 234, 365, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.0010574269108474255,1,1,reservoir_plus_recent,query_mmr,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,diverse_recent_query_topk,0,From the entrance of the cave to the interior of the cave.,1,"[0.19436321856076683,0.16033509873963506,0.16120074616073649,0.15164755094202703]",0.0,0.0,8,16,3,"[0, 2, 6, 7, 8, 10, 12, 13, 14, 16, 18, 19, 28, 29, 30, 31]","[0, 6, 8, 13, 16, 29, 30, 31]","[9, 46, 121, 140, 159, 196, 234, 253, 271, 309, 346, 365, 534, 553, 571, 590]","[9, 121, 159, 253, 309, 553, 571, 590]",32,600,16,24576,80,24656,24576,0.002258450025692582,1,1,diverse_archive_plus_recent,query_topk,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,diverse_recent_query_mmr,0,From the entrance of the cave to the interior of the cave.,1,"[0.19436321856076683,0.16033509873963506,0.16120074616073649,0.15164755094202703]",0.0,0.0,8,16,3,"[0, 2, 6, 7, 8, 10, 12, 13, 14, 16, 18, 19, 28, 29, 30, 31]","[0, 6, 8, 13, 16, 29, 30, 31]","[9, 46, 121, 140, 159, 196, 234, 253, 271, 309, 346, 365, 534, 553, 571, 590]","[9, 121, 159, 253, 309, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.002327817026525736,1,1,diverse_archive_plus_recent,query_mmr,0
scene_transition_0121,calibration,scene_transition,121,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_07435.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the entrance of the cave to the interior of the cave."", ""From the shoreline to the depths of the ocean."", ""From the edge of the forest to the heart of the jungle."", ""From the sidewalk to the bustling city streets.""]",From the entrance of the cave to the interior of the cave.,0,offline_full_query_mmr,0,From the entrance of the cave to the interior of the cave.,1,"[0.19323362219319848,0.16510414534293713,0.16864190973652185,0.16144238481073478]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 6, 11, 15, 16, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[103, 121, 215, 290, 309, 553, 571, 590]",32,600,32,49152,144,49296,442368,0.00206286006141454,0,1,full_history,query_mmr,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,exact_recent,3,From the library to the park.,0,"[0.11485885672102085,0.16071294721219387,0.1273706720273956,0.1793368210363941]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,1.812400296330452e-05,1,0,exact_recent,identity,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,offline_uniform,3,From the library to the park.,0,"[0.1266881683914926,0.1493196618966212,0.1286652421766342,0.1682345920913124]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,1.9461032934486866e-05,0,0,known_horizon_uniform,identity,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,recent_pool_query_topk,3,From the library to the park.,0,"[0.1138625161588966,0.15997439247697087,0.1286770292765111,0.17844991362106655]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 19, 22, 24, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 365, 421, 459, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0.0009493340039625764,1,1,exact_recent_pool,query_topk,0
