sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0183,evaluation,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,What happened after the person held the laptop?,"[""Put down the paper/notebook."", ""Sat on the bed."", ""Threw the blanket."", ""Opened the bag.""]",Put down the paper/notebook.,0,calibrated_diverse_recent_query_mmr,3,Opened the bag.,0,"[0.17987796378826004,0.18407324749734302,0.18921094527469912,0.19359967151198415]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 5, 7, 9, 11, 12, 13, 19, 26, 27, 28, 29, 30, 31]","[2, 5, 7, 9, 27, 29, 30, 31]","[45, 64, 82, 101, 137, 174, 211, 229, 248, 358, 486, 505, 523, 542, 560, 578]","[45, 101, 137, 174, 505, 542, 560, 578]",32,588,16,24576,144,24720,319488,12,0.00248533405829221,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0183,evaluation,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,What happened after the person held the laptop?,"[""Put down the paper/notebook."", ""Sat on the bed."", ""Threw the blanket."", ""Opened the bag.""]",Put down the paper/notebook.,0,learned_recent_query_topk,2,Threw the blanket.,0,"[0.15507491790211725,0.15876969608876618,0.18186418991432446,0.1799628762683754]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 22, 24, 28, 29, 30, 31]","[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]","[339, 376, 413, 450, 523, 542, 560, 578]",32,588,16,24576,144,24720,123008,48,0.0011348340194672346,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0183,evaluation,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,What happened after the person held the laptop?,"[""Put down the paper/notebook."", ""Sat on the bed."", ""Threw the blanket."", ""Opened the bag.""]",Put down the paper/notebook.,0,offline_full_query_mmr,3,Opened the bag.,0,"[0.19354678230499234,0.1956606210704082,0.20139363796652207,0.20412313391957282]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 5, 7, 9, 29, 30, 31]","[9, 27, 45, 64, 82, 101, 119, 137, 156, 174, 192, 211, 229, 248, 266, 284, 303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]","[9, 27, 101, 137, 174, 542, 560, 578]",32,588,32,49152,144,49296,442368,0,0.002111912937834859,0,1,0,full_history,query_mmr,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,exact_recent,2,Took the dish.,1,"[0.1427758626039965,0.14217315019727297,0.15614088152312702,0.12261236381991832]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[148, 154, 160, 166, 172, 178, 184, 190]","[148, 154, 160, 166, 172, 178, 184, 190]",32,194,8,12288,48,12336,0,0,2.0363950170576572e-05,1,0,0,exact_recent,identity,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,offline_uniform,0,Threw the broom.,0,"[0.1760222083614378,0.16516277289574022,0.17451389636061526,0.14308970996313594]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[15, 39, 63, 87, 112, 136, 160, 184]","[15, 39, 63, 87, 112, 136, 160, 184]",32,194,8,12288,48,12336,0,0,2.1085957996547222e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,recent_pool_query_topk,2,Took the dish.,1,"[0.1631615946526852,0.15837734105488488,0.1681431736611096,0.1381338394449897]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 20, 21, 22, 29, 30, 31]","[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]","[100, 106, 124, 130, 136, 178, 184, 190]",32,194,16,24576,80,24656,24576,0,0.0010338099673390388,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,recent_pool_query_mmr,2,Took the dish.,1,"[0.16460656341740995,0.15846605530777524,0.16738842530693038,0.13706185403754206]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 19, 21, 22, 29, 30, 31]","[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]","[100, 112, 118, 130, 136, 178, 184, 190]",32,194,16,24576,80,24656,221184,0,0.0010150140151381493,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,reservoir_recent_query_mmr,2,Took the dish.,1,"[0.1717036625663027,0.1639303441556946,0.17309391658208334,0.1420524545496254]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 8, 9, 10, 13, 14, 17, 22, 25, 26, 27, 28, 29, 30, 31]","[4, 9, 10, 14, 22, 29, 30, 31]","[21, 27, 51, 57, 63, 81, 87, 106, 136, 154, 160, 166, 172, 178, 184, 190]","[27, 57, 63, 87, 136, 178, 184, 190]",32,194,16,24576,80,24656,221184,0,0.0012391480850055814,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,diverse_recent_query_topk,0,Threw the broom.,0,"[0.17936346201488268,0.1651417591000222,0.17185982331536084,0.14353236784601656]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 9, 10, 11, 15, 16, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[6, 7, 9, 10, 22, 29, 30, 31]","[39, 45, 57, 63, 69, 93, 100, 112, 118, 124, 130, 136, 172, 178, 184, 190]","[39, 45, 57, 63, 136, 178, 184, 190]",32,194,16,24576,80,24656,24576,0,0.0023663920583203435,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,diverse_recent_query_mmr,0,Threw the broom.,0,"[0.1704032800291892,0.16107956757942,0.16884634564317058,0.13984697450456068]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 9, 10, 11, 15, 16, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[6, 16, 18, 21, 22, 29, 30, 31]","[39, 45, 57, 63, 69, 93, 100, 112, 118, 124, 130, 136, 172, 178, 184, 190]","[39, 100, 112, 130, 136, 178, 184, 190]",32,194,16,24576,80,24656,221184,0,0.0023562799906358123,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,calibrated_diverse_recent_query_mmr,2,Took the dish.,1,"[0.168279135533339,0.16091855341613978,0.1692798312300297,0.1397993850222315]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 9, 10, 11, 15, 16, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[7, 16, 18, 21, 22, 29, 30, 31]","[39, 45, 57, 63, 69, 93, 100, 112, 118, 124, 130, 136, 172, 178, 184, 190]","[45, 100, 112, 130, 136, 178, 184, 190]",32,194,16,24576,144,24720,319488,12,0.002496988046914339,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,learned_recent_query_topk,2,Took the dish.,1,"[0.15979558644505387,0.1558431685677196,0.16941011081538912,0.13463281086171228]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 19, 21, 22, 29, 30, 31]","[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]","[106, 112, 118, 130, 136, 178, 184, 190]",32,194,16,24576,144,24720,123008,48,0.0011290990514680743,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0187,evaluation,action_sequence,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,What happened after the person opened the bag?,"[""Threw the broom."", ""Took the towel."", ""Took the dish."", ""Put down the phone/camera.""]",Took the dish.,2,offline_full_query_mmr,0,Threw the broom.,0,"[0.17588662583324627,0.1639660254222755,0.16873418784527244,0.14374141632161153]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 6, 16, 21, 22, 29, 30, 31]","[3, 9, 15, 21, 27, 33, 39, 45, 51, 57, 63, 69, 75, 81, 87, 93, 100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]","[9, 39, 100, 130, 136, 178, 184, 190]",32,194,32,49152,144,49296,442368,0,0.002105843974277377,0,1,0,full_history,query_mmr,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,exact_recent,1,Put down the phone/camera.,0,"[0.1727778631003846,0.19061946693193815,0.17868249759906116,0.1520705075182604]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[163, 169, 176, 183, 189, 196, 203, 209]","[163, 169, 176, 183, 189, 196, 203, 209]",32,213,8,12288,48,12336,0,0,1.9823084585368633e-05,1,0,0,exact_recent,identity,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,offline_uniform,1,Put down the phone/camera.,0,"[0.18884838136271712,0.20896539026126795,0.186362798526045,0.1741054267262409]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[16, 43, 69, 96, 123, 149, 176, 203]","[16, 43, 69, 96, 123, 149, 176, 203]",32,213,8,12288,48,12336,0,0,2.0619016140699387e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,recent_pool_query_topk,1,Put down the phone/camera.,0,"[0.17377697224940913,0.19152352483252016,0.17862418994656099,0.1545674640546752]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 27, 28, 29, 30, 31]","[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]","[149, 156, 169, 183, 189, 196, 203, 209]",32,213,16,24576,80,24656,24576,0,0.0010320179862901568,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,recent_pool_query_mmr,1,Put down the phone/camera.,0,"[0.1724176711453073,0.19000217802676606,0.18090296720541438,0.15624057930032215]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 22, 23, 25, 27, 29, 30, 31]","[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]","[109, 149, 156, 169, 183, 196, 203, 209]",32,213,16,24576,80,24656,221184,0,0.0009976220317184925,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,reservoir_recent_query_mmr,1,Put down the phone/camera.,0,"[0.19229141859456836,0.21129453070457735,0.1866885527081632,0.17320237837931626]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 5, 14, 17, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 3, 5, 14, 27, 29, 30, 31]","[9, 23, 36, 96, 116, 129, 136, 156, 163, 169, 176, 183, 189, 196, 203, 209]","[9, 23, 36, 96, 183, 196, 203, 209]",32,213,16,24576,80,24656,221184,0,0.001161527936346829,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,diverse_recent_query_topk,1,Put down the phone/camera.,0,"[0.198377427082093,0.22050896732336062,0.18981166911385433,0.1820358469676746]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 10, 11, 12, 13, 14, 15, 16, 20, 21, 24, 28, 29, 30, 31]","[0, 2, 11, 12, 13, 29, 30, 31]","[3, 16, 69, 76, 83, 89, 96, 103, 109, 136, 143, 163, 189, 196, 203, 209]","[3, 16, 76, 83, 89, 196, 203, 209]",32,213,16,24576,80,24656,24576,0,0.002352694980800152,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,diverse_recent_query_mmr,1,Put down the phone/camera.,0,"[0.198377427082093,0.22050896732336062,0.18981166911385433,0.1820358469676746]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 10, 11, 12, 13, 14, 15, 16, 20, 21, 24, 28, 29, 30, 31]","[0, 2, 11, 12, 13, 29, 30, 31]","[3, 16, 69, 76, 83, 89, 96, 103, 109, 136, 143, 163, 189, 196, 203, 209]","[3, 16, 76, 83, 89, 196, 203, 209]",32,213,16,24576,80,24656,221184,0,0.002360727055929601,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,calibrated_diverse_recent_query_mmr,1,Put down the phone/camera.,0,"[0.1976881452627566,0.22116092081132827,0.1940883893114628,0.18300671996550277]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 10, 11, 12, 13, 14, 15, 16, 20, 21, 24, 28, 29, 30, 31]","[10, 11, 12, 13, 14, 29, 30, 31]","[3, 16, 69, 76, 83, 89, 96, 103, 109, 136, 143, 163, 189, 196, 203, 209]","[69, 76, 83, 89, 96, 196, 203, 209]",32,213,16,24576,144,24720,319488,12,0.002485851990059018,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,learned_recent_query_topk,1,Put down the phone/camera.,0,"[0.1727778631003846,0.19061946693193815,0.17868249759906116,0.1520705075182604]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]","[163, 169, 176, 183, 189, 196, 203, 209]",32,213,16,24576,144,24720,123008,48,0.0011273459531366825,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0190,evaluation,action_sequence,190,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,What happened before the person closed the closet/cabinet?,"[""Took the towel."", ""Put down the phone/camera."", ""Took the sandwich."", ""Took the dish.""]",Took the sandwich.,2,offline_full_query_mmr,1,Put down the phone/camera.,0,"[0.19894481600723524,0.2217097962262881,0.19003685326687164,0.18156996981384158]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 6, 11, 12, 13, 29, 30, 31]","[3, 9, 16, 23, 29, 36, 43, 49, 56, 63, 69, 76, 83, 89, 96, 103, 109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]","[3, 43, 76, 83, 89, 196, 203, 209]",32,213,32,49152,144,49296,442368,0,0.0021013630321249366,0,1,0,full_history,query_mmr,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,exact_recent,3,The object is stationary.,0,"[0.2540252431343653,0.2538793697436002,0.25559908084020366,0.2685658304307531]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.9832048565149307e-05,1,0,0,exact_recent,identity,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,offline_uniform,3,The object is stationary.,0,"[0.2516942467349238,0.250476954132968,0.25177019916424587,0.26833806466366356]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.7425005100667477e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,recent_pool_query_topk,3,The object is stationary.,0,"[0.25681807957428415,0.25596107703284143,0.2573527913305688,0.2724083748931493]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 19, 21, 22, 25, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 78, 86, 90, 102, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010515579488128424,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,recent_pool_query_mmr,3,The object is stationary.,0,"[0.25617578523849827,0.2552625253749766,0.25669820370440155,0.2715757695840985]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 21, 22, 25, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 78, 86, 90, 102, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010269050253555179,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,reservoir_recent_query_mmr,3,The object is stationary.,0,"[0.25466615305196355,0.25386358203572107,0.2554899666935254,0.2710527943296005]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 6, 7, 10, 15, 16, 18, 20, 24, 25, 27, 28, 29, 30, 31]","[4, 7, 10, 16, 25, 29, 30, 31]","[18, 22, 26, 30, 42, 62, 66, 74, 82, 98, 102, 110, 114, 118, 122, 126]","[18, 30, 42, 66, 102, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011565510649234056,1,1,0,reservoir_plus_recent,query_mmr,0
