actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,From a stone house to a cave.,3,"['From a hotel to a camper van.', 'From a city to a countryside cottage.', 'From an apartment to a beach house.', 'From a stone house to a cave.']",2105344,256,0.0,1,1.2406226550228894,8388608,2.6589441660325974,1.0,30.0,"[384, 403, 421, 440, 478, 553, 571, 590]",0.08880019700154662,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.747760607046075,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From a stone house to a cave.,1.0529206530191004,24720,What's the right option for how the scenes in the video change?,0,D,1.624401193112135e-05,0,0,0,scene_transition_0055,55,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top051_08455.mp4,0.3631721169222146,1,512
12336,From a stone house to a cave.,3,"['From a hotel to a camper van.', 'From a city to a countryside cottage.', 'From an apartment to a beach house.', 'From a stone house to a cave.']",2105344,256,0.0007244879379868507,0,1.2406226550228894,8388608,2.6589441660325974,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.09006567299365997,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,2.750045313965529,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0656450018286705,1,From a city to a countryside cottage.,1.0529206530191004,24720,What's the right option for how the scenes in the video change?,0,B,0.00031098700128495693,0,0,0,scene_transition_0055,55,0.0657099038362503,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top051_08455.mp4,0.3631721169222146,1,512
24720,From a stone house to a cave.,3,"['From a hotel to a camper van.', 'From a city to a countryside cottage.', 'From an apartment to a beach house.', 'From a stone house to a cave.']",2105344,256,0.0007244879379868507,1,1.2406226550228894,8388608,2.6589441660325974,16.0,30.0,"[384, 403, 421, 440, 478, 553, 571, 590]",0.08899554901290685,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,2.7489939579972997,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0656450018286705,3,From a stone house to a cave.,1.0529206530191004,24720,What's the right option for how the scenes in the video change?,0,D,0.00032975501380860806,0,0,0,scene_transition_0055,55,0.06524929404258728,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top051_08455.mp4,0.3631721169222146,1,512
12336,From a stone house to a cave.,3,"['From a hotel to a camper van.', 'From a city to a countryside cottage.', 'From an apartment to a beach house.', 'From a stone house to a cave.']",2105344,256,0.000556709012016654,1,1.2406226550228894,8388608,2.6589441660325974,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08889405603986233,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.7487914781086147,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.05790495499968529,3,From a stone house to a cave.,1.0529206530191004,24720,What's the right option for how the scenes in the video change?,0,D,0.0003965470241382718,128,4,524288,scene_transition_0055,55,0.05773511528968811,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top051_08455.mp4,0.3631721169222146,1,512
24720,From a stone house to a cave.,3,"['From a hotel to a camper van.', 'From a city to a countryside cottage.', 'From an apartment to a beach house.', 'From a stone house to a cave.']",2105344,256,0.000556709012016654,1,1.2406226550228894,8388608,2.6589441660325974,7.999023556694739,30.0,"[384, 403, 421, 440, 478, 553, 571, 590]",0.08942747896071523,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.7493268289836124,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.05790495499968529,3,From a stone house to a cave.,1.0529206530191004,24720,What's the right option for how the scenes in the video change?,0,D,0.0003984749782830477,128,4,524288,scene_transition_0055,55,0.057809978723526,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top051_08455.mp4,0.3631721169222146,1,512
12336,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0,0,0.8004572769859806,8388608,2.4251860439544544,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08278337505180389,8388608,4194304,1,full,8388608,1,exact_recent__full,2.5079827629961073,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,From city to mountain.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,A,1.3343989849090576e-05,0,0,0,scene_transition_0065,65,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0,1,0.8004572769859806,8388608,2.4251860439544544,1.0,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08249625703319907,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.5076989779481664,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From room to ocean.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,B,1.667696051299572e-05,0,0,0,scene_transition_0065,65,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
12336,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0007094339234754443,0,0.8004572769859806,8388608,2.4251860439544544,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08091644803062081,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,2.5071860508760437,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07663353532552719,0,From city to mountain.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0.00037412496749311686,0,0,0,scene_transition_0065,65,0.07929849624633789,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0007094339234754443,1,0.8004572769859806,8388608,2.4251860439544544,16.0,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08203401300124824,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,2.5082572938408703,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07663353532552719,1,From room to ocean.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.000327802961692214,0,0,0,scene_transition_0065,65,0.07920623570680618,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
12336,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0005536879179999232,0,0.8004572769859806,8388608,2.4251860439544544,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08156295993831009,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.5077593207824975,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06786683201789856,0,From city to mountain.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0.00045662897173315287,128,4,524288,scene_transition_0065,65,0.07086887210607529,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
24720,From room to ocean.,1,"['From city to mountain.', 'From room to ocean.', 'From classroom to playground.', 'From forest to desert.']",2105344,256,0.0005536879179999232,1,0.8004572769859806,8388608,2.4251860439544544,7.999023556694739,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08285412599798292,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.5090045138495043,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06786683201789856,1,From room to ocean.,1.260410121991299,24720,Can you choose the option that matches how the scenes change in the video?,0,B,0.0004106559790670872,128,4,524288,scene_transition_0065,65,0.06955626606941223,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_00765.mp4,0.3642332390882075,1,512
12336,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0,1,1.6489480580203235,8388608,3.358000491047278,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08377704792656004,8388608,4194304,1,full,8388608,1,exact_recent__full,3.4417906010057777,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,1.306203193962574e-05,0,0,0,scene_transition_0074,74,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
24720,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0,1,1.6489480580203235,8388608,3.358000491047278,1.0,30.0,"[365, 421, 440, 459, 515, 553, 571, 590]",0.0821157539030537,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.4401330809341744,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,1.6835983842611313e-05,0,0,0,scene_transition_0074,74,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
12336,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0007421909831464291,1,1.6489480580203235,8388608,3.358000491047278,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.0813097869977355,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,3.4404193500522524,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09076737612485886,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,0.00036688102409243584,0,0,0,scene_transition_0074,74,0.0932505652308464,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
24720,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0007421909831464291,1,1.6489480580203235,8388608,3.358000491047278,16.0,30.0,"[365, 421, 440, 459, 515, 553, 571, 590]",0.08043631399050355,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.4395055430941284,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09076737612485886,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,0.00032654707320034504,0,0,0,scene_transition_0074,74,0.0908849686384201,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
12336,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0005644840421155095,1,1.6489480580203235,8388608,3.358000491047278,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08123442099895328,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.440175822121091,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08236972987651825,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,0.00037642603274434805,128,4,524288,scene_transition_0074,74,0.08470253646373749,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
24720,From the pillow pile to the room.,1,"['From the office to the living room.', 'From the pillow pile to the room.', 'From the kitchen to the backyard.', 'From the library to the park.']",2105344,256,0.0005644840421155095,1,1.6489480580203235,8388608,3.358000491047278,7.999023556694739,30.0,"[365, 421, 440, 459, 515, 553, 571, 590]",0.08092886698432267,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.4398901720996946,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08236972987651825,1,From the pillow pile to the room.,1.3440743939718232,24720,What's the right option for how the scenes in the video change?,0,B,0.0003963300259783864,128,4,524288,scene_transition_0074,74,0.08223386108875275,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_04905.mp4,0.36489113699644804,1,512
12336,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0,0,1.3687064420664683,8388608,2.664339878014289,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08047273894771934,8388608,4194304,1,full,8388608,1,exact_recent__full,2.744826000998728,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,From the city to the countryside.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,A,1.3384036719799042e-05,0,0,0,scene_transition_0079,79,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0,1,1.3687064420664683,8388608,2.664339878014289,1.0,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08162970701232553,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.7459853200707585,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From the aisle to the ruins.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,B,1.573504414409399e-05,0,0,0,scene_transition_0079,79,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
12336,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0007532489253208041,0,1.3687064420664683,8388608,2.664339878014289,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08101856301072985,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,2.746446846984327,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09566684067249298,0,From the city to the countryside.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.0003351570339873433,0,0,0,scene_transition_0079,79,0.0992959663271904,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.0007532489253208041,1,1.3687064420664683,8388608,2.664339878014289,16.0,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.09321580792311579,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,2.758616799954325,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09566684067249298,1,From the aisle to the ruins.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.000307865091599524,0,0,0,scene_transition_0079,79,0.0955221951007843,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
12336,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.000567255076020956,0,1.3687064420664683,8388608,2.664339878014289,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08798876102082431,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.753360792179592,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08649866282939911,0,From the city to the countryside.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.0004648980684578419,128,4,524288,scene_transition_0079,79,0.09116914868354797,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
24720,From the aisle to the ruins.,1,"['From the city to the countryside.', 'From the aisle to the ruins.', 'From the field to the forest.', 'From the beach to the mountains.']",2105344,256,0.000567255076020956,1,1.3687064420664683,8388608,2.664339878014289,7.999023556694739,30.0,"[309, 328, 346, 365, 515, 553, 571, 590]",0.08846797398291528,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.753812398063019,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08649866282939911,1,From the aisle to the ruins.,0.9307968949433416,24720,Which choice tells us the correct order of scenes in the video?,0,B,0.00043729098979383707,128,4,524288,scene_transition_0079,79,0.08545286953449249,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top079_01715.mp4,0.36473521206062287,1,512
12336,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0,0,1.7294225899968296,8388608,2.9372009949292988,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08218030899297446,8388608,4194304,1,full,8388608,1,exact_recent__full,3.019394525908865,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,2,From the office to the cafe.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,C,1.3221986591815948e-05,0,0,0,scene_transition_0084,84,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
24720,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0,0,1.7294225899968296,8388608,2.9372009949292988,1.0,30.0,"[309, 328, 346, 365, 440, 553, 571, 590]",0.08157583500724286,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.0187923389021307,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From the park to the museum.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,B,1.5508965589106083e-05,0,0,0,scene_transition_0084,84,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
12336,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0007640540134161711,0,1.7294225899968296,8388608,2.9372009949292988,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08191151998471469,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,3.020211583818309,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09828165173530579,2,From the office to the cafe.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,C,0.0003350148908793926,0,0,0,scene_transition_0084,84,0.10305441915988922,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
24720,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0007640540134161711,0,1.7294225899968296,8388608,2.9372009949292988,16.0,30.0,"[309, 328, 346, 365, 440, 553, 571, 590]",0.08151066408026963,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.0198068750323728,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09828165173530579,2,From the office to the cafe.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,C,0.0003311620093882084,0,0,0,scene_transition_0084,84,0.09348379075527191,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
12336,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0005536050302907825,0,1.7294225899968296,8388608,2.9372009949292988,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08122551895212382,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.0193951168330386,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08763355761766434,2,From the office to the cafe.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,C,0.00041499792132526636,128,4,524288,scene_transition_0084,84,0.09187833964824677,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
24720,From the beach to the restroom.,3,"['From the library to the gym.', 'From the park to the museum.', 'From the office to the cafe.', 'From the beach to the restroom.']",2105344,256,0.0005536050302907825,0,1.7294225899968296,8388608,2.9372009949292988,7.999023556694739,30.0,"[309, 328, 346, 365, 440, 553, 571, 590]",0.08242470608092844,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.0205801060656086,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08763355761766434,0,From the library to the gym.,0.8423093180172145,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0.0004008000250905752,128,4,524288,scene_transition_0084,84,0.08314917981624603,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_04400.mp4,0.3653427589451894,1,512
