split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,sparse,1.0,0.16071225702762604
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,1e-05,0.06880417466163635
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,0.0001,0.06880505383014679
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,0.001,0.06888139247894287
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,0.01,0.07180625200271606
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,0.1,0.09118445217609406
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,1,16,concat,1.0,0.1293233186006546
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,1e-05,0.09968060255050659
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,0.0001,0.10297084599733353
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,0.001,0.11022070795297623
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,0.01,0.12428178638219833
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,0.1,0.14658840000629425
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,q,1.0,0.1762329787015915
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,1e-05,0.11304342746734619
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,0.0001,0.11623585224151611
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,0.001,0.11678826063871384
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,0.01,0.11870238184928894
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,0.1,0.12893229722976685
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,sparse,1.0,0.15306203067302704
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,1e-05,0.09733308851718903
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,0.0001,0.09733310341835022
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,0.001,0.09733434021472931
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,0.01,0.09738899022340775
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,0.1,0.09826938062906265
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,8,concat,1.0,0.10791899263858795
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,1e-05,0.058066122233867645
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,0.0001,0.06450588256120682
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,0.001,0.07766541093587875
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,0.01,0.09980599582195282
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,0.1,0.130692720413208
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,q,1.0,0.16799132525920868
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,1e-05,0.07938030362129211
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,0.0001,0.08402808755636215
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,0.001,0.08482784777879715
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,0.01,0.08762230724096298
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,0.1,0.10167351365089417
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,sparse,1.0,0.13361391425132751
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,1e-05,0.0531059131026268
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,0.0001,0.05310594290494919
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,0.001,0.05310845002532005
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,0.01,0.05322166532278061
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,0.1,0.055147700011730194
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,2,16,concat,1.0,0.07523181289434433
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,1e-05,0.10519126802682877
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,0.0001,0.10836891829967499
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,0.001,0.116756372153759
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,0.01,0.1334584504365921
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,0.1,0.15612216293811798
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,q,1.0,0.20062686502933502
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,1e-05,0.13031598925590515
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,0.0001,0.13506510853767395
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,0.001,0.13595952093601227
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,0.01,0.13873882591724396
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,0.1,0.15063242614269257
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,sparse,1.0,0.1850273311138153
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,1e-05,0.10365040600299835
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,0.0001,0.10365045070648193
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,0.001,0.10365203768014908
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,0.01,0.10372667759656906
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,0.1,0.104877769947052
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,8,concat,1.0,0.11844410747289658
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,1e-05,0.060238223522901535
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,0.0001,0.0664440169930458
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,0.001,0.08142067492008209
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,0.01,0.10713446885347366
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,0.1,0.13797858357429504
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,q,1.0,0.1915048360824585
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,1e-05,0.09782131016254425
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,0.0001,0.1041387990117073
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,0.001,0.1053108274936676
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,0.01,0.10893205553293228
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,0.1,0.12402183562517166
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,sparse,1.0,0.16642771661281586
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,1e-05,0.057065192610025406
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,0.0001,0.05706522613763809
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,0.001,0.057068388909101486
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,0.01,0.05721521005034447
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,0.1,0.05956970900297165
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,3,16,concat,1.0,0.08489770442247391
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,1e-05,0.12378960847854614
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,0.0001,0.12793982028961182
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,0.001,0.13626527786254883
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,0.01,0.14922426640987396
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,0.1,0.16710318624973297
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,q,1.0,0.19137227535247803
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,1e-05,0.14136472344398499
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,0.0001,0.1497167944908142
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,0.001,0.15167471766471863
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,0.01,0.15377593040466309
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,0.1,0.15897530317306519
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,sparse,1.0,0.16850480437278748
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,1e-05,0.12245465815067291
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,0.0001,0.1224549189209938
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,0.001,0.12248018383979797
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,0.01,0.12350038439035416
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,0.1,0.1312311291694641
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,8,concat,1.0,0.15008454024791718
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,1e-05,0.0748278945684433
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,0.0001,0.08263909071683884
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,0.001,0.09723049402236938
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,0.01,0.11840488016605377
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,0.1,0.1459890455007553
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,q,1.0,0.18021109700202942
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,1e-05,0.10850942879915237
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,0.0001,0.12252283096313477
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,0.001,0.12568487226963043
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,0.01,0.1292339563369751
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,0.1,0.13722701370716095
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,sparse,1.0,0.15176799893379211
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,1e-05,0.07236198335886002
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,0.0001,0.07236266136169434
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,0.001,0.07242254912853241
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,0.01,0.07479571551084518
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,0.1,0.09094353765249252
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,4,16,concat,1.0,0.12396648526191711
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,1e-05,0.09073185920715332
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,0.0001,0.0929609015583992
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,0.001,0.09851017594337463
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,0.01,0.10914286971092224
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,0.1,0.12474794685840607
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,q,1.0,0.14592260122299194
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,1e-05,0.10595162957906723
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,0.0001,0.1118088886141777
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,0.001,0.11303012818098068
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,0.01,0.11485348641872406
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,0.1,0.11955202370882034
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,sparse,1.0,0.1268051564693451
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,1e-05,0.08949964493513107
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,0.0001,0.0894998088479042
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,0.001,0.08951545506715775
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,0.01,0.0902167409658432
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,0.1,0.09645381569862366
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,8,concat,1.0,0.11233740299940109
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,1e-05,0.05206554755568504
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,0.0001,0.05704672262072563
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,0.001,0.06769177317619324
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,0.01,0.08536441624164581
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,0.1,0.10848796367645264
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,q,1.0,0.13723786175251007
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,1e-05,0.08025297522544861
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,0.0001,0.0897754654288292
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,0.001,0.09171444922685623
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,0.01,0.09455743432044983
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,0.1,0.10157375037670135
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,sparse,1.0,0.11302468925714493
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,1e-05,0.04927106946706772
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,0.0001,0.049271516501903534
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,0.001,0.04931151866912842
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,0.01,0.05104643851518631
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,0.1,0.06435640901327133
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,5,16,concat,1.0,0.09178511798381805
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,1e-05,0.11169225722551346
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,0.0001,0.11484422534704208
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,0.001,0.12099874019622803
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,0.01,0.1336120218038559
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,0.1,0.15730352699756622
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,q,1.0,0.18762929737567902
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,1e-05,0.13113979995250702
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,0.0001,0.13529184460639954
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,0.001,0.13597294688224792
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,0.01,0.13772206008434296
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,0.1,0.1445528119802475
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,sparse,1.0,0.1539507508277893
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,1e-05,0.11057599633932114
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,0.0001,0.11057615280151367
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,0.001,0.11058800667524338
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,0.01,0.11101703345775604
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,0.1,0.11453746259212494
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,8,concat,1.0,0.12796932458877563
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,1e-05,0.053732529282569885
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,0.0001,0.06144149228930473
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,0.001,0.07523926347494125
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,0.01,0.09822561591863632
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,0.1,0.1342589408159256
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,q,1.0,0.17601317167282104
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,1e-05,0.09727399796247482
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,0.0001,0.1049652248620987
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,0.001,0.10620266944169998
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,0.01,0.10933347791433334
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,0.1,0.1205943375825882
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,sparse,1.0,0.13611352443695068
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,1e-05,0.050586774945259094
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,0.0001,0.05058727785944939
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,0.001,0.05062820017337799
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,0.01,0.05201907455921173
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,0.1,0.06233711913228035
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,6,16,concat,1.0,0.09378913044929504
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,1e-05,0.3143068552017212
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,0.0001,0.3177146911621094
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,0.001,0.33001866936683655
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,0.01,0.35415858030319214
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,0.1,0.3955858051776886
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,q,1.0,0.45434457063674927
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,1e-05,0.3307916522026062
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,0.0001,0.33752450346946716
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,0.001,0.3387691080570221
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,0.01,0.33934900164604187
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,0.1,0.34400132298469543
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,sparse,1.0,0.3574850261211395
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,1e-05,0.31122907996177673
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,0.0001,0.31122925877571106
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,0.001,0.31124573945999146
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,0.01,0.3119761049747467
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,0.1,0.3180464804172516
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,8,concat,1.0,0.3368588387966156
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,1e-05,0.19534528255462646
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,0.0001,0.20383292436599731
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,0.001,0.22961293160915375
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,0.01,0.273284912109375
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,0.1,0.3402779996395111
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,q,1.0,0.42429882287979126
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,1e-05,0.23310019075870514
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,0.0001,0.2464357316493988
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,0.001,0.24882689118385315
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,0.01,0.250026136636734
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,0.1,0.25930535793304443
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,sparse,1.0,0.2872104346752167
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,1e-05,0.18977642059326172
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,0.0001,0.18977689743041992
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,0.001,0.18981602787971497
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,0.01,0.1914958953857422
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,0.1,0.20498710870742798
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,7,16,concat,1.0,0.24678178131580353
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,1e-05,0.1847148835659027
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,0.0001,0.1934981644153595
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,0.001,0.20613138377666473
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,0.01,0.2325771003961563
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,0.1,0.2773606479167938
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,q,1.0,0.3505028188228607
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,1e-05,0.2249598205089569
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,0.0001,0.23247361183166504
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,0.001,0.2338603436946869
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,0.01,0.2387658804655075
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,0.1,0.25908321142196655
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,sparse,1.0,0.3106811046600342
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,1e-05,0.18272241950035095
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,0.0001,0.18272243440151215
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,0.001,0.1827242225408554
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,0.01,0.1828155815601349
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,0.1,0.18458010256290436
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,8,concat,1.0,0.2078971266746521
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,1e-05,0.11196568608283997
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,0.0001,0.1281748116016388
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,0.001,0.14931070804595947
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,0.01,0.1885598748922348
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,0.1,0.2480364292860031
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,q,1.0,0.335703045129776
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,1e-05,0.1704024374485016
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,0.0001,0.1803138703107834
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,0.001,0.18211857974529266
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,0.01,0.1884702742099762
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,0.1,0.21412965655326843
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,sparse,1.0,0.2787250578403473
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,1e-05,0.1076931357383728
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,0.0001,0.1076931580901146
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,0.001,0.10769647359848022
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,0.01,0.10786594450473785
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,0.1,0.11127031594514847
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,8,16,concat,1.0,0.15323960781097412
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,1e-05,0.2378515601158142
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,0.0001,0.24601182341575623
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,0.001,0.27878129482269287
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,0.01,0.3331703543663025
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,0.1,0.3997820317745209
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,q,1.0,0.48315584659576416
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,1e-05,0.28777822852134705
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,0.0001,0.29812389612197876
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,0.001,0.30033400654792786
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,0.01,0.31033235788345337
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,0.1,0.3399069309234619
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,sparse,1.0,0.4045327305793762
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,1e-05,0.2355821281671524
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,0.0001,0.23558226227760315
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,0.001,0.23559197783470154
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,0.01,0.23600147664546967
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,0.1,0.2414594441652298
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,8,concat,1.0,0.2817966938018799
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,1e-05,0.14520017802715302
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,0.0001,0.16051582992076874
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,0.001,0.211136594414711
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,0.01,0.284743994474411
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,0.1,0.3673114776611328
