actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0,1,1.528500959975645,8388608,2.983952388050966,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08285496407188475,8388608,4194304,1,full,8388608,1,exact_recent__full,3.0668219291837886,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From room to spaceship.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,D,1.457706093788147e-05,0,0,0,scene_transition_0024,24,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0,1,1.528500959975645,8388608,2.983952388050966,1.0,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.08171173406299204,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.065682553104125,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From room to spaceship.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,D,1.8430990166962147e-05,0,0,0,scene_transition_0024,24,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0006723289843648672,0,1.528500959975645,8388608,2.983952388050966,64.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08228097297251225,131072,4194304,1,pca_r64_s0,131072,1,exact_recent__pca_r64_s0,3.0672279479913414,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.11616504937410355,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.0003222579834982753,0,0,0,scene_transition_0024,24,0.11520126461982727,1,exact_recent,155792,scene_transition,600,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0006723289843648672,0,1.528500959975645,8388608,2.983952388050966,64.0,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.08110435493290424,131072,4194304,1,pca_r64_s0,131072,1,learned_recent_query_topk__pca_r64_s0,3.066040394944139,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.11616504937410355,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.00031132297590374947,0,0,0,scene_transition_0024,24,0.11346206814050674,1,learned_recent_query_topk,155792,scene_transition,600,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0004991780733689666,0,1.528500959975645,8388608,2.983952388050966,31.996094226778958,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08109817991498858,131072,4194304,1,pca_r64_s1,262176,1,exact_recent__pca_r64_s1,3.0659696720540524,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.11216294765472412,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.00041992601472884417,32,1,131072,scene_transition_0024,24,0.1115448847413063,1,exact_recent,286896,scene_transition,600,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0004991780733689666,0,1.528500959975645,8388608,2.983952388050966,31.996094226778958,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.08178824197966605,131072,4194304,1,pca_r64_s1,262176,1,learned_recent_query_topk__pca_r64_s1,3.0666633510263637,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.11216294765472412,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.0004235429223626852,32,1,131072,scene_transition_0024,24,0.10988464206457138,1,learned_recent_query_topk,286896,scene_transition,600,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0004024030640721321,0,1.528500959975645,8388608,2.983952388050966,21.329861676159478,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08308610203675926,131072,4194304,1,pca_r64_s2,393280,1,exact_recent__pca_r64_s2,3.0678409211104736,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.1091967225074768,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.000400027958676219,64,2,262144,scene_transition_0024,24,0.1086978167295456,1,exact_recent,418000,scene_transition,600,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.0004024030640721321,0,1.528500959975645,8388608,2.983952388050966,21.329861676159478,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.07935641193762422,131072,4194304,1,pca_r64_s2,393280,1,learned_recent_query_topk__pca_r64_s2,3.0641128750285134,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.1091967225074768,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.00040167197585105896,64,2,262144,scene_transition_0024,24,0.10711614042520523,1,learned_recent_query_topk,418000,scene_transition,600,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.00036353908944875,0,1.528500959975645,8388608,2.983952388050966,12.797500488185902,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08116026897914708,131072,4194304,1,pca_r64_s4,655488,1,exact_recent__pca_r64_s4,3.0658761460799724,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.10383468121290207,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.00039994996041059494,128,4,524288,scene_transition_0024,24,0.10353203862905502,1,exact_recent,680208,scene_transition,600,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",532480,64,0.00036353908944875,0,1.528500959975645,8388608,2.983952388050966,12.797500488185902,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.08103234099689871,131072,4194304,1,pca_r64_s4,655488,1,learned_recent_query_topk__pca_r64_s4,3.0657343111233786,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.10383468121290207,0,From hotel to beach.,1.0925783209968358,24720,Which choice tells us the correct order of scenes in the video?,0,A,0.0003860429860651493,128,4,524288,scene_transition_0024,24,0.102078378200531,1,learned_recent_query_topk,680208,scene_transition,600,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3627676689065993,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0,0,13.364812442916445,8388608,15.856844820897095,1.0,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08159724809229374,8388608,4194304,1,full,8388608,1,exact_recent__full,15.938456887030043,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.4818040654063225e-05,0,0,0,state_change_0061,61,0.0,1,exact_recent,8413328,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0,0,13.364812442916445,8388608,15.856844820897095,1.0,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.08133761200588197,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,15.938199415919371,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.698301639407873e-05,0,0,0,state_change_0061,61,0.0,1,learned_recent_query_topk,8413328,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0005490760086104274,0,13.364812442916445,8388608,15.856844820897095,64.0,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08080085297115147,131072,4194304,1,pca_r64_s0,131072,1,exact_recent__pca_r64_s0,15.938521833857521,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.14182297885417938,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00032708398066461086,0,0,0,state_change_0061,61,0.13847264647483826,1,exact_recent,155792,state_change,1049,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0005490760086104274,0,13.364812442916445,8388608,15.856844820897095,64.0,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.0814108430640772,131072,4194304,1,pca_r64_s0,131072,1,learned_recent_query_topk__pca_r64_s0,15.939102664939128,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.14182297885417938,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0002979249693453312,0,0,0,state_change_0061,61,0.14060986042022705,1,learned_recent_query_topk,155792,state_change,1049,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0004619669634848833,0,13.364812442916445,8388608,15.856844820897095,31.996094226778958,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08103057404514402,131072,4194304,1,pca_r64_s1,262176,1,exact_recent__pca_r64_s1,15.938742486876436,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.13502423465251923,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004051249707117677,32,1,131072,state_change_0061,61,0.1322513073682785,1,exact_recent,286896,state_change,1049,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.0004619669634848833,0,13.364812442916445,8388608,15.856844820897095,31.996094226778958,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.08084886404685676,131072,4194304,1,pca_r64_s1,262176,1,learned_recent_query_topk__pca_r64_s1,15.938551853876561,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.13502423465251923,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003962019691243768,32,1,131072,state_change_0061,61,0.1341831237077713,1,learned_recent_query_topk,286896,state_change,1049,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.00039029400795698166,0,13.364812442916445,8388608,15.856844820897095,21.329861676159478,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08115518791601062,131072,4194304,1,pca_r64_s2,393280,1,exact_recent__pca_r64_s2,15.93878132791724,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.12902215123176575,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003910250961780548,64,2,262144,state_change_0061,61,0.12684784829616547,1,exact_recent,418000,state_change,1049,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.00039029400795698166,0,13.364812442916445,8388608,15.856844820897095,21.329861676159478,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.0805899390252307,131072,4194304,1,pca_r64_s2,393280,1,learned_recent_query_topk__pca_r64_s2,15.938223559991457,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.12902215123176575,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00039850606117397547,64,2,262144,state_change_0061,61,0.12863275408744812,1,learned_recent_query_topk,418000,state_change,1049,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.000365732004866004,0,13.364812442916445,8388608,15.856844820897095,12.797500488185902,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08081066492013633,131072,4194304,1,pca_r64_s4,655488,1,exact_recent__pca_r64_s4,15.938421268831007,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.11889797449111938,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004000510089099407,128,4,524288,state_change_0061,61,0.11779186129570007,1,exact_recent,680208,state_change,1049,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",532480,64,0.000365732004866004,0,13.364812442916445,8388608,15.856844820897095,12.797500488185902,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.08138677501119673,131072,4194304,1,pca_r64_s4,655488,1,learned_recent_query_topk__pca_r64_s4,15.938993640942499,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.11889797449111938,1,no,2.1282928260043263,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00039631302934139967,128,4,524288,state_change_0061,61,0.1192995086312294,1,learned_recent_query_topk,680208,state_change,1049,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36354303907137364,1,512
