split,position,layer_index,method,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,93,13,state_only,0.2672560214996338,0.07142577320337296,0.016722990199923515,0.00027965838671661913
development,93,13,independent_mass_correction,0.03248177468776703,0.0010550656588748097,0.0031277230009436607,9.782651432033163e-06
development,93,13,joint_residual_correction,0.03367333486676216,0.0011338935000821948,0.005081730429083109,2.582398519734852e-05
development,93,13,independent_residual_correction,0.026355508714914322,0.0006946127978153527,0.0038810190744698048,1.506230910308659e-05
development,93,13,joint_mass_correction,0.061630215495824814,0.003798283403739333,0.003286597551777959,1.0801722964970395e-05
development,94,13,exact_only_mass,0.10856368392705917,0.011786073446273804,0.009590218774974346,9.197230247082189e-05
development,94,13,state_only,0.30227917432785034,0.09137270599603653,0.01986764371395111,0.0003947232326027006
development,94,13,independent_mass_correction,0.02180595137178898,0.0004754994879476726,0.0014850631123408675,2.2054125565773575e-06
development,94,13,joint_residual_correction,0.02282652258872986,0.0005210501258261502,0.001223143539391458,1.4960801308916416e-06
development,94,13,independent_residual_correction,0.05622348189353943,0.0031610799487680197,0.008938650600612164,7.989947334863245e-05
development,94,13,joint_mass_correction,0.06141141057014465,0.003771361196413636,0.003826045198366046,1.4638621905760374e-05
development,95,13,exact_only_mass,0.10021468251943588,0.01004298310726881,0.012252822518348694,0.00015013165830168873
development,95,13,state_only,0.26734355092048645,0.07147257775068283,0.0158969946205616,0.00025271440972574055
development,95,13,independent_mass_correction,0.030146287754178047,0.0009087987127713859,0.0022451714612543583,5.04079480379005e-06
development,95,13,joint_residual_correction,0.033931583166122437,0.001151352422311902,0.002883731620386243,8.315907507494558e-06
development,95,13,independent_residual_correction,0.059570688754320145,0.0035486670676618814,0.010953877121210098,0.00011998743138974532
development,95,13,joint_mass_correction,0.0814351886510849,0.006631690543144941,0.007000052370131016,4.9000733270077035e-05
development,96,13,exact_only_mass,0.13821914792060852,0.01910453289747238,0.008429614827036858,7.105840631993487e-05
development,96,13,state_only,0.24336610734462738,0.05922706425189972,0.014102947898209095,0.000198893147171475
development,96,13,independent_mass_correction,0.046180736273527145,0.0021326602436602116,0.0020321737974882126,4.129730768909212e-06
development,96,13,joint_residual_correction,0.030334657058119774,0.0009201914072036743,0.00209984858520329,4.409364464663668e-06
development,96,13,independent_residual_correction,0.03855601325631142,0.0014865660341456532,0.0042468770407140255,1.80359638761729e-05
development,96,13,joint_mass_correction,0.07918007671833038,0.006269484292715788,0.003684945870190859,1.3578826838056557e-05
development,73,27,exact_only_mass,0.19984787702560425,0.03993917256593704,0.029290618374943733,0.000857940292917192
development,73,27,state_only,0.4167947471141815,0.17371785640716553,0.0808425098657608,0.006535511929541826
development,73,27,independent_mass_correction,0.07085350900888443,0.00502021936699748,0.010612710379064083,0.00011262962652835995
development,73,27,joint_residual_correction,0.11153735965490341,0.012440581806004047,0.01642129011452198,0.00026965877623297274
development,73,27,independent_residual_correction,0.16035710275173187,0.02571440115571022,0.031010033562779427,0.0009616221650503576
development,73,27,joint_mass_correction,0.07758034020662308,0.006018708925694227,0.01043437235057354,0.00010887612734222785
development,74,27,exact_only_mass,0.21403147280216217,0.04580947011709213,0.022908976301550865,0.0005248211673460901
development,74,27,state_only,0.39311590790748596,0.15454012155532837,0.04172476753592491,0.001740956213325262
development,74,27,independent_mass_correction,0.057751115411520004,0.0033351911697536707,0.007541786879301071,5.687854718416929e-05
development,74,27,joint_residual_correction,0.08452215790748596,0.007143995724618435,0.00805756263434887,6.492432294180617e-05
development,74,27,independent_residual_correction,0.1084735095500946,0.01176650170236826,0.010681775398552418,0.00011410031584091485
development,74,27,joint_mass_correction,0.06879521906375885,0.004732782486826181,0.006062291096895933,3.6751374864252284e-05
development,75,27,exact_only_mass,0.2124609351158142,0.045139651745557785,0.01646188646554947,0.00027099368162453175
development,75,27,state_only,0.3551596999168396,0.12613840401172638,0.029447399079799652,0.0008671493269503117
development,75,27,independent_mass_correction,0.06620238721370697,0.004382756073027849,0.006535404361784458,4.271151192369871e-05
development,75,27,joint_residual_correction,0.054456062614917755,0.0029654628597199917,0.006686104927212,4.470399653655477e-05
development,75,27,independent_residual_correction,0.13958820700645447,0.019484868273139,0.004464368801563978,1.9930588678107597e-05
development,75,27,joint_mass_correction,0.11427699774503708,0.013059231452643871,0.011319674551486969,0.0001281350414501503
development,76,27,exact_only_mass,0.1380521059036255,0.019058382138609886,0.021837497130036354,0.0004768763028550893
development,76,27,state_only,0.5261778831481934,0.276863157749176,0.06081341952085495,0.0036982721649110317
development,76,27,independent_mass_correction,0.07307012379169464,0.005339242983609438,0.00913170538842678,8.338804036611691e-05
development,76,27,joint_residual_correction,0.06505288183689117,0.004231877624988556,0.011415866203606129,0.00013032200513407588
development,76,27,independent_residual_correction,0.06027749553322792,0.0036333766765892506,0.013635669834911823,0.00018593149434309453
development,76,27,joint_mass_correction,0.13392560184001923,0.017936065793037415,0.01644652895629406,0.00027048829360865057
development,77,27,exact_only_mass,0.21871702373027802,0.04783713445067406,0.020093025639653206,0.0004037297039758414
development,77,27,state_only,0.35901856422424316,0.12889432907104492,0.027069909498095512,0.0007327799685299397
development,77,27,independent_mass_correction,0.07450497150421143,0.005550990346819162,0.007195592857897282,5.1776558393612504e-05
development,77,27,joint_residual_correction,0.13388817012310028,0.017926041036844254,0.006818894296884537,4.649731999961659e-05
development,77,27,independent_residual_correction,0.1482003927230835,0.02196335420012474,0.009632091969251633,9.27771907299757e-05
development,77,27,joint_mass_correction,0.08397109806537628,0.007051145192235708,0.008944752626121044,8.000860543688759e-05
development,78,27,exact_only_mass,0.19969923794269562,0.03987978771328926,0.0321267731487751,0.0010321296285837889
development,78,27,state_only,0.4639141261577606,0.21521630883216858,0.09221775829792023,0.008504115045070648
development,78,27,independent_mass_correction,0.10535504668951035,0.011099685914814472,0.011902280151844025,0.00014166426262818277
development,78,27,joint_residual_correction,0.17365020513534546,0.03015439212322235,0.015289179980754852,0.00023375902674160898
development,78,27,independent_residual_correction,0.13263066112995148,0.017590893432497978,0.025845741853117943,0.0006680023507215083
development,78,27,joint_mass_correction,0.17076562345027924,0.02916090004146099,0.010244571603834629,0.00010495124297449365
development,79,27,exact_only_mass,0.18628664314746857,0.034702714532613754,0.01975076086819172,0.00039009255124256015
development,79,27,state_only,0.44574400782585144,0.19868773221969604,0.022844471037387848,0.0005218698643147945
development,79,27,independent_mass_correction,0.06438146531581879,0.004144973121583462,0.004742832854390144,2.2494461518363096e-05
development,79,27,joint_residual_correction,0.04892855882644653,0.002394004026427865,0.005257423035800457,2.764049895631615e-05
development,79,27,independent_residual_correction,0.17043116688728333,0.029046781361103058,0.007796292193233967,6.078217484173365e-05
development,79,27,joint_mass_correction,0.09590991586446762,0.00919871125370264,0.006448469124734402,4.158275623922236e-05
development,80,27,exact_only_mass,0.22058255970478058,0.04865666851401329,0.020601786673069,0.00042443364509381354
development,80,27,state_only,0.45057815313339233,0.20302066206932068,0.03284921869635582,0.0010790710803121328
development,80,27,independent_mass_correction,0.06530436128377914,0.0042646597139537334,0.007278829347342253,5.298135874909349e-05
development,80,27,joint_residual_correction,0.05423744022846222,0.002941699931398034,0.009237134829163551,8.532465290045366e-05
development,80,27,independent_residual_correction,0.08172488957643509,0.006678957492113113,0.008465994149446487,7.167305739130825e-05
development,80,27,joint_mass_correction,0.08931003510951996,0.007976282387971878,0.005806558299809694,3.37161218340043e-05
development,81,27,exact_only_mass,0.1927764117717743,0.037162743508815765,0.021542610600590706,0.00046408409252762794
development,81,27,state_only,0.4265694320201874,0.18196147680282593,0.07015053927898407,0.004921098239719868
development,81,27,independent_mass_correction,0.05994706228375435,0.0035936504136770964,0.00616830587387085,3.804799780482426e-05
development,81,27,joint_residual_correction,0.1395074874162674,0.019462337717413902,0.01174662820994854,0.000137983268359676
development,81,27,independent_residual_correction,0.12188683450222015,0.014856399968266487,0.009665306657552719,9.341814438812435e-05
development,81,27,joint_mass_correction,0.0643676146864891,0.00414319010451436,0.008450147695839405,7.140500383684412e-05
development,82,27,exact_only_mass,0.2060728818178177,0.04246603325009346,0.013656700029969215,0.000186505465535447
development,82,27,state_only,0.36187687516212463,0.13095487654209137,0.01403607614338398,0.00019701142446137965
development,82,27,independent_mass_correction,0.0669865533709526,0.00448719784617424,0.002692303154617548,7.248496785905445e-06
development,82,27,joint_residual_correction,0.08273914456367493,0.006845765747129917,0.004433229099959135,1.9653520212159492e-05
development,82,27,independent_residual_correction,0.07190084457397461,0.0051697310991585255,0.006265784148126841,3.926004865206778e-05
development,82,27,joint_mass_correction,0.10821527242660522,0.011710545979440212,0.004326065070927143,1.8714838006417267e-05
development,83,27,exact_only_mass,0.2048371285200119,0.041958246380090714,0.019321870058774948,0.0003733346820808947
development,83,27,state_only,0.4175085425376892,0.17431338131427765,0.019420070573687553,0.0003771391056943685
development,83,27,independent_mass_correction,0.07547115534543991,0.005695895291864872,0.006275246851146221,3.937872315873392e-05
development,83,27,joint_residual_correction,0.053818631917238235,0.0028964451048523188,0.006288051139563322,3.95395873056259e-05
development,83,27,independent_residual_correction,0.06573046743869781,0.004320493899285793,0.008204218000173569,6.730918539687991e-05
development,83,27,joint_mass_correction,0.14667834341526031,0.021514534950256348,0.005741036031395197,3.2959495001705363e-05
development,84,27,exact_only_mass,0.14659090340137482,0.021488893777132034,0.022297251969575882,0.0004971674643456936
development,84,27,state_only,0.5744678974151611,0.33001336455345154,0.09714847058057785,0.00943782553076744
development,84,27,independent_mass_correction,0.061252743005752563,0.0037518986500799656,0.01133441086858511,0.00012846886238548905
development,84,27,joint_residual_correction,0.04563767462968826,0.0020827974658459425,0.010772456414997578,0.00011604581959545612
development,84,27,independent_residual_correction,0.09437434375286102,0.008906516246497631,0.015846312046051025,0.0002511056081857532
development,84,27,joint_mass_correction,0.06595149636268616,0.0043496000580489635,0.009294157847762108,8.638137660454959e-05
development,85,27,exact_only_mass,0.16054390370845795,0.02577434480190277,0.016857968643307686,0.00028419113368727267
development,85,27,state_only,0.6517773270606995,0.42481371760368347,0.07987220585346222,0.006379569415003061
development,85,27,independent_mass_correction,0.05920711159706116,0.003505482105538249,0.006469998974353075,4.186088699498214e-05
development,85,27,joint_residual_correction,0.06515834480524063,0.004245609510689974,0.007349235471338034,5.401125963544473e-05
development,85,27,independent_residual_correction,0.23395556211471558,0.054735202342271805,0.03503888472914696,0.0012277235509827733
development,85,27,joint_mass_correction,0.07765166461467743,0.006029781419783831,0.010215116664767265,0.0001043486045091413
development,86,27,exact_only_mass,0.17818932235240936,0.03175143525004387,0.02018541283905506,0.00040745086153037846
development,86,27,state_only,0.5161477327346802,0.2664085030555725,0.046686217188835144,0.002179602859541774
development,86,27,independent_mass_correction,0.049870189279317856,0.002487035933881998,0.005654464475810528,3.1972969736671075e-05
development,86,27,joint_residual_correction,0.04041009396314621,0.001632975647225976,0.005474596284329891,2.997120282088872e-05
development,86,27,independent_residual_correction,0.09226727485656738,0.008513249456882477,0.006378029007464647,4.0679253288544714e-05
development,86,27,joint_mass_correction,0.07968933880329132,0.006350391078740358,0.0072214943356812,5.214998236624524e-05
development,87,27,exact_only_mass,0.1934559941291809,0.03742522373795509,0.020067542791366577,0.0004027062968816608
development,87,27,state_only,0.34216049313545227,0.11707381159067154,0.016186604276299477,0.00026200615684501827
development,87,27,independent_mass_correction,0.059594981372356415,0.00355156185105443,0.004763544071465731,2.2691350750392303e-05
development,87,27,joint_residual_correction,0.04983506351709366,0.002483533462509513,0.005457654595375061,2.978599331981968e-05
development,87,27,independent_residual_correction,0.19301798939704895,0.037255946546792984,0.008411829359829426,7.075886969687417e-05
development,87,27,joint_mass_correction,0.08706116676330566,0.00757964700460434,0.004825578071177006,2.3286203941097483e-05
development,88,27,exact_only_mass,0.213298037648201,0.045496053993701935,0.014424760825932026,0.00020807371765840799
development,88,27,state_only,0.39032307267189026,0.15235210955142975,0.012708934023976326,0.00016151700401678681
development,88,27,independent_mass_correction,0.07778269797563553,0.0060501485131680965,0.0045381211675703526,2.0594541638274677e-05
development,88,27,joint_residual_correction,0.04707866534590721,0.0022164008114486933,0.0037085909862071276,1.3753647181147244e-05
development,88,27,independent_residual_correction,0.1625545769929886,0.026423992589116096,0.0061117541044950485,3.735354039235972e-05
development,88,27,joint_mass_correction,0.125759094953537,0.01581535115838051,0.004064352251589298,1.651895945542492e-05
development,89,27,exact_only_mass,0.19260533154010773,0.037096813321113586,0.019425706937909126,0.00037735808291472495
development,89,27,state_only,0.42941591143608093,0.18439802527427673,0.020702311769127846,0.00042858574306592345
development,89,27,independent_mass_correction,0.06144440546631813,0.00377541477791965,0.00516031077131629,2.6628806153894402e-05
development,89,27,joint_residual_correction,0.19999344646930695,0.03999738022685051,0.004839873407036066,2.3424374376190826e-05
development,89,27,independent_residual_correction,0.19590574502944946,0.038379061967134476,0.006707849912345409,4.4995249481871724e-05
development,89,27,joint_mass_correction,0.09099151194095612,0.008279455825686455,0.00578884594142437,3.351073610247113e-05
development,90,27,exact_only_mass,0.1706705242395401,0.0291284266859293,0.015751224011182785,0.0002481010742485523
development,90,27,state_only,0.5243566632270813,0.27494993805885315,0.028652386739850044,0.0008209592197090387
development,90,27,independent_mass_correction,0.0658169761300087,0.004331874195486307,0.004391358233988285,1.9284028894617222e-05
development,90,27,joint_residual_correction,0.04966685175895691,0.002466796198859811,0.004155525006353855,1.7268388546654023e-05
development,90,27,independent_residual_correction,0.041092537343502045,0.0016885966761037707,0.004351853393018246,1.893862645374611e-05
development,90,27,joint_mass_correction,0.10566750168800354,0.011165620759129524,0.008699389174580574,7.567937427666038e-05
development,91,27,exact_only_mass,0.20939834415912628,0.043847665190696716,0.022409288212656975,0.0005021761753596365
development,91,27,state_only,0.4050738215446472,0.164084792137146,0.02926717698574066,0.0008565676398575306
development,91,27,independent_mass_correction,0.059272073209285736,0.0035131785552948713,0.009769732132554054,9.54476636252366e-05
development,91,27,joint_residual_correction,0.046783268451690674,0.002188674174249172,0.009087249636650085,8.257810986833647e-05
development,91,27,independent_residual_correction,0.07646245509386063,0.005846507381647825,0.01288425363600254,0.00016600399976596236
development,91,27,joint_mass_correction,0.09667736291885376,0.009346512146294117,0.008650562725961208,7.483224180759862e-05
development,92,27,exact_only_mass,0.18492190539836884,0.03419610857963562,0.023514270782470703,0.0005529209738597274
development,92,27,state_only,0.5052610039710999,0.255288690328598,0.05570521205663681,0.0031030706595629454
development,92,27,independent_mass_correction,0.06665492057800293,0.004442878067493439,0.009360482916235924,8.761864592088386e-05
development,92,27,joint_residual_correction,0.05083920806646347,0.0025846250355243683,0.00892834272235632,7.971529703354463e-05
development,92,27,independent_residual_correction,0.06502153724431992,0.004227800294756889,0.012090330012142658,0.00014617606939282268
development,92,27,joint_mass_correction,0.08567501604557037,0.007340208161622286,0.008163885213434696,6.66490159346722e-05
development,93,27,exact_only_mass,0.20082105696201324,0.04032909497618675,0.02185247093439102,0.00047753049875609577
development,93,27,state_only,0.5016644597053528,0.25166723132133484,0.0318816713988781,0.0010164410341531038
development,93,27,independent_mass_correction,0.07378692179918289,0.005444509442895651,0.009418687783181667,8.871168392943218e-05
development,93,27,joint_residual_correction,0.05838580057024956,0.0034089016262441874,0.00833501573652029,6.947248766664416e-05
development,93,27,independent_residual_correction,0.14846263825893402,0.02204115316271782,0.0106437299400568,0.00011328898835927248
development,93,27,joint_mass_correction,0.10075322538614273,0.01015121303498745,0.008126483298838139,6.603972724406049e-05
development,94,27,exact_only_mass,0.1426822990179062,0.020358236506581306,0.014503818936645985,0.00021036075486335903
development,94,27,state_only,0.5358232259750366,0.2871065139770508,0.024577118456363678,0.0006040347507223487
development,94,27,independent_mass_correction,0.0785442665219307,0.006169202271848917,0.004630609415471554,2.1442543584271334e-05
development,94,27,joint_residual_correction,0.06082647666335106,0.0036998603027313948,0.006150109227746725,3.782384374062531e-05
development,94,27,independent_residual_correction,0.11212590336799622,0.012572218663990498,0.006682014092803001,4.4649310439126566e-05
development,94,27,joint_mass_correction,0.12534159421920776,0.015710514038801193,0.009462280198931694,8.953474753070623e-05
development,95,27,exact_only_mass,0.2332540601491928,0.05440745875239372,0.020444946363568306,0.00041799581958912313
development,95,27,state_only,0.4357563853263855,0.18988361954689026,0.045524962246418,0.00207252218388021
development,95,27,independent_mass_correction,0.08599890023469925,0.0073958104476332664,0.007919113151729107,6.271235179156065e-05
development,95,27,joint_residual_correction,0.21253682672977448,0.04517190530896187,0.012852069921791553,0.00016517570475116372
development,95,27,independent_residual_correction,0.2263639271259308,0.05124063044786453,0.017846357077360153,0.00031849247170612216
development,95,27,joint_mass_correction,0.09243738651275635,0.008544670417904854,0.008899163454771042,7.919511699583381e-05
development,96,27,exact_only_mass,0.18975602090358734,0.0360073447227478,0.018283085897564888,0.00033427122980356216
development,96,27,state_only,0.3393022119998932,0.11512599140405655,0.02360415831208229,0.0005571562796831131
development,96,27,independent_mass_correction,0.058919887989759445,0.003471553325653076,0.0057029868476092815,3.252405804232694e-05
development,96,27,joint_residual_correction,0.05085958167910576,0.0025866972282528877,0.007450034376233816,5.550300920731388e-05
development,96,27,independent_residual_correction,0.06115012243390083,0.0037393374368548393,0.008272940292954445,6.844153540441766e-05
development,96,27,joint_mass_correction,0.07213565707206726,0.0052035534754395485,0.004706924315541983,2.2155134502099827e-05
