actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Tidied up the closet/cabinet.,1,"['Put down the pillow.', 'Tidied up the closet/cabinet.', 'Sat on the bed.', 'Closed the box.']",2105344,256,0.000561930937692523,1,0.4061812749132514,8388608,0.8746759069617838,7.999023556694739,row_major_square_grid,10.721534763174962,"[117, 129, 141, 147, 159, 177, 183, 189]",0,0.07986721699126065,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.95550013682805,"[99, 105, 111, 117, 123, 129, 135, 141, 147, 153, 159, 165, 171, 177, 183, 189]",0.06799162924289703,0,1,Tidied up the closet/cabinet.,0.09638308500871062,24720,What happened after the person opened the door?,0,B,64,0.00039508193731307983,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0073,73,0.06627009809017181,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,193,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/T2J3M_9.2_27.2.mp4,0.3720277219545096,1,512
12336,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0,1,0.34569294610992074,8388608,0.8102771141566336,1.0,row_major_square_grid,21.376,"[324, 337, 351, 364, 377, 390, 404, 417]",0,0.07525030802935362,8388608,4194304,1,full,8388608,1,exact_recent__full,0.8855371021199971,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.0,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,9.67993400990963e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0074,74,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
24720,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0,1,0.34569294610992074,8388608,0.8102771141566336,1.0,row_major_square_grid,21.376,"[271, 284, 337, 364, 377, 390, 404, 417]",0,0.08181846397928894,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.8921070990618318,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.0,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,1.1520925909280777e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0074,74,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
12336,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005015709903091192,1,0.34569294610992074,8388608,0.8102771141566336,8.0,row_major_square_grid,21.376,"[324, 337, 351, 364, 377, 390, 404, 417]",16,0.08313835295848548,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.8943403800949454,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.06185469776391983,4,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,0.0004233419895172119,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0074,74,0.06183592975139618,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
24720,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005015709903091192,1,0.34569294610992074,8388608,0.8102771141566336,8.0,row_major_square_grid,21.376,"[271, 284, 337, 364, 377, 390, 404, 417]",16,0.08345227199606597,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.8946098482701927,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.06185469776391983,4,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,0.0003788911271840334,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0074,74,0.06359677761793137,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
12336,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0009409720078110695,1,0.34569294610992074,8388608,0.8102771141566336,7.999389695000076,row_major_square_grid,21.376,"[324, 337, 351, 364, 377, 390, 404, 417]",13,0.08506235107779503,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,0.8968392042443156,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.061682719737291336,-1,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,12,0.0005587670020759106,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0074,74,0.061482060700654984,1,exact_recent,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
24720,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0009409720078110695,1,0.34569294610992074,8388608,0.8102771141566336,7.999389695000076,row_major_square_grid,21.376,"[271, 284, 337, 364, 377, 390, 404, 417]",13,0.07743417681194842,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,0.8892730891238898,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.061682719737291336,-1,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,12,0.0006208261474967003,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0074,74,0.06335598230361938,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
12336,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005694299470633268,1,0.34569294610992074,8388608,0.8102771141566336,16.0,row_major_square_grid,21.376,"[324, 337, 351, 364, 377, 390, 404, 417]",0,0.07695766212418675,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,0.8880944433622062,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.0714632198214531,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,0.00029023713432252407,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0074,74,0.07160062342882156,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
24720,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005694299470633268,1,0.34569294610992074,8388608,0.8102771141566336,16.0,row_major_square_grid,21.376,"[271, 284, 337, 364, 377, 390, 404, 417]",0,0.09181098500266671,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,0.9030218082480133,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.0714632198214531,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,0,0.00036427914164960384,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0074,74,0.07356302440166473,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
12336,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005513920914381742,1,0.34569294610992074,8388608,0.8102771141566336,7.999023556694739,row_major_square_grid,21.376,"[324, 337, 351, 364, 377, 390, 404, 417]",0,0.07834479003213346,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,0.8899135331157595,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.06313411146402359,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,64,0.0007402368355542421,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0074,74,0.0629841536283493,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
24720,Sat on the bed.,2,"['Closed the window.', 'Closed the closet/cabinet.', 'Sat on the bed.', 'Closed the book.']",2105344,256,0.0005513920914381742,1,0.34569294610992074,8388608,0.8102771141566336,7.999023556694739,row_major_square_grid,21.376,"[271, 284, 337, 364, 377, 390, 404, 417]",0,0.0772940400056541,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.888476294465363,"[218, 231, 245, 258, 271, 284, 298, 311, 324, 337, 351, 364, 377, 390, 404, 417]",0.06313411146402359,0,2,Sat on the bed.,0.09627925185486674,24720,What happened after the person put down the bag?,0,C,64,0.0003537482116371393,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0074,74,0.06492512673139572,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,424,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/BE51K_0.0_19.8.mp4,0.36824355414137244,1,512
12336,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0,0,0.34708421491086483,8388608,0.8224764571059495,1.0,row_major_square_grid,29.97002997002997,"[258, 269, 279, 290, 301, 311, 322, 332]",0,0.0767686830367893,8388608,4194304,1,full,8388608,1,exact_recent__full,0.8992550582624972,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.0,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,9.918119758367538e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0076,76,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
24720,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0,0,0.34708421491086483,8388608,0.8224764571059495,1.0,row_major_square_grid,29.97002997002997,"[174, 184, 227, 258, 269, 311, 322, 332]",0,0.0779932769946754,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.9004819171968848,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.0,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,1.2183096259832382e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0076,76,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
12336,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0005128479097038507,0,0.34708421491086483,8388608,0.8224764571059495,8.0,row_major_square_grid,29.97002997002997,"[258, 269, 279, 290, 301, 311, 322, 332]",16,0.07907710806466639,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.9025902049615979,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.07276059687137604,4,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,0.0005237918812781572,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0076,76,0.07354462146759033,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
24720,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0005128479097038507,0,0.34708421491086483,8388608,0.8224764571059495,8.0,row_major_square_grid,29.97002997002997,"[174, 184, 227, 258, 269, 311, 322, 332]",16,0.0769311678595841,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.9003061489202082,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.07276059687137604,4,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,0.0003856760449707508,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0076,76,0.07201839238405228,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
12336,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0009520889725536108,0,0.34708421491086483,8388608,0.8224764571059495,7.999389695000076,row_major_square_grid,29.97002997002997,"[258, 269, 279, 290, 301, 311, 322, 332]",13,0.07809958583675325,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,0.9020177458878607,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.07257236540317535,-1,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,12,0.0004896139726042747,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0076,76,0.07354462146759033,1,exact_recent,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
24720,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0009520889725536108,0,0.34708421491086483,8388608,0.8224764571059495,7.999389695000076,row_major_square_grid,29.97002997002997,"[174, 184, 227, 258, 269, 311, 322, 332]",13,0.07837435696274042,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,0.9023000421002507,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.07257236540317535,-1,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,12,0.0004971390590071678,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0076,76,0.0720120444893837,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
12336,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0006013629026710987,0,0.34708421491086483,8388608,0.8224764571059495,16.0,row_major_square_grid,29.97002997002997,"[258, 269, 279, 290, 301, 311, 322, 332]",0,0.07877415302209556,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,0.9021641209255904,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.08335951715707779,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,0.0003121478948742151,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0076,76,0.08427242934703827,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
24720,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0006013629026710987,0,0.34708421491086483,8388608,0.8224764571059495,16.0,row_major_square_grid,29.97002997002997,"[174, 184, 227, 258, 269, 311, 322, 332]",0,0.07753521506674588,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,0.9009201461449265,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.08335951715707779,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,0,0.00030711106956005096,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0076,76,0.08273041248321533,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
12336,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0005753359291702509,0,0.34708421491086483,8388608,0.8224764571059495,7.999023556694739,row_major_square_grid,29.97002997002997,"[258, 269, 279, 290, 301, 311, 322, 332]",0,0.07665440300479531,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,0.9000647561624646,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.0745059922337532,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,64,0.00035856012254953384,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0076,76,0.0754188671708107,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
24720,Put down the broom.,3,"['Took the bag.', 'Took the sandwich.', 'Took the food.', 'Put down the broom.']",2105344,256,0.0005753359291702509,0,0.34708421491086483,8388608,0.8224764571059495,7.999023556694739,row_major_square_grid,29.97002997002997,"[174, 184, 227, 258, 269, 311, 322, 332]",0,0.07742706593126059,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.9008256390225142,"[174, 184, 195, 205, 216, 227, 237, 248, 258, 269, 279, 290, 301, 311, 322, 332]",0.0745059922337532,0,2,Took the food.,0.1040315970312804,24720,What happened before the person closed the laptop?,0,C,64,0.0003467800561338663,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0076,76,0.07410532236099243,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,338,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/7MRKY_24.8_36.1.mp4,0.3712937948293984,1,512
12336,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0,0,0.47809782484546304,8388608,0.9591654618270695,1.0,row_major_square_grid,29.885,"[228, 238, 247, 256, 266, 275, 284, 294]",0,0.07918186578899622,8388608,4194304,1,full,8388608,1,exact_recent__full,1.0383573775179684,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.0,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,1.0049901902675629e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0077,77,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
24720,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0,0,0.47809782484546304,8388608,0.9591654618270695,1.0,row_major_square_grid,29.885,"[154, 172, 182, 191, 200, 275, 284, 294]",0,0.07721585291437805,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.0363930887542665,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.0,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,1.1774012818932533e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0077,77,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
12336,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005063919816166162,0,0.47809782484546304,8388608,0.9591654618270695,8.0,row_major_square_grid,29.885,"[228, 238, 247, 256, 266, 275, 284, 294]",16,0.07805901090614498,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.038091688649729,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07509373128414154,4,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,0.0003608239348977804,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0077,77,0.07466423511505127,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
