split,position,layer_index,method,page_size,exact_fraction,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,85,27,joint_residual_oracle,4,0.25,0.08268100023269653,0.006836147513240576,0.014826986007392406,0.0002198395086452365
development,86,27,exact_only_mass,4,0.25,0.17818932235240936,0.03175143525004387,0.02018541283905506,0.00040745086153037846
development,86,27,state_only,4,0.25,0.5161477327346802,0.2664085030555725,0.046686217188835144,0.002179602859541774
development,86,27,independent_mass_correction,4,0.25,0.1471870094537735,0.02166401408612728,0.01948808878660202,0.0003797855752054602
development,86,27,joint_residual_oracle,4,0.25,0.0783892273902893,0.006144871469587088,0.008381147868931293,7.024364458629861e-05
development,87,27,exact_only_mass,4,0.25,0.1934559941291809,0.03742522373795509,0.020067542791366577,0.0004027062968816608
development,87,27,state_only,4,0.25,0.34216049313545227,0.11707381159067154,0.016186604276299477,0.00026200615684501827
development,87,27,independent_mass_correction,4,0.25,0.14420346915721893,0.020794639363884926,0.014132161624729633,0.0001997179933823645
development,87,27,joint_residual_oracle,4,0.25,0.08519154787063599,0.00725760031491518,0.007271035574376583,5.286795931169763e-05
development,88,27,exact_only_mass,4,0.25,0.213298037648201,0.045496053993701935,0.014424760825932026,0.00020807371765840799
development,88,27,state_only,4,0.25,0.39032307267189026,0.15235210955142975,0.012708934023976326,0.00016151700401678681
development,88,27,independent_mass_correction,4,0.25,0.2044035941362381,0.041780829429626465,0.011048567481338978,0.00012207083636894822
development,88,27,joint_residual_oracle,4,0.25,0.11127356439828873,0.012381806038320065,0.005956065841019154,3.547472078935243e-05
development,89,27,exact_only_mass,4,0.25,0.19260533154010773,0.037096813321113586,0.019425706937909126,0.00037735808291472495
development,89,27,state_only,4,0.25,0.42941591143608093,0.18439802527427673,0.020702311769127846,0.00042858574306592345
development,89,27,independent_mass_correction,4,0.25,0.17017976939678192,0.02896115556359291,0.013886303640902042,0.00019282942230347544
development,89,27,joint_residual_oracle,4,0.25,0.1088734045624733,0.011853418312966824,0.0064153908751904964,4.115724004805088e-05
development,90,27,exact_only_mass,4,0.25,0.1706705242395401,0.0291284266859293,0.015751224011182785,0.0002481010742485523
development,90,27,state_only,4,0.25,0.5243566632270813,0.27494993805885315,0.028652386739850044,0.0008209592197090387
development,90,27,independent_mass_correction,4,0.25,0.17869126796722412,0.03193056955933571,0.0215532835572958,0.00046454404946416616
development,90,27,joint_residual_oracle,4,0.25,0.09071624279022217,0.008229436352849007,0.012509340420365334,0.00015648359840270132
development,91,27,exact_only_mass,4,0.25,0.20939834415912628,0.043847665190696716,0.022409288212656975,0.0005021761753596365
development,91,27,state_only,4,0.25,0.4050738215446472,0.164084792137146,0.02926717698574066,0.0008565676398575306
development,91,27,independent_mass_correction,4,0.25,0.15482094883918762,0.02396952547132969,0.01190728135406971,0.00014178335550241172
development,91,27,joint_residual_oracle,4,0.25,0.09799963980913162,0.00960392877459526,0.006680707912892103,4.463185905478895e-05
development,92,27,exact_only_mass,4,0.25,0.18492190539836884,0.03419610857963562,0.023514270782470703,0.0005529209738597274
development,92,27,state_only,4,0.25,0.5052610039710999,0.255288690328598,0.05570521205663681,0.0031030706595629454
development,92,27,independent_mass_correction,4,0.25,0.16160808503627777,0.026117172092199326,0.015296733938157558,0.00023399006749968976
development,92,27,joint_residual_oracle,4,0.25,0.11206971108913422,0.0125596197322011,0.007027679122984409,4.9388276238460094e-05
development,93,27,exact_only_mass,4,0.25,0.20082105696201324,0.04032909497618675,0.02185247093439102,0.00047753049875609577
development,93,27,state_only,4,0.25,0.5016644597053528,0.25166723132133484,0.0318816713988781,0.0010164410341531038
development,93,27,independent_mass_correction,4,0.25,0.19004900753498077,0.03611862659454346,0.01382324006408453,0.00019108197011519223
development,93,27,joint_residual_oracle,4,0.25,0.13078491389751434,0.01710469461977482,0.005445888731628656,2.9657701816176996e-05
development,94,27,exact_only_mass,4,0.25,0.1426822990179062,0.020358236506581306,0.014503818936645985,0.00021036075486335903
development,94,27,state_only,4,0.25,0.5358232259750366,0.2871065139770508,0.024577118456363678,0.0006040347507223487
development,94,27,independent_mass_correction,4,0.25,0.19916440546512604,0.03966645896434784,0.020028581842780113,0.0004011440905742347
development,94,27,joint_residual_oracle,4,0.25,0.08276807516813278,0.006850553676486015,0.009047393687069416,8.185533079085872e-05
development,95,27,exact_only_mass,4,0.25,0.2332540601491928,0.05440745875239372,0.020444946363568306,0.00041799581958912313
development,95,27,state_only,4,0.25,0.4357563853263855,0.18988361954689026,0.045524962246418,0.00207252218388021
development,95,27,independent_mass_correction,4,0.25,0.10862839221954346,0.011800128035247326,0.017643814906477928,0.0003113041748292744
development,95,27,joint_residual_oracle,4,0.25,0.1938333958387375,0.03757138550281525,0.009116461500525475,8.310986595461145e-05
development,96,27,exact_only_mass,4,0.25,0.18975602090358734,0.0360073447227478,0.018283085897564888,0.00033427122980356216
development,96,27,state_only,4,0.25,0.3393022119998932,0.11512599140405655,0.02360415831208229,0.0005571562796831131
development,96,27,independent_mass_correction,4,0.25,0.12101312726736069,0.014644176699221134,0.01177582424134016,0.00013867003144696355
development,96,27,joint_residual_oracle,4,0.25,0.08306154608726501,0.006899220868945122,0.006134805269539356,3.7635836633853614e-05
