sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,recent_pool_query_mmr,1,The object is stationary.,0,"[0.24616082835139177,0.26703072754753915,0.24747971647655892,0.24548188509256788]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 20, 21, 26, 27, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 82, 86, 106, 110, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010029920376837254,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,reservoir_recent_query_mmr,1,The object is stationary.,0,"[0.24608494950006143,0.2661690549756763,0.24728519573514066,0.24501237126005213]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 6, 9, 10, 17, 18, 19, 20, 21, 22, 23, 26, 29, 30, 31]","[3, 6, 9, 17, 21, 29, 30, 31]","[14, 18, 26, 38, 42, 70, 74, 78, 82, 86, 90, 94, 106, 118, 122, 126]","[14, 26, 38, 70, 86, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.001140356995165348,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,diverse_recent_query_topk,1,The object is stationary.,0,"[0.24713029722690644,0.26857367081485983,0.24827582953860666,0.24603670320384136]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 5, 8, 10, 12, 13, 20, 26, 27, 28, 29, 30, 31]","[0, 1, 3, 20, 26, 29, 30, 31]","[2, 6, 14, 18, 22, 34, 42, 50, 54, 82, 106, 110, 114, 118, 122, 126]","[2, 6, 14, 82, 106, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002351009054109454,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,diverse_recent_query_mmr,1,The object is stationary.,0,"[0.24573651856629547,0.2671082473902425,0.24698469806279483,0.24479801629057718]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 5, 8, 10, 12, 13, 20, 26, 27, 28, 29, 30, 31]","[0, 3, 13, 20, 27, 29, 30, 31]","[2, 6, 14, 18, 22, 34, 42, 50, 54, 82, 106, 110, 114, 118, 122, 126]","[2, 14, 54, 82, 110, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002387868007645011,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,calibrated_diverse_recent_query_mmr,1,The object is stationary.,0,"[0.24341199146486375,0.2650078951851291,0.24478758747877172,0.24273829174040343]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 5, 8, 10, 12, 13, 20, 26, 27, 28, 29, 30, 31]","[13, 20, 26, 27, 28, 29, 30, 31]","[2, 6, 14, 18, 22, 34, 42, 50, 54, 82, 106, 110, 114, 118, 122, 126]","[54, 82, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0024836630327627063,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,learned_recent_query_topk,1,The object is stationary.,0,"[0.2427866316004041,0.2645946061687198,0.24415364148547053,0.2419111424572856]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.0011375609319657087,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0059,evaluation,moving_direction,59,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11982.mp4,What direction is the brown cube moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Down and to the right."", ""Up and to the left.""]",Down and to the right.,2,offline_full_query_mmr,1,The object is stationary.,0,"[0.2470455312971549,0.2680007692803513,0.24807817696851336,0.24581977991257373]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 3, 9, 17, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[2, 6, 14, 38, 70, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0020903940312564373,0,1,0,full_history,query_mmr,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,exact_recent,1,Down and to the right.,0,"[0.23516947539155417,0.24088475099010215,0.23702392279983608,0.2402442778527929]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,2.2439053282141685e-05,1,0,0,exact_recent,identity,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,offline_uniform,1,Down and to the right.,0,"[0.2235643021345876,0.23010756742508645,0.22547350472964425,0.22963773230753257]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.108002081513405e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,recent_pool_query_topk,1,Down and to the right.,0,"[0.2350697351435908,0.2406342195242439,0.23698460744255506,0.2400457779433392]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 25, 26, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[94, 98, 102, 106, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010320270666852593,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,recent_pool_query_mmr,1,Down and to the right.,0,"[0.233850249472961,0.2393098042779954,0.2357940327989779,0.2388335741764614]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 20, 23, 24, 26, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 82, 94, 98, 106, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010141240200027823,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,reservoir_recent_query_mmr,1,Down and to the right.,0,"[0.23056308808467638,0.2366701039942714,0.23251597565977478,0.236169953013243]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 3, 4, 5, 6, 7, 8, 11, 16, 22, 24, 28, 29, 30, 31]","[3, 16, 22, 24, 28, 29, 30, 31]","[2, 10, 14, 18, 22, 26, 30, 34, 46, 66, 90, 98, 114, 118, 122, 126]","[14, 66, 90, 98, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011428439756855369,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,diverse_recent_query_topk,1,Down and to the right.,0,"[0.23269423233743702,0.23816416825632997,0.2345081892023113,0.2376032702705774]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[17, 20, 21, 22, 28, 29, 30, 31]","[14, 34, 38, 58, 62, 66, 70, 74, 78, 82, 86, 90, 114, 118, 122, 126]","[70, 82, 86, 90, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0023466310231015086,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,diverse_recent_query_mmr,1,Down and to the right.,0,"[0.23269423233743702,0.23816416825632997,0.2345081892023113,0.2376032702705774]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[17, 20, 21, 22, 28, 29, 30, 31]","[14, 34, 38, 58, 62, 66, 70, 74, 78, 82, 86, 90, 114, 118, 122, 126]","[70, 82, 86, 90, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002347053959965706,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,calibrated_diverse_recent_query_mmr,1,Down and to the right.,0,"[0.2326685485678016,0.2380525644730541,0.23446459688265553,0.23747323260396244]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 28, 29, 30, 31]","[19, 20, 21, 22, 28, 29, 30, 31]","[14, 34, 38, 58, 62, 66, 70, 74, 78, 82, 86, 90, 114, 118, 122, 126]","[78, 82, 86, 90, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0024695750325918198,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,learned_recent_query_topk,1,Down and to the right.,0,"[0.23516947539155417,0.24088475099010215,0.23702392279983608,0.2402442778527929]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.0011354649905115366,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0060,calibration,moving_direction,60,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12576.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""Up and to the right."", ""Down and to the right."", ""Up and to the left."", ""Down and to the left.""]",Down and to the left.,3,offline_full_query_mmr,1,Down and to the right.,0,"[0.233850249472961,0.2393098042779954,0.2357940327989779,0.2388335741764614]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 20, 23, 24, 26, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 82, 94, 98, 106, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.002083002938888967,0,1,0,full_history,query_mmr,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,exact_recent,1,The object is stationary.,0,"[0.26213066819658704,0.2713519355360749,0.2593889455926374,0.2612263548670254]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.9839033484458923e-05,1,0,0,exact_recent,identity,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,offline_uniform,1,The object is stationary.,0,"[0.26828824189600226,0.27476021003611983,0.264545922379413,0.2662708246730988]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.0876992493867874e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,recent_pool_query_topk,1,The object is stationary.,0,"[0.26651457358588987,0.274385278846269,0.2631336491923166,0.2649187447908437]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 23, 24, 25, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[74, 82, 94, 98, 102, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010305839823558927,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,recent_pool_query_mmr,1,The object is stationary.,0,"[0.2654639725257457,0.27372409593096025,0.2622364405291687,0.2640975924237311]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 24, 25, 26, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[74, 82, 98, 102, 106, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010886109666898847,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,reservoir_recent_query_mmr,1,The object is stationary.,0,"[0.27372004257123295,0.28056076707608346,0.2714910473120577,0.2729080084067461]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 4, 6, 9, 10, 11, 15, 16, 21, 25, 27, 29, 30, 31]","[0, 1, 2, 4, 10, 29, 30, 31]","[2, 6, 10, 18, 26, 38, 42, 46, 62, 66, 86, 102, 110, 118, 122, 126]","[2, 6, 10, 18, 42, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011574550298973918,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,diverse_recent_query_topk,1,The object is stationary.,0,"[0.2710318215582671,0.27783883607332455,0.2680961395827449,0.2696435279522589]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 6, 10, 14, 15, 17, 18, 25, 26, 27, 28, 29, 30, 31]","[2, 3, 6, 10, 25, 29, 30, 31]","[10, 14, 18, 26, 42, 58, 62, 70, 74, 102, 106, 110, 114, 118, 122, 126]","[10, 14, 26, 42, 102, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002346326014958322,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,diverse_recent_query_mmr,1,The object is stationary.,0,"[0.2699040852478244,0.2769586902297929,0.2674542764764702,0.2689723752518573]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 6, 10, 14, 15, 17, 18, 25, 26, 27, 28, 29, 30, 31]","[2, 3, 4, 10, 25, 29, 30, 31]","[10, 14, 18, 26, 42, 58, 62, 70, 74, 102, 106, 110, 114, 118, 122, 126]","[10, 14, 18, 42, 102, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0023332620039582253,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,calibrated_diverse_recent_query_mmr,1,The object is stationary.,0,"[0.26136545736227795,0.2706700067250477,0.2591375183307789,0.26089536414145076]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 6, 10, 14, 15, 17, 18, 25, 26, 27, 28, 29, 30, 31]","[4, 25, 26, 27, 28, 29, 30, 31]","[10, 14, 18, 26, 42, 58, 62, 70, 74, 102, 106, 110, 114, 118, 122, 126]","[18, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0025080940686166286,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,learned_recent_query_topk,1,The object is stationary.,0,"[0.26216923121449687,0.2715635193822506,0.2594260680130126,0.26123830681659516]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[94, 98, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.001128505915403366,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0061,calibration,moving_direction,61,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11015.mp4,What direction is the gray sphere moving in within the video?,"[""Down and to the left."", ""The object is stationary."", ""Up and to the left."", ""Up and to the right.""]",Up and to the right.,3,offline_full_query_mmr,1,The object is stationary.,0,"[0.270036977816529,0.27692128894695606,0.2675957795594911,0.26898429580451416]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 3, 4, 5, 10, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[10, 14, 18, 22, 42, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.002087607979774475,0,1,0,full_history,query_mmr,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,exact_recent,0,The object is stationary.,0,"[0.2900926736564967,0.25216378088794766,0.25242474424490446,0.24754019585353565]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.9890954717993736e-05,1,0,0,exact_recent,identity,0
