actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.0005066310986876488,1,1.6092663360759616,8388608,3.151757420040667,8.0,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.08546263398602605,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.238105738069862,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06909752637147903,4,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,0.00037905294448137283,coarse_spatial_grid,0,4,16,64,4,524288,scene_transition_0109,109,0.06686726212501526,1,learned_recent_query_topk,1073296,2,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.0005913351196795702,1,1.6092663360759616,8388608,3.151757420040667,7.999267645174087,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.09287781291641295,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,3.2455960381776094,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06664078682661057,1,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,0.00036947010084986687,frame_mean_plus_sparse,96,4,16,64,4,524288,scene_transition_0109,109,0.064350426197052,1,learned_recent_query_topk,1073392,0,scene_transition,600,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.0007947559934109449,1,1.6092663360759616,8388608,3.151757420040667,7.999023556694739,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.11175127699971199,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.2661158740520477,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07347532361745834,0,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,0.0018124210182577372,fixed_per_frame,128,4,16,64,4,524288,scene_transition_0109,109,0.07158300280570984,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
24720,From Eve's room to the front of the amusement park.,2,"['From the kitchen to the backyard.', 'From the classroom to the school library.', ""From Eve's room to the front of the amusement park."", 'From the living room to the balcony.']",2105344,256,0.0010517260525375605,1,1.6092663360759616,8388608,3.151757420040667,7.999023556694739,30.0,"[328, 346, 403, 440, 459, 553, 571, 590]",0.08565642405301332,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,3.2393083050847054,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07457080483436584,0,2,From Eve's room to the front of the amusement park.,1.1197543370071799,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,0.0008427349384874105,temporal_novelty,128,12,14,64,4,524288,scene_transition_0109,109,0.07166001200675964,1,learned_recent_query_topk,1073424,0,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top036_04180.mp4,0.42263348097912967,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0,1,11.848348773783073,8388608,15.762482553021982,1.0,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.11923996801488101,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,15.881737982854247,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.0,0,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,1.5461817383766174e-05,full,0,0,0,0,0,0,state_change_0057,57,0.0,1,learned_recent_query_topk,8413328,0,state_change,1043,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.03649459616281092,1,11.848348773783073,8388608,15.762482553021982,7.999023556694739,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.0795082189142704,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,15.880058051086962,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.06784076988697052,0,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0015726829878985882,global_energy,128,8,16,64,4,524288,state_change_0057,57,0.06718932092189789,1,learned_recent_query_topk,1073424,0,state_change,1043,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0005133110098540783,1,11.848348773783073,8388608,15.762482553021982,8.0,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.08035979210399091,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,15.84375484706834,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.06727182120084763,4,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003991909325122833,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0057,57,0.06715310364961624,1,learned_recent_query_topk,1073296,2,state_change,1043,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.006417169002816081,1,11.848348773783073,8388608,15.762482553021982,7.999267645174087,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.08054292690940201,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,15.849980188068002,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.06374826282262802,1,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0005375391338020563,frame_mean_plus_sparse,96,4,16,64,4,524288,state_change_0057,57,0.06382845342159271,1,learned_recent_query_topk,1073392,0,state_change,1043,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.04318464011885226,1,11.848348773783073,8388608,15.762482553021982,7.999023556694739,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.08035928010940552,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,15.886431163176894,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.06804348528385162,0,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0004046899266541004,fixed_per_frame,128,4,16,64,4,524288,state_change_0057,57,0.06815259158611298,1,learned_recent_query_topk,1073424,0,state_change,1043,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.02624428505077958,1,11.848348773783073,8388608,15.762482553021982,7.999023556694739,29.98,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.08130382397212088,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,15.870949116069824,"[537, 570, 602, 635, 668, 700, 733, 765, 798, 831, 863, 896, 928, 961, 994, 1026]",0.0699114203453064,0,0,yes,2.2150212028063834,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0009184540249407291,temporal_novelty,128,7,15,64,4,524288,state_change_0057,57,0.06972907483577728,1,learned_recent_query_topk,1073424,0,state_change,1043,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,1.6988475038670003,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0,1,9.928044883068651,8388608,12.545118217123672,1.0,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.08064981014467776,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.625782758230343,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.0,0,1,yes,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.4730961993336678e-05,full,0,0,0,0,0,0,state_change_0157,157,0.0,1,learned_recent_query_topk,8413328,0,state_change,848,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0011287301313132048,0,9.928044883068651,8388608,12.545118217123672,7.999023556694739,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.07959575904533267,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,12.62662265333347,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.06957876682281494,0,0,no,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0007799470331519842,global_energy,128,6,16,64,4,524288,state_change_0157,157,0.06873513013124466,1,learned_recent_query_topk,1073424,0,state_change,848,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005099249538034201,1,9.928044883068651,8388608,12.545118217123672,8.0,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.07928632409311831,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,12.625281792366877,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.0660090371966362,4,1,yes,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00036732619628310204,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0157,157,0.06571125239133835,1,learned_recent_query_topk,1073296,2,state_change,848,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005881199613213539,0,9.928044883068651,8388608,12.545118217123672,7.999267645174087,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.07943314593285322,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,12.62551803397946,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.0645304024219513,1,0,no,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003785509616136551,frame_mean_plus_sparse,96,4,16,64,4,524288,state_change_0157,157,0.06413166970014572,1,learned_recent_query_topk,1073392,0,state_change,848,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0008571259677410126,0,9.928044883068651,8388608,12.545118217123672,7.999023556694739,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.07920425198972225,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.625515637220815,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.06960729509592056,0,0,no,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003360421396791935,fixed_per_frame,128,4,16,64,4,524288,state_change_0157,157,0.06918653845787048,1,learned_recent_query_topk,1073424,0,state_change,848,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0011070598848164082,0,9.928044883068651,8388608,12.545118217123672,7.999023556694739,29.866,"[463, 649, 675, 728, 755, 781, 808, 834]",0.07936773402616382,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,12.626369887962937,"[437, 463, 490, 516, 543, 569, 596, 622, 649, 675, 702, 728, 755, 781, 808, 834]",0.07216751575469971,0,0,no,2.189103129087016,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0007768769282847643,temporal_novelty,128,7,15,64,4,524288,state_change_0157,157,0.07138987630605698,1,learned_recent_query_topk,1073424,0,state_change,848,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3276.mp4,0.42770440713502467,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0,1,9.50005117408,8388608,11.16117365192622,1.0,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.09291413915343583,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.254102986073121,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.0,0,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.519499346613884e-05,full,0,0,0,0,0,0,state_change_0166,166,0.0,1,learned_recent_query_topk,8413328,0,state_change,613,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0011302370112389326,1,9.50005117408,8388608,11.16117365192622,7.999023556694739,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.10093476693145931,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,11.264039113884792,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.0666610449552536,0,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0008004580158740282,global_energy,128,5,16,64,4,524288,state_change_0166,166,0.06686391681432724,1,learned_recent_query_topk,1073424,0,state_change,613,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005061549600213766,1,9.50005117408,8388608,11.16117365192622,8.0,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.11483491188846529,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,11.276958948932588,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.06719684600830078,4,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004442301578819752,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0166,166,0.06692030280828476,1,learned_recent_query_topk,1073296,2,state_change,613,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005899521056562662,1,9.50005117408,8388608,11.16117365192622,7.999267645174087,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.07943704794161022,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,11.241618996020406,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.061424512416124344,1,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00041834404692053795,frame_mean_plus_sparse,96,4,16,64,4,524288,state_change_0166,166,0.061062589287757874,1,learned_recent_query_topk,1073392,0,state_change,613,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0008850072044879198,1,9.50005117408,8388608,11.16117365192622,7.999023556694739,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.07949258387088776,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,11.24190022610128,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.06671884655952454,0,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003489830996841192,fixed_per_frame,128,4,16,64,4,524288,state_change_0166,166,0.06648370623588562,1,learned_recent_query_topk,1073424,0,state_change,613,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0011159051209688187,1,9.50005117408,8388608,11.16117365192622,7.999023556694739,30.005,"[335, 354, 373, 526, 545, 565, 584, 603]",0.08007836807519197,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,11.243232058128342,"[316, 335, 354, 373, 392, 411, 431, 450, 469, 488, 507, 526, 545, 565, 584, 603]",0.06914541125297546,0,1,yes,1.2971621109172702,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0008641330059617758,temporal_novelty,128,8,16,64,4,524288,state_change_0166,166,0.06726890057325363,1,learned_recent_query_topk,1073424,0,state_change,613,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6071.mp4,0.36372588900849223,1,512
