actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0005069400649517775,1,2.774300959892571,8388608,4.327351013896987,8.0,14.985014985014985,"[108, 113, 117, 122, 126, 130, 135, 139]",0.11710103298537433,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.450512137031183,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.06212383881211281,4,2,Took the book.,1.1884842000436038,24720,What happened after the person put down the laptop?,0,C,0.005553150083869696,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0161,161,0.06177069619297981,1,exact_recent,1073296,2,action_sequence,142,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3644770309329033,1,512
24720,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0005069400649517775,1,2.774300959892571,8388608,4.327351013896987,8.0,14.985014985014985,"[86, 113, 117, 122, 126, 130, 135, 139]",0.08333525015041232,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.411625398090109,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.06212383881211281,4,2,Took the book.,1.1884842000436038,24720,What happened after the person put down the laptop?,0,C,0.0004321939777582884,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0161,161,0.061837200075387955,1,learned_recent_query_topk,1073296,2,action_sequence,142,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3644770309329033,1,512
12336,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0007766350172460079,1,2.774300959892571,8388608,4.327351013896987,7.999023556694739,14.985014985014985,"[108, 113, 117, 122, 126, 130, 135, 139]",0.08420498319901526,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.412761772982776,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.06305627524852753,0,2,Took the book.,1.1884842000436038,24720,What happened after the person put down the laptop?,0,C,0.0004291408695280552,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0161,161,0.06272364407777786,1,exact_recent,1073424,0,action_sequence,142,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3644770309329033,1,512
24720,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0007766350172460079,1,2.774300959892571,8388608,4.327351013896987,7.999023556694739,14.985014985014985,"[86, 113, 117, 122, 126, 130, 135, 139]",0.08525673183612525,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.413835734827444,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.06305627524852753,0,2,Took the book.,1.1884842000436038,24720,What happened after the person put down the laptop?,0,C,0.0004513540770858526,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0161,161,0.06272086501121521,1,learned_recent_query_topk,1073424,0,action_sequence,142,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3644770309329033,1,512
12336,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.0,1,1.5118956789374352,8388608,3.132522664964199,1.0,29.49019607843137,"[182, 190, 197, 205, 212, 220, 227, 235]",0.0829009460285306,8388608,4194304,1,full,8388608,1,exact_recent__full,3.2154373119119555,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.0,0,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,1.3700919225811958e-05,full,0,0,0,0,0,0,action_sequence_0163,163,0.0,1,exact_recent,8413328,0,action_sequence,239,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
24720,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.0,1,1.5118956789374352,8388608,3.132522664964199,1.0,29.49019607843137,"[130, 138, 145, 153, 197, 220, 227, 235]",0.08275104593485594,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.215290267718956,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.0,0,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,1.6556819900870323e-05,full,0,0,0,0,0,0,action_sequence_0163,163,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,239,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
12336,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.0005046420264989138,1,1.5118956789374352,8388608,3.132522664964199,8.0,29.49019607843137,"[182, 190, 197, 205, 212, 220, 227, 235]",0.08264022902585566,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.2161647130269557,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.04011116549372673,4,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,0.0004971770104020834,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0163,163,0.040086377412080765,1,exact_recent,1073296,2,action_sequence,239,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
24720,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.0005046420264989138,1,1.5118956789374352,8388608,3.132522664964199,8.0,29.49019607843137,"[130, 138, 145, 153, 197, 220, 227, 235]",0.08584988210350275,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.2193151090759784,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.04011116549372673,4,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,0.000437919981777668,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0163,163,0.03994017094373703,1,learned_recent_query_topk,1073296,2,action_sequence,239,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
12336,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.000778634799644351,1,1.5118956789374352,8388608,3.132522664964199,7.999023556694739,29.49019607843137,"[182, 190, 197, 205, 212, 220, 227, 235]",0.1251606571022421,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.259288917761296,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.042972907423973083,0,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,0.0008269608952105045,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0163,163,0.04320424050092697,1,exact_recent,1073424,0,action_sequence,239,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
24720,Closed the refrigerator.,2,"['Opened the closet/cabinet.', 'Put down the paper/notebook.', 'Closed the refrigerator.', 'Took the towel.']",2105344,256,0.000778634799644351,1,1.5118956789374352,8388608,3.132522664964199,7.999023556694739,29.49019607843137,"[130, 138, 145, 153, 197, 220, 227, 235]",0.08534029615111649,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.219096981920302,"[123, 130, 138, 145, 153, 160, 168, 175, 182, 190, 197, 205, 212, 220, 227, 235]",0.042972907423973083,0,2,Closed the refrigerator.,1.2517374609597027,24720,What happened after the person put down the food?,0,C,0.0004553860053420067,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0163,163,0.04251977056264877,1,learned_recent_query_topk,1073424,0,action_sequence,239,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/S3TZ1_4.9_13.0.mp4,0.3687974999193102,1,512
12336,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0,0,3.093539351131767,8388608,4.444043770199642,1.0,14.956,"[120, 125, 130, 134, 139, 144, 149, 154]",0.08659746893681586,8388608,4194304,1,full,8388608,1,exact_recent__full,4.530684975208715,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.0,0,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,4.373607225716114e-05,full,0,0,0,0,0,0,action_sequence_0168,168,0.0,1,exact_recent,8413328,0,action_sequence,157,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
24720,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0,0,3.093539351131767,8388608,4.444043770199642,1.0,14.956,"[85, 90, 100, 110, 130, 144, 149, 154]",0.08410085015930235,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.528161570429802,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.0,0,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,1.695007085800171e-05,full,0,0,0,0,0,0,action_sequence_0168,168,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,157,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
12336,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0028064048383384943,0,3.093539351131767,8388608,4.444043770199642,8.0,14.956,"[120, 125, 130, 134, 139, 144, 149, 154]",0.08281899197027087,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.530128712998703,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.07403068244457245,4,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,0.00045954599045217037,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0168,168,0.07391145080327988,1,exact_recent,1073296,2,action_sequence,157,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
24720,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0028064048383384943,0,3.093539351131767,8388608,4.444043770199642,8.0,14.956,"[85, 90, 100, 110, 130, 144, 149, 154]",0.08351234602741897,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.530811405973509,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.07403068244457245,4,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,0.00044888490810990334,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0168,168,0.07341096550226212,1,learned_recent_query_topk,1073296,2,action_sequence,157,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
12336,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0011238178703933954,0,3.093539351131767,8388608,4.444043770199642,7.999023556694739,14.956,"[120, 125, 130, 134, 139, 144, 149, 154]",0.13092662603594363,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.580463741207495,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.07914254069328308,0,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,0.004369527101516724,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0168,168,0.0794072151184082,1,exact_recent,1073424,0,action_sequence,157,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
24720,Put down the sandwich.,0,"['Put down the sandwich.', 'Put down the paper/notebook.', 'Opened the refrigerator.', 'Opened the door.']",2105344,256,0.0011238178703933954,0,3.093539351131767,8388608,4.444043770199642,7.999023556694739,14.956,"[85, 90, 100, 110, 130, 144, 149, 154]",0.08070356189273298,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.526340431999415,"[80, 85, 90, 95, 100, 105, 110, 115, 120, 125, 130, 134, 139, 144, 149, 154]",0.07914254069328308,0,3,Opened the door.,0.9600338430609554,24720,What happened after the person took the cup/glass/bottle?,0,D,0.0004692820366472006,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0168,168,0.07834611088037491,1,learned_recent_query_topk,1073424,0,action_sequence,157,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/PHH6B_14.8_25.3.mp4,0.39021691400557756,1,512
12336,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0,1,0.8912675338797271,8388608,2.1777670949231833,1.0,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.08725285390391946,8388608,4194304,1,full,8388608,1,exact_recent__full,2.2650324429851025,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.0,0,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,1.2494157999753952e-05,full,0,0,0,0,0,0,action_sequence_0173,173,0.0,1,exact_recent,8413328,0,action_sequence,339,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
24720,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0,1,0.8912675338797271,8388608,2.1777670949231833,1.0,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.08358830702491105,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.2613700670190156,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.0,0,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,1.4665070921182632e-05,full,0,0,0,0,0,0,action_sequence_0173,173,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,339,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
12336,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0005002981051802635,1,0.8912675338797271,8388608,2.1777670949231833,8.0,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.09932107501663268,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,2.277977579040453,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.0633026659488678,4,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,0.00038911099545657635,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0173,173,0.06331329792737961,1,exact_recent,1073296,2,action_sequence,339,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
24720,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0005002981051802635,1,0.8912675338797271,8388608,2.1777670949231833,8.0,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.11296773096546531,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,2.292377245845273,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.0633026659488678,4,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,0.0011421218514442444,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0173,173,0.06331329792737961,1,learned_recent_query_topk,1073296,2,action_sequence,339,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
12336,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0008146730251610279,1,0.8912675338797271,8388608,2.1777670949231833,7.999023556694739,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.08151372894644737,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.260512597858906,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.06205357238650322,0,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,0.00041710096411406994,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0173,173,0.06166530400514603,1,exact_recent,1073424,0,action_sequence,339,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
24720,Closed the refrigerator.,2,"['Tidied up the blanket.', 'Closed the door.', 'Closed the refrigerator.', 'Threw the towel.']",2105344,256,0.0008146730251610279,1,0.8912675338797271,8388608,2.1777670949231833,7.999023556694739,24.0,"[259, 270, 280, 291, 301, 312, 323, 333]",0.09068007115274668,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.269715962931514,"[174, 185, 195, 206, 217, 227, 238, 248, 259, 270, 280, 291, 301, 312, 323, 333]",0.06205357238650322,0,2,Closed the refrigerator.,0.8566441659349948,24720,What happened before the person held the sandwich?,0,C,0.00045412383042275906,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0173,173,0.06166530400514603,1,learned_recent_query_topk,1073424,0,action_sequence,339,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/R9382_13.4_27.5.mp4,0.42975445184856653,1,512
12336,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.0,1,1.4657037688884884,8388608,2.4459682351443917,1.0,15.0,"[114, 118, 123, 128, 132, 137, 142, 146]",0.08255122788250446,8388608,4194304,1,full,8388608,1,exact_recent__full,2.5285330519545823,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.0,0,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,1.3588927686214447e-05,full,0,0,0,0,0,0,action_sequence_0177,177,0.0,1,exact_recent,8413328,0,action_sequence,149,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
24720,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.0,1,1.4657037688884884,8388608,2.4459682351443917,1.0,15.0,"[95, 114, 123, 128, 132, 137, 142, 146]",0.08360021910630167,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.5295855321455747,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.0,0,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,1.7077894881367683e-05,full,0,0,0,0,0,0,action_sequence_0177,177,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,149,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
12336,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.00051508704200387,1,1.4657037688884884,8388608,2.4459682351443917,8.0,15.0,"[114, 118, 123, 128, 132, 137, 142, 146]",0.08427184098400176,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,2.531209166161716,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.05111449584364891,4,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,0.0004540029913187027,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0177,177,0.05117246136069298,1,exact_recent,1073296,2,action_sequence,149,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
24720,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.00051508704200387,1,1.4657037688884884,8388608,2.4459682351443917,8.0,15.0,"[95, 114, 123, 128, 132, 137, 142, 146]",0.11395686608739197,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,2.5608931242022663,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.05111449584364891,4,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,0.000452935928478837,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0177,177,0.05089752376079559,1,learned_recent_query_topk,1073296,2,action_sequence,149,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
12336,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.0008672231342643499,1,1.4657037688884884,8388608,2.4459682351443917,7.999023556694739,15.0,"[114, 118, 123, 128, 132, 137, 142, 146]",0.08432341297157109,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.5349624012596905,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.05137168616056442,0,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,0.0038035300094634295,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0177,177,0.051374513655900955,1,exact_recent,1073424,0,action_sequence,149,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
