actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24656,The object is stationary.,1,"['Up and to the left.', 'The object is stationary.', 'Down and to the right.', 'Down and to the left.']",1,6.388672871980816,7.765278769074939,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0.08098086493555456,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.846259634010494,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.012508569052443,24720,In which direction does the gray sphere move in the video?,0,B,moving_direction_0046,46,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0.36386817193124443,1,512
24656,The object is stationary.,1,"['Up and to the left.', 'The object is stationary.', 'Down and to the right.', 'Down and to the left.']",1,6.388672871980816,7.765278769074939,25.0,"[78, 94, 98, 102, 114, 118, 122, 126]",0.08027789101470262,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.845556660089642,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.012508569052443,24720,In which direction does the gray sphere move in the video?,0,B,moving_direction_0046,46,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0.36386817193124443,1,512
24720,The object is stationary.,1,"['Up and to the left.', 'The object is stationary.', 'Down and to the right.', 'Down and to the left.']",1,6.388672871980816,7.765278769074939,25.0,"[70, 74, 78, 82, 86, 118, 122, 126]",0.08001613896340132,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.8452949080383405,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.012508569052443,24720,In which direction does the gray sphere move in the video?,0,B,moving_direction_0046,46,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11171.mp4,0.36386817193124443,1,512
12336,Up and to the left.,0,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,6.597490068059415,7.896246472024359,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08171203103847802,4194304,1,8388608,4096,16,64,1,exact_recent,7.977958503062837,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9357115990715101,24720,What direction is the gray sphere moving in within the video?,0,C,moving_direction_0047,47,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0.36286973394453526,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,6.597490068059415,7.896246472024359,25.0,"[66, 70, 106, 110, 114, 118, 122, 126]",0.08156828104984015,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.977814753074199,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9357115990715101,24720,What direction is the gray sphere moving in within the video?,0,C,moving_direction_0047,47,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0.36286973394453526,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,6.597490068059415,7.896246472024359,25.0,"[66, 82, 106, 110, 114, 118, 122, 126]",0.08185192500241101,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.97809839702677,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9357115990715101,24720,What direction is the gray sphere moving in within the video?,0,C,moving_direction_0047,47,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0.36286973394453526,1,512
24720,Up and to the left.,0,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,6.597490068059415,7.896246472024359,25.0,"[82, 98, 106, 110, 114, 118, 122, 126]",0.08155984303448349,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.977806315058842,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9357115990715101,24720,What direction is the gray sphere moving in within the video?,0,C,moving_direction_0047,47,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11871.mp4,0.36286973394453526,1,512
12336,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",0,10.856179900933057,12.43379136302974,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08155757002532482,4194304,1,8388608,4096,16,64,1,exact_recent,12.515348933055066,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,1.213832154055126,24720,What direction is the red sphere moving in within the video?,0,D,moving_direction_0066,66,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0.3636554019758478,1,512
24656,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",0,10.856179900933057,12.43379136302974,25.0,"[66, 70, 74, 110, 114, 118, 122, 126]",0.08160272997338325,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.515394093003124,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,1.213832154055126,24720,What direction is the red sphere moving in within the video?,0,D,moving_direction_0066,66,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0.3636554019758478,1,512
24656,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",0,10.856179900933057,12.43379136302974,25.0,"[70, 74, 102, 110, 114, 118, 122, 126]",0.08159200998488814,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.515383373014629,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,1.213832154055126,24720,What direction is the red sphere moving in within the video?,0,D,moving_direction_0066,66,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0.3636554019758478,1,512
24720,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",0,10.856179900933057,12.43379136302974,25.0,"[66, 70, 74, 90, 114, 118, 122, 126]",0.08148833701852709,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.515279700048268,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,1.213832154055126,24720,What direction is the red sphere moving in within the video?,0,D,moving_direction_0066,66,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10951.mp4,0.3636554019758478,1,512
12336,Up and to the right.,2,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the left.']",0,7.431568426080048,8.776721423026174,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08179564797319472,4194304,1,8388608,4096,16,64,1,exact_recent,8.858517070999369,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,0.9815292960265651,24720,Can you identify the direction of the blue sphere's movement in the video?,0,A,moving_direction_0067,67,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0.36352414498105645,1,512
24656,Up and to the right.,2,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the left.']",0,7.431568426080048,8.776721423026174,25.0,"[66, 70, 82, 86, 90, 118, 122, 126]",0.08152009604964405,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,8.858241519075818,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,0.9815292960265651,24720,Can you identify the direction of the blue sphere's movement in the video?,0,A,moving_direction_0067,67,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0.36352414498105645,1,512
24656,Up and to the right.,2,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the left.']",0,7.431568426080048,8.776721423026174,25.0,"[66, 70, 82, 90, 94, 118, 122, 126]",0.08125358400866389,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,8.857975007034838,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,0.9815292960265651,24720,Can you identify the direction of the blue sphere's movement in the video?,0,A,moving_direction_0067,67,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0.36352414498105645,1,512
24720,Up and to the right.,2,"['The object is stationary.', 'Up and to the left.', 'Up and to the right.', 'Down and to the left.']",0,7.431568426080048,8.776721423026174,25.0,"[86, 90, 98, 106, 114, 118, 122, 126]",0.08171822095755488,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,8.85843964398373,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,0.9815292960265651,24720,Can you identify the direction of the blue sphere's movement in the video?,0,A,moving_direction_0067,67,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12055.mp4,0.36352414498105645,1,512
12336,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",0,6.952797284931876,8.284561262000352,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08077635406516492,4194304,1,8388608,4096,16,64,1,exact_recent,8.365337616065517,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9697680430253968,24720,Can you identify the direction of the gray cube's movement in the video?,0,D,moving_direction_0071,71,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0.36188939900603145,1,512
24656,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",0,6.952797284931876,8.284561262000352,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08153004408814013,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,8.366091306088492,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9697680430253968,24720,Can you identify the direction of the gray cube's movement in the video?,0,D,moving_direction_0071,71,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0.36188939900603145,1,512
24656,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",0,6.952797284931876,8.284561262000352,25.0,"[74, 98, 102, 106, 110, 118, 122, 126]",0.08162456192076206,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,8.366185823921114,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9697680430253968,24720,Can you identify the direction of the gray cube's movement in the video?,0,D,moving_direction_0071,71,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0.36188939900603145,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",0,6.952797284931876,8.284561262000352,25.0,"[94, 98, 102, 106, 110, 118, 122, 126]",0.08127821900416166,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,8.365839481004514,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9697680430253968,24720,Can you identify the direction of the gray cube's movement in the video?,0,D,moving_direction_0071,71,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11524.mp4,0.36188939900603145,1,512
12336,Up and to the left.,0,"['Up and to the left.', 'The object is stationary.', 'Up and to the right.', 'Down and to the left.']",0,11.464269047952257,13.01340821501799,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08263218495994806,4194304,1,8388608,4096,16,64,1,exact_recent,13.096040399977937,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.1848089760169387,24720,What direction is the red sphere moving in within the video?,0,B,moving_direction_0075,75,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0.36419529595877975,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'The object is stationary.', 'Up and to the right.', 'Down and to the left.']",0,11.464269047952257,13.01340821501799,25.0,"[86, 98, 106, 110, 114, 118, 122, 126]",0.08168708602897823,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,13.095095301046968,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.1848089760169387,24720,What direction is the red sphere moving in within the video?,0,B,moving_direction_0075,75,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0.36419529595877975,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'The object is stationary.', 'Up and to the right.', 'Down and to the left.']",0,11.464269047952257,13.01340821501799,25.0,"[66, 86, 90, 98, 110, 118, 122, 126]",0.08213310304563493,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,13.095541318063624,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.1848089760169387,24720,What direction is the red sphere moving in within the video?,0,B,moving_direction_0075,75,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0.36419529595877975,1,512
24720,Up and to the left.,0,"['Up and to the left.', 'The object is stationary.', 'Up and to the right.', 'Down and to the left.']",0,11.464269047952257,13.01340821501799,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08162441500462592,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,13.095032630022615,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,The object is stationary.,1.1848089760169387,24720,What direction is the red sphere moving in within the video?,0,B,moving_direction_0075,75,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12197.mp4,0.36419529595877975,1,512
12336,Up and to the left.,0,"['Up and to the left.', 'Down and to the right.', 'Down and to the left.', 'Up and to the right.']",0,8.144319111015648,9.617039063945413,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08075163199100643,4194304,1,8388608,4096,16,64,1,exact_recent,9.697790695936419,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.1088229470187798,24720,Can you identify the direction of the red sphere's movement in the video?,0,D,moving_direction_0081,81,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0.36363161203917116,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'Down and to the right.', 'Down and to the left.', 'Up and to the right.']",0,8.144319111015648,9.617039063945413,25.0,"[66, 70, 74, 78, 98, 118, 122, 126]",0.07909048197325319,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.696129545918666,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.1088229470187798,24720,Can you identify the direction of the red sphere's movement in the video?,0,D,moving_direction_0081,81,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0.36363161203917116,1,512
24656,Up and to the left.,0,"['Up and to the left.', 'Down and to the right.', 'Down and to the left.', 'Up and to the right.']",0,8.144319111015648,9.617039063945413,25.0,"[66, 70, 74, 78, 98, 118, 122, 126]",0.07921928097493947,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.696258344920352,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.1088229470187798,24720,Can you identify the direction of the red sphere's movement in the video?,0,D,moving_direction_0081,81,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0.36363161203917116,1,512
24720,Up and to the left.,0,"['Up and to the left.', 'Down and to the right.', 'Down and to the left.', 'Up and to the right.']",0,8.144319111015648,9.617039063945413,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08086995594203472,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.697909019887447,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.1088229470187798,24720,Can you identify the direction of the red sphere's movement in the video?,0,D,moving_direction_0081,81,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11429.mp4,0.36363161203917116,1,512
12336,The object is stationary.,2,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Up and to the left.']",1,11.600070185028017,13.051578065031208,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08284736599307507,4194304,1,8388608,4096,16,64,1,exact_recent,13.134425431024283,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0890099829994142,24720,In which direction does the green sphere move in the video?,0,C,moving_direction_0083,83,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0.3623728749807924,1,512
24656,The object is stationary.,2,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Up and to the left.']",1,11.600070185028017,13.051578065031208,25.0,"[78, 82, 102, 106, 110, 118, 122, 126]",0.08194250799715519,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,13.133520573028363,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0890099829994142,24720,In which direction does the green sphere move in the video?,0,C,moving_direction_0083,83,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0.3623728749807924,1,512
24656,The object is stationary.,2,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Up and to the left.']",1,11.600070185028017,13.051578065031208,25.0,"[74, 78, 82, 102, 106, 118, 122, 126]",0.08196312398649752,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,13.133541189017706,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0890099829994142,24720,In which direction does the green sphere move in the video?,0,C,moving_direction_0083,83,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0.3623728749807924,1,512
24720,The object is stationary.,2,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Up and to the left.']",1,11.600070185028017,13.051578065031208,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08592534193303436,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,13.137503406964242,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0890099829994142,24720,In which direction does the green sphere move in the video?,0,C,moving_direction_0083,83,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14895.mp4,0.3623728749807924,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",1,8.656689755036496,10.03382600902114,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08200886705890298,4194304,1,8388608,4096,16,64,1,exact_recent,10.115834876080044,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.0134500960120931,24720,What direction is the yellow sphere moving in within the video?,0,A,moving_direction_0085,85,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0.3635395949240774,1,512
24656,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",1,8.656689755036496,10.03382600902114,25.0,"[70, 94, 98, 110, 114, 118, 122, 126]",0.08103768900036812,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,10.114863698021509,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.0134500960120931,24720,What direction is the yellow sphere moving in within the video?,0,A,moving_direction_0085,85,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0.3635395949240774,1,512
24656,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",1,8.656689755036496,10.03382600902114,25.0,"[66, 70, 82, 94, 114, 118, 122, 126]",0.08170250500552356,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,10.115528514026664,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.0134500960120931,24720,What direction is the yellow sphere moving in within the video?,0,A,moving_direction_0085,85,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0.3635395949240774,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",1,8.656689755036496,10.03382600902114,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",0.08105378702748567,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,10.114879796048626,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.0134500960120931,24720,What direction is the yellow sphere moving in within the video?,0,A,moving_direction_0085,85,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12951.mp4,0.3635395949240774,1,512
12336,Down and to the left.,0,"['Down and to the left.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",0,6.209161491016857,7.503075959975831,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08276364603079855,4194304,1,8388608,4096,16,64,1,exact_recent,7.58583960600663,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Down and to the right.,0.9300803419901058,24720,What direction is the cyan cylinder moving in within the video?,0,D,moving_direction_0088,88,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0.3637058869935572,1,512
